IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
11,61.24378284676011,63.02218639799777,607.2549150747544,2.670522520694068,444.473304992767,0.024725571079763066,33.56646199770156,20.62265231804601,0.1355234621567084,0.0389347125016342,74.62562272719936,10096.34802650772,56.98489172480855,455.8418271950125,1023.7206985217141,0.23752747681245895,105.57462264542646,444.5708776955732,1367.1153359341884,661.6623668249615,309.49454617293526,242.69052826730405,127.47418182577631,25.79371284321124,11.270949499439354,0.09757270280618832,20.62265231804601,338.8986823473405,2.8410442634888673,8752.027766672445,1293.4529691092268,5.316054681103306,0.3793871600524356,2.2911353606416323,0.7009352992746078,56.09431126836506,1.3780857126868062,134114.29337092862,0.040181258139402966,251.31100768877835,0.0002195243262309671,1.4590347336965448,2.1997499474646713,4.469744381828698,0.3051169779497439
12,63.58177153010434,65.16135771245061,632.50077141109,2.8170449699955946,490.052385999238,0.027513218772442925,36.664455122871026,23.33263820425672,0.1468533092256386,0.038252754338557425,76.9081212110501,10198.881210062771,61.13258699931882,504.0449584064486,1132.3699484972194,0.23694602227603392,116.11596356939903,490.17705919466505,1455.9636556948246,696.737012589203,328.8002460315678,260.513567643368,140.59912266383193,29.31370676685402,13.867899211783515,0.12467319542701123,23.33263820425672,373.936422429839,2.946511642480189,8244.718414944684,1347.2266431056216,5.581690127008812,0.4093458088658413,2.407699161129753,0.7156868840870625,57.37099553922651,1.534324616999451,110766.96724646555,0.04000593961205338,288.52924832140064,0.00025440789390872407,1.519692260481803,2.2912017739891524,4.700690742921751,0.2743564234645314
13,65.90242219524035,67.30359212451613,659.0377009069385,2.9653466006347196,538.948780648665,0.030486303361393036,40.00186462860217,26.398738492726235,0.1591303386684314,0.037573762536030085,79.17246739421122,10287.372420298283,65.4830369273967,556.0602385911677,1249.2329487351185,0.2364504871028754,127.43470170787758,539.1080174702688,1547.7329386570773,731.9826357252982,348.7407202465682,279.0688032700363,154.6845674273539,33.2562119878207,16.95222112089893,0.15923682160386532,26.398738492726235,411.5140789407874,3.0510481324051515,7760.700963753812,1403.750302931779,5.8485193820104255,0.44048877505591244,2.524857825578807,0.7295541660245489,58.65833867042427,1.7092832962950317,91795.17970971504,0.039803258189051435,330.1063784016533,0.0002954581721331885,1.5834518133465716,2.38733044716289,4.933715215985877,0.24725633534918434
14,68.19703524799596,69.43813706891292,686.8999588781728,3.115225269111049,591.3656214303763,0.03364594693082686,43.592747962511666,29.867749540665603,0.1724337355301278,0.03689988592531683,81.40577971097787,10363.64102481578,70.04773681714137,612.1658511530314,1374.8330724379882,0.2360401504639543,139.58603026163587,591.5689514122721,1642.4127001363695,767.3157877258616,369.31369038829655,298.35627382395285,169.76360648754545,37.663341710713084,20.59689974075935,0.20332998189580354,29.867749540665603,451.77959116874047,3.154647721625829,7301.747737684614,1463.096912410508,6.11611410903901,0.4727964303252547,2.6424288387857944,0.7424371241788568,59.95391321263889,1.9056080606029113,76329.56585162003,0.03957992186107185,376.4407722580277,0.0003438312518133798,1.6503956965990272,2.488260055119911,5.168489484860153,0.22333849974928563
15,70.45360654847232,71.55114105013877,716.1145444490646,3.2664565408387305,647.5202364778246,0.036991982801163226,47.45294893343947,33.792617130894214,0.18684930477534037,0.0362274641568373,83.59186996967792,10429.298922958658,74.83858181130347,672.6629702996539,1509.755332252087,0.23569803486800964,152.61924727509214,647.7798332713497,1739.9735687621383,802.6495890856306,390.51277374488046,318.3712553079052,185.86271362603966,42.57723699768245,24.88313702830417,0.25959679352509174,33.792617130894214,494.9009892027325,3.2573389114340685,6868.8183040550575,1525.3239796765076,6.383996967166664,0.5062463156602149,2.7602102251785157,0.7542273250995946,61.255133685220294,2.126231987031985,63683.34301342242,0.03934046059648366,427.92712450050317,0.00040090915912862295,1.7205887802947497,2.5940884008103873,5.404644642067069,0.2021919989213666
16,72.65547566974755,73.62428133173975,746.6974714512268,3.4187865287741834,707.6371550758303,0.04052264730877959,51.59707510645608,38.2332445569807,0.2024700247181186,0.03556186160136861,85.70985119466756,10485.766194134481,79.86785158968956,737.8689778567274,1654.5916625169957,0.2354346263665058,166.60228920833524,707.9685735069495,1840.3611898853176,837.8955756942046,412.32615847944464,339.10276840490644,202.9989603209649,48.037726985797015,29.900404349777858,0.33141843111925956,38.2332445569807,541.034865867495,3.3591006467948032,6462.076022059158,1590.465614191113,6.6516246247333655,0.540812752450496,2.8779737763236874,0.7648069191017115,62.55926183053435,2.37431896986475,53309.45615477263,0.039088553996809335,484.9270181181808,0.0004683451522323539,1.7940695404278604,2.704873493522301,5.641755205631654,0.1834631629258703
17,74.7819715810351,75.6353911071738,778.6502024873184,3.5719261851273165,771.9599639347011,0.04423426268181771,56.04247298435749,43.25740689724064,0.2193966467182883,0.03489521583315749,87.73474308304033,10534.288095592989,85.14820069487496,808.1301296654855,1810.0312768413373,0.23523552569023257,181.59240792799238,772.3830892287709,1943.4909841410768,872.9660528430886,434.73546461023864,360.5322869424242,221.1773975528439,54.07978219248115,35.74704043671449,0.42312529406982247,43.25740689724064,590.3675560067088,3.459966630845363,6081.290681106032,1658.5249312979881,6.9183772400333785,0.5764663903118015,2.995459794815515,0.7740475687160989,63.863427565073955,2.6531664018080976,44774.44936531068,0.038826470361581086,547.9089731139607,0.0005481181846700199,1.8708414911536644,2.8206206314591635,5.87932967131728,0.16684709946278883
18,76.80640598039372,77.55643617164517,811.9191335952461,3.718323753890445,840.8991379789273,0.04793450464483214,60.81224387486779,48.94178543191845,0.2377383450130427,0.03423603441573227,89.37149182394302,10575.952337107223,90.69265334609278,883.8097323564399,1976.7674083020036,0.23516702100691234,197.7517452457849,841.4447506356522,2049.240147178499,907.8523926206246,457.7140036683933,382.62795354454755,240.36206390949548,60.68373343543793,42.36498172078762,0.5456126567248659,48.94178543191845,643.1473927331424,3.560066992059313,5725.999551495155,1729.3877545578741,7.1608358812077,0.6130194280466404,3.1053043258438047,0.7792887381440055,65.13601389474557,2.9587748748045453,37730.07334722032,0.03855644471770763,617.3200675254201,0.0006488443525298735,1.9507758397022446,2.941135637003187,6.116547143063695,0.1520805429376764
19,78.70113281596291,79.35855944873778,846.4580927422354,3.861875250603136,914.739332826443,0.051707116924383324,65.92633107517828,55.37313799122975,0.25761342087470157,0.03359909772425364,90.8655514251799,10611.705916445464,96.51460179162636,965.3590349378746,2156.020113157175,0.23520197239321308,215.14849530643122,915.4431024443321,2157.4465276649153,942.490790123954,481.22653813155466,405.35109393725565,260.5189522428568,67.85915322929428,49.91593249354253,0.703769617889058,55.37313799122975,699.5908375200119,3.659424737170932,5395.257988403166,1802.9557375409613,7.398609738394228,0.6504211910131197,3.2114540595900163,0.780859376917011,66.39203543111718,3.2967627953708507,31895.406078938187,0.03828103655140463,693.7781250412753,0.0007693663021076047,2.033761649796478,3.066251254321363,6.352750361477217,0.13893580799836686
20,80.42792560070322,81.0024448101945,882.1988231751853,4.0035463037223185,993.789960157454,0.05557040388197063,71.40182244882351,62.649623096811396,0.27915006563670175,0.032967524190178295,92.17561879282563,10642.371062784383,102.62780741390962,1053.2262616797282,2348.850793150337,0.23536690898041163,233.90527109802636,994.6980529390876,2267.8943662389465,976.8108728758018,505.2261815599584,428.6510817215858,281.5989099292635,75.60732015233708,58.528208740640586,0.90809278163366,62.649623096811396,759.8846890594276,3.757994407664299,5087.859774502564,1879.0834933631447,7.631258302516511,0.6886190748651125,3.3149272288572056,0.7790237350596737,67.6341769396437,3.6704207384447844,27048.305725251354,0.038001378006076926,777.7210593234332,0.000913767313054545,2.119634922807269,3.1957202268080693,6.5872345674568376,0.12721566914074153
21,81.94090383913915,82.4412313573717,919.0407669871283,4.1433958978725,1078.4066575685729,0.05952051840707858,77.25924660715522,70.88229810625471,0.30248718750908365,0.03233070809969983,93.2526799509809,10668.660025517325,109.04640394293793,1147.9026268207544,2556.499260337475,0.23567549393867698,254.15402168923112,1079.5788673915358,2380.304008122464,1010.7471744398808,529.6521629265555,452.4625648998321,303.5311895773036,83.91091627889175,68.32375942921857,1.172209822962903,70.88229810625471,824.2526358793418,3.855787028564489,4802.597052514999,1957.5568336825831,7.858191675267931,0.7275575713240339,3.4158383265484664,0.7739887699553469,68.8614402289967,4.081945520319761,23010.964688218446,0.037717844510758075,869.5493957994681,0.0010869831104398254,2.2081540510088153,3.3291782885758217,6.819202905312585,0.1167490179652441
22,83.18464158051488,83.61861104380792,956.8443313188185,4.281166001955157,1168.9803724774931,0.06354450155994067,83.51848949285767,80.1968142259947,0.3277753075158912,0.03169735610716851,94.0380937773116,10691.188580293347,115.78490225342959,1249.9197172826266,2780.357356682832,0.23616175075977908,276.0684513681034,1170.4941918579602,2494.319021817321,1044.2405961082375,554.4270274970811,476.70255740137253,326.2192748544572,92.72956595617262,79.42552542466646,1.5138193804671785,80.1968142259947,892.9119211093897,3.9527908953262,4538.185522272384,2038.0784257090834,8.078663915991775,0.7671772691846013,3.5139887327705557,0.7659103910365139,70.07162772419974,4.532817756050169,19638.345290593657,0.037431154586777614,969.8993969681533,0.0012949912728293688,2.2989836384658027,3.4661197716140872,7.0477535249552625,0.10738717442828309
23,84.09363390646004,84.46828532552884,995.4252153997196,4.416454112152991,1265.9542846087315,0.06762406702811886,90.20092040024208,90.73533426295121,0.3551775303338913,0.031063940460242384,94.46303360535353,10710.488216436619,122.85819632134653,1359.8701832349986,3022.1154723881627,0.2368635212154431,299.85838955020137,1267.910230814375,2609.492576938031,1077.2368681366283,579.4536767857668,501.2675072105022,349.53756792014474,101.99695688498932,91.95995242062384,1.9559462056434473,90.73533426295121,966.0958950585302,4.049008730333129,4293.351647157784,2120.2557088014028,8.291775010927225,0.8074138896386104,3.6090402225143805,0.7548986927547643,71.26203187171315,5.023934249686979,16813.200889186723,0.03714173576284419,1079.0696042201514,0.001545036996535757,2.391680870770337,3.6058770557846986,7.2718763181724615,0.0990007489129683
24,84.59030573979497,84.91196511639184,1034.5478927573045,4.548762157983334,1369.83153597648,0.07173651926804744,97.3283799045357,102.658702384497,0.38487059629402526,0.030432638641023947,94.44647087383444,10727.017031110336,130.2815699981929,1478.416574691515,3283.8209130414934,0.23783095846009378,325.7883471301487,1372.3601155949564,2725.2710949587454,1109.6840833856872,604.6118159320589,526.0297888086508,373.3276777826642,111.61772904968417,106.05645909655857,2.5285796184765075,102.658702384497,1044.0431888463313,4.144440152197345,4066.83552450984,2203.587011573058,8.49646791536117,0.8481973217314829,3.7005648362518513,0.7410223044454289,72.42959197232864,5.555666620679869,14439.985825695381,0.03685003588798245,1197.4096303690385,0.0018459055380660497,2.485679854924945,3.747596958457582,7.490445610915742,0.09147696890676346
25,84.58303122333945,84.85738219893975,1073.9178810909955,4.677507033569449,1481.1923031921758,0.0758547427942008,104.9234437739945,116.14889900252926,0.41704602133042123,0.02980293709740418,93.89316886831821,10741.169394206017,138.0707043293653,1606.3093301219837,3568.0051465926153,0.2391261549421485,354.19182019225,1484.4631490376557,2840.9751884942507,1141.5301017704305,629.7538118713514,550.833575900058,397.3939822792073,121.46371667320378,121.84618108432807,3.270845845479859,116.14889900252926,1127.0004829999257,4.239085943559516,3857.4152797938555,2287.44508672382,8.691518732347845,0.889450611330987,3.788056422238462,0.7243119668200786,73.57088872845493,6.127866677641997,12440.863105522682,0.03655640677170836,1325.1446203772011,0.0022082519862078208,2.580273046380648,3.8902127325235036,7.702206765527767,0.08471739814379423
26,83.96348395024945,84.19563228373386,1113.1721697521414,4.802016700333464,1600.7133542457489,0.07994681634110593,113.01243308628511,131.41181824970454,0.45191133223042906,0.029174974802667765,92.6910066341622,10753.284470433224,146.2416851980182,1744.4070301358825,3877.830459972724,0.24080420866779875,385.45851257312535,1604.947241673475,2955.776977809405,1172.7202562373436,654.6997642453774,575.4898675434187,421.4980214729051,131.36906831035964,139.45978846240743,4.233887427726109,131.41181824970454,1215.2548416726236,4.33298155544649,3663.948170829962,2371.056721572061,8.875516944008485,0.9310888370178041,3.87092786331566,0.7047634284786785,74.68208442539841,6.739791747470939,10752.212983993888,0.03626114949294673,1462.6696000251852,0.002645000378422596,2.6745882494055784,4.0324093904286755,7.905753515529807,0.07863598775679807
27,82.6023148805795,82.79684647216482,1151.866654897426,4.921517122879904,1729.1721841163608,0.0839753538517039,121.62126725883182,148.6804104386549,0.48969140515185694,0.02855391406678808,90.70662969231104,10763.653696310677,154.811011120527,1893.6791980865535,4217.112671174921,0.24293878024097243,420.0829812358469,1734.6568173456244,3068.6715053144017,1203.195530382884,679.2312938052136,599.7701494394722,445.35099286092196,141.12353882590975,159.0223807409292,5.4846332292637,148.6804104386549,1309.0892028805138,4.42614222070529,3485.325912290176,2453.4759749315176,9.046830342027228,0.9730177713423219,3.9484993515375826,0.6823397416725385,75.7588338940696,7.389913360050153,9321.672095834492,0.0359647173611714,1610.2167158905243,0.0031718259636858838,2.7675584278725993,4.172578188659044,8.099490600354688,0.0731574087053672
28,80.34548067377612,80.50651378071794,1189.460999079318,5.035112331579659,1867.4800272832392,0.08789661891636577,130.7783912320946,168.21823746626615,0.5306299160413587,0.027936619952034236,87.78175008207688,10772.527313306535,163.79560105551008,2055.2395029545273,4590.5777673813145,0.24560703677911244,458.6662357452124,1874.5908995814723,3178.443135776248,1232.8912077373006,703.0842411736486,623.398891394669,468.60458487914,150.46421059148932,180.6486033730551,7.110872298233001,168.21823746626615,1408.8137915380269,4.5185971049855045,3320.5121405959017,2533.551928038947,9.203557245235018,1.0151322455984895,4.019980085981169,0.6569730242580335,76.79617580803799,8.075581968916913,8106.440930271164,0.035667380420092244,1767.8652410704533,0.0038077367331085786,2.8578853278124217,4.308761782379162,8.281584220976985,0.06821562284531751
29,77.0016797750673,77.1329120001017,1225.2953415775482,5.141749550380533,2016.7036056676109,0.09165911911745278,140.5152346644697,190.3234954273414,0.5749909123088238,0.027325101494790227,83.72055285931492,10780.12005685815,173.21280211709723,2230.3639462685333,5004.021444587055,0.24888759297917332,501.9325061670316,2025.9307516422339,3283.614818350698,1261.7357407905206,725.9376414765211,646.0421710347138,490.83675377455404,159.0625112743887,204.43319462629955,9.227145974622962,190.3234954273414,1514.7710995005793,4.610388482985668,3168.5415537735457,2609.8790775601774,9.343438718309638,1.0573139526496032,4.08443559773093,0.6285657440916532,77.78836595235481,8.792498187272196,7071.222755378354,0.035369441887045744,1935.0127619429497,0.004575360478699795,2.943983519965646,4.43856985979622,8.449872974217984,0.06375265675920054
30,72.2848335213085,72.38958409669995,1258.530612968986,5.24012681376513,2178.1023846474914,0.0952001069273878,150.8777153152037,215.33356583257273,0.623060515894408,0.026721210331459237,78.23214610033662,10786.616096298938,183.08039710603876,2420.508814764194,5464.487153649369,0.25280831421743455,550.6423920557065,2190.0761167799583,3382.318914473823,1289.6487088498834,747.3856552228023,667.2786968013938,511.5152049076445,166.49064869209886,230.43269798423597,11.973732132466752,215.33356583257273,1627.4599925917848,4.70166452651922,3028.5784539169017,2680.6702056239396,9.463604894631324,1.099427572788477,4.140699240976653,0.5969915727976437,78.72845364747955,9.533796388441598,6186.857988879589,0.03507122700581862,2112.3433311874105,0.005497322906794671,3.0238369952363553,4.558962934734591,8.60161332183368,0.059717548110899375
31,65.9475693514827,66.02881718925482,1288.1741145101314,5.328705325533186,2353.0754058973184,0.09844581324755003,161.92352447554768,243.6301648939947,0.6751487687131843,0.02614048536338744,71.06401127420047,10792.173314159341,193.4166117904518,2627.258182663162,5979.936979636949,0.2573520018100563,605.5686661176857,2368.615614259607,3472.3500259944867,1316.5391620879068,766.9490478169004,686.6115924891259,530.0122041324461,172.23801946810732,258.64256840355534,15.540208362288478,243.6301648939947,1747.5067397796329,4.79262197800542,2899.861882048345,2743.81086390658,9.560707247516016,1.141317879226331,4.187387446306856,0.5620958476900021,79.60830176051594,10.289247972637662,5428.8370314568065,0.034773535617737585,2299.27989193472,0.006604211800157929,3.095060623573055,4.666345006643843,8.733611399826012,0.05606543900755078
32,57.69541435852134,57.7558322903863,1313.0497139509816,5.405657871105003,2543.1368222732226,0.10130968204639665,173.73132453705256,275.64516946899556,0.7315916323804017,0.02558974782195485,61.916161988490074,10796.927005811509,204.24012188242278,2852.2729631200887,6558.936317694252,0.26242095461744563,667.3723926237162,2563.310096116859,3551.1008199546536,1342.3049292390629,784.0612442522713,703.4539479568513,545.5861196269904,175.6945788794779,288.9628670032298,20.173273843636164,275.64516946899556,1875.7644296495064,4.883553661664735,2781.7271671071485,2796.7958907155908,9.630751229979431,1.1828057675165746,4.222852103588428,0.5236956734779828,80.41835868869452,11.04417226650452,4776.825465002763,0.034477284398518784,2495.7119910390015,0.007932437479161647,3.1548285442678674,4.756455596455086,8.842055556501448,0.0527567948060842
33,47.179247064896195,47.221232653043515,1331.764161525555,5.468780430471938,2749.8410106414317,0.1036895084284034,186.4380192107429,311.86720858088535,0.7927531551144595,0.025082678324175472,50.43355874876939,10800.99307261681,215.57005966807677,3097.178811323228,7209.848269353861,0.2676973882581264,736.125256673798,2776.0338628622553,3615.487556596382,1366.8298925469503,798.0521463091217,717.11205513437,557.3601110305032,176.13335157543662,321.1449484609722,26.192852220823536,311.86720858088535,2013.7157539676336,4.97506958523525,2673.7123308364335,2836.657664049432,9.668874379148358,1.2236828610565664,4.245097569415371,0.4815796890787254,81.14723845130767,11.77810380497697,4213.791370904732,0.03418370295869556,2702.008540538532,0.009525224229132344,3.1997932343105724,4.824247727975224,8.922294690069632,0.049756730118436704
34,33.98801755013746,34.01372081192381,1342.6701016306533,5.515366334149142,2974.4972877064497,0.10546359452813454,200.27396808090157,352.8491211197146,0.8590278197948827,0.024665066052509652,36.19878960510313,10804.470774021329,227.4260202577019,3363.20221898802,7937.969587939753,0.2725311117712036,810.6430527790684,3008.506823848545,3661.8656869644265,1389.9783704911351,808.1297918548304,726.7664099570206,564.2981203057452,172.69299435569496,354.6953951394749,34.00953614209529,352.8491211197146,2163.854234927381,5.068210592823443,2575.573836884309,2859.8873164732913,9.669043577263034,1.2637041734131402,4.251662160736002,0.43550751927164505,81.78108982106275,12.463306505343827,3724.890574132777,0.03389525941608386,2920.221816014033,0.011433708910294244,3.225996637563379,4.863753939580428,8.968536057991388,0.04703442655555047
35,17.651379799782003,17.662728155056172,1343.8328394207385,5.5420364884630295,3217.6969059699736,0.10648602197959266,215.67451808754544,399.21639354607663,0.9308430883191646,0.024398453935819908,18.73466028610912,10807.44509668376,239.82806742957695,3650.5726372799168,8740.50692587789,0.2756028360967612,886.8063929850982,3261.837679188428,3685.9490359623214,1411.5850879961486,813.3627932785266,731.4535060921285,565.182073885404,164.36557471011392,388.73495809148875,44.140773218454335,399.21639354607663,2330.8905129848754,5.164951706150669,2487.4829253641005,2862.363947966173,9.62365283731078,1.302578192551099,4.2394582959119305,0.38520892594444206,82.30269864637533,13.063346983277127,3297.1063021356863,0.0336159416078408,3154.2963804766728,0.013718126507365402,3.228790315769684,4.867965897901654,8.973443911366338,0.04456262909374704
