IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
11,36.88878660799137,37.94797565709426,540.3361383081765,2.2958853352566644,449.86005325134977,0.018274867201665785,33.77415366284168,158.67057940342846,0.48513143630827643,0.039238863908796245,44.85879895324642,10096.34802650772,56.98489172480855,461.00259477260767,1062.8667181169749,0.24199624479598775,108.86444357054972,452.5778335735149,1171.8319767531752,608.9160021567593,267.059057450564,198.73985948883305,83.8861712146622,13.230886442356585,8.424761199092751,2.717780322165164,158.67057940342846,340.99560968080004,31.68817604748488,45018.87000047626,1150.915974596416,4.471989062786697,0.3545017419737585,1.9413835932829058,0.5188588754629659,53.53176646232243,1.1079292050527,140591.76794297431,0.03923789701601279,148.78579502200924,0.006041390655877289,1.2982508236529295,1.9573400928510476,3.8077551873237314,0.14071261533323948
12,36.218143589839336,37.108701979743806,552.1783909569709,2.3800288679294272,495.9077366693637,0.019638951208019152,36.90706770933028,175.8818555605479,0.5190025389056062,0.0392386545702717,43.73143577218724,10198.881210062771,61.13258699931882,509.26492272658743,1171.9343862336414,0.24096606778658272,119.49693729016072,499.26349375720434,1222.4301523459537,634.2901796076058,278.0528957940385,207.9076480848388,88.26942588460227,13.91000297486859,10.001428969383094,3.3557570878406353,175.8818555605479,376.410799379203,34.80994206181805,41060.3051333948,1176.139972738348,4.605971903077757,0.378354803640051,2.0016740642893764,0.5099845994914485,54.36433364747057,1.1899795596053881,115545.81931598845,0.03923796588458178,165.32246703317134,0.0067668980330468555,1.3267038793810564,2.0002380488747415,3.930674803586308,0.11565551280539112
13,35.25917056667994,36.00172470997742,563.5812303421565,2.460783065613006,545.466222122601,0.020994256577258844,40.29219639225391,194.47723675942495,0.5543786389152479,0.03923845460210268,42.29167022168869,10287.372420298283,65.4830369273967,561.3778061919174,1289.5002221779068,0.24009807920654327,130.96539220368618,549.5920964919457,1271.518950696073,659.0909300672799,288.71878006251865,216.79148487725124,92.42649095529708,14.49126473372613,11.785709699971804,4.125874369344584,194.47723675942495,414.50082991891486,38.182727692278796,37339.719797738944,1200.428020628793,4.730982820767895,0.4025569189625882,2.0582261466504175,0.49916571979897983,55.171889139556484,1.274660446642864,94961.81679382891,0.039238006611041855,183.1767646034374,0.0075639410874780745,1.3541011689092943,2.0415442527700565,4.046567100968915,0.09506040102090425
14,33.9831994709925,34.59616762792395,574.3982502602315,2.5375351028130657,598.8018957355912,0.022324305607895525,43.948192012462265,214.52003131152796,0.59127304519145,0.039238264101831136,40.50687030314909,10363.64102481578,70.04773681714137,617.6427786366322,1416.2639472122632,0.2393756784164375,143.33861002875602,603.8543324898383,1318.6912545247121,683.222981470419,298.9682425005238,225.2996455698813,96.2596687912661,14.940716192622233,13.788446146793943,5.05243675424706,214.52003131152796,455.46328570683517,41.8250746509186,33867.413625584886,1223.4682730542931,4.845774710408775,0.4270313608285676,2.1105037419844983,0.48622889529532176,55.95007035115438,1.3614153442864347,78044.84222439476,0.03923802641802565,202.42087392650478,0.008437576417557017,1.380090926066906,2.080728355534512,4.154358315113453,0.07813272037849554
15,32.36069926785307,32.86056668779532,584.4665685139506,2.609630578572312,656.204070285244,0.02361086548020036,47.89465095716634,236.04704540814598,0.6296539749510981,0.03923808388800516,38.34446545370693,10429.298922958658,74.83858181130347,678.3839095496749,1552.9827483331496,0.2387922381738263,156.69643864218824,662.3666783173651,1363.4970449362138,706.583254001499,308.70349268758576,233.33048057498567,99.66012900814408,15.219688663999293,16.017231232309783,6.162608032121005,236.04704540814598,499.5076316430558,45.75646084037053,30645.99947336254,1244.9137909347148,4.949019388855858,0.45169398931305793,2.157936589259254,0.47101431206372796,56.69419318578216,1.4495026375801088,64141.600191443395,0.03923803052302419,223.1094457838302,0.009391298090306257,1.404281798264752,2.117200324718903,4.252880076792129,0.06421940080393428
16,30.3543911559164,30.755834142269844,593.6025243841742,2.6763542839757584,717.9887874601585,0.024833678102383152,52.152525839921815,259.1160539512721,0.6695283403637625,0.03923791162152704,35.76371905448248,10485.766194134481,79.86785158968956,743.9525233773771,1700.5029762741829,0.2383457765051484,171.12959506918145,725.4774458883677,1405.4330064064482,729.0596294681573,317.81515868709687,240.77006977788648,102.50489953677271,15.283248936534871,18.47507748900946,7.488658428209221,259.1160539512721,546.8591923909771,49.99771063916695,27672.592075877372,1264.373376938291,5.039251718970835,0.47645247685900194,2.199901807116756,0.45336862359850044,57.39914855265402,1.537955109307646,52715.18657104497,0.039238022596257714,245.29913787596715,0.010430049269571315,1.426232508928879,2.15029485873859,4.3408205953723344,0.05278366630059689
17,27.927564243476894,28.24369461190827,601.602918129832,2.736926971274915,784.5052543687452,0.025970496976201244,56.74449571994742,283.7462864969343,0.7108427706262647,0.03923774691073413,32.72563166720117,10534.288095592989,85.14820069487496,814.7301822666213,1859.7779778060499,0.23803841666546738,186.74238861567585,793.5712345316462,1443.9436344565004,750.5294188399582,326.1825277307859,247.49246149006612,104.65733082033546,15.081895575354697,21.15894773497518,9.065980162900983,283.7462864969343,597.7628657530694,54.57136323638642,24940.36760835445,1281.4142156165422,5.114878826355716,0.5012056123021371,2.235721358972778,0.433152883796356,58.05935979331923,1.6255481729571297,43324.350741070935,0.03923800536591249,269.0386370521282,0.011556302666444158,1.445454835613096,2.179275876898881,4.416725942559361,0.04338432612660068
18,25.66283429389005,25.91137778356404,608.5974261408385,2.7852317772421147,856.3545919075545,0.026895308155609785,61.71924400157713,305.92081298050806,0.7474032725815822,0.03923759036238807,29.826627058549512,10575.952337107223,90.69265334609278,891.1325548345678,2031.892241193074,0.23776927336960513,203.61480906458397,867.1652701647963,1479.2741195718045,770.9616018918186,333.858875993098,253.54690438106326,106.18526707060647,14.721470235217932,23.967284669771537,10.810678257241769,305.92081298050806,652.7397828429706,59.525850120755855,22448.702835905657,1296.3125176799858,5.157600509410533,0.5257300075715361,2.2595017696705786,0.41033526352477384,58.64876078815796,1.7079109715562737,35606.45344225391,0.03923798095394047,294.3624217177978,0.01262406759933484,1.462260348223761,2.2046131253060985,4.48226524588576,0.03565875365194105
19,22.995321327241452,23.18578838085831,614.3606143169853,2.8251830442820016,933.7884754904412,0.027672412563232763,67.08898398478537,329.2069754193214,0.7849186854906235,0.03923752057700958,26.519548755753647,10611.705916445464,96.51460179162636,973.5870635066584,2217.8860948250185,0.23759118155131956,221.85990721077934,946.6455606190759,1510.888229717507,790.3001212223285,340.72767792106,258.810144294414,106.94637535516189,14.10391092454287,26.941502887582548,12.85708512863471,329.2069754193214,711.9285682796619,64.87327224936632,20176.715648382477,1308.5881084951786,5.185839485191703,0.5499320884161425,2.275250955865859,0.3851360734750807,59.18258968265877,1.7861198552745632,29263.44994040321,0.0392379553774443,321.4473609361391,0.013768733997152787,1.4761074024296417,2.225489980433977,4.535703411716623,0.02930889621978437
20,19.880101786867392,20.020863790222247,618.6632573245165,2.857360877498262,1017.2277043582584,0.02830636027582123,72.88232883303083,353.62539038245166,0.8233857472423931,0.039237397969044734,22.758384707965153,10642.371062784383,102.62780741390962,1062.5577192772437,2418.9390961871222,0.2374954161808697,241.58691699727527,1032.4805776615271,1538.1869259136106,808.4341878123905,346.6587603605968,263.1455995323117,106.78855742635515,13.159820781956459,30.077141615716577,15.25287330326878,353.62539038245166,775.6407873609832,70.64205914149287,18110.669856782813,1317.75273810122,5.198018588392572,0.573709529812183,2.283651347686079,0.35774548402648926,59.66115762321568,1.8593212462302273,24050.41627579707,0.03923792604016011,350.3911552715556,0.014994551601296986,1.4864452448066139,2.2410760852061564,4.575273104366083,0.02408977627223747
21,16.262999714045208,16.361389461682304,621.2566872884895,2.8812849231506545,1107.1361608091427,0.02878235033663707,79.12741548885693,379.21885046883824,0.8628336297850338,0.03923727842316026,18.48746820001428,10668.660025517325,109.04640394293793,1158.5359034760713,2636.2939318939107,0.23750707055625137,262.9526662606743,1125.1905172246506,1560.495883456128,825.2191395316454,351.5055905329185,266.39985835545525,105.54374475373149,11.827550282377405,33.345386251420635,18.054356415508064,379.21885046883824,844.1834945484684,76.86015982518792,16235.932203911316,1323.2767439244826,5.192314047119118,0.5969497644091166,2.284335158741538,0.32832291369787764,60.07971535602374,1.9258609649444802,19766.051848205927,0.03923789365931012,381.2339514289246,0.01630725926458148,1.4926764078699548,2.2504706529327936,4.598991133421241,0.01980004011392022
22,12.094595400294526,12.157084797163424,621.8742387196538,2.896073615444044,1204.0484295831245,0.029078569352508632,85.85978989143294,405.96798329532226,0.9032030611671229,0.03923715579342378,13.65743734907302,10691.188580293347,115.78490225342959,1262.069152608192,2871.4685351474072,0.23761936593240543,286.10522438945054,1225.369987226413,1577.0722194217176,840.4800909488549,355.10673779033584,268.4039837358421,103.02998452602816,10.051422420656726,36.69916538177912,21.321557643288568,405.96798329532226,917.943205193674,83.5628934528945,14539.143839874201,1324.5921284728627,5.1666387057922565,0.6195284082904763,2.2765452071535677,0.2970143955646093,60.43126833635269,1.9836449025703753,16244.918206028917,0.03923785852283934,414.08467675875664,0.017708222625788143,1.4941601817605323,2.2527077014844603,4.604624310227647,0.01627418968455355
23,7.320265598514568,7.352549318717721,620.2291981153057,2.9006101469350165,1308.5476850913824,0.029169740491349745,93.11911376402675,433.8498533588501,0.9444356350146788,0.03923704439491803,8.213796975990201,10710.488216436619,122.85819632134653,1373.7413710198564,3126.0995772664455,0.2378182453282324,311.19651439675295,1333.669691724976,1587.0975116479485,854.0093196623475,357.2843565744605,268.97188817665244,99.05080527373087,7.781141960757238,40.07167929488022,25.122006633593596,433.8498533588501,997.3511706946294,90.78966823078949,13007.036949144096,1321.088191985601,5.118560478241568,0.6413071658533942,2.259302981081622,0.26395430970808076,60.707218335568946,2.0302599301204287,13351.048380125823,0.039237821517024735,448.93977068299546,0.019198388350546967,1.490207687807001,2.246748625825852,4.5896061685334875,0.013376197642277984
24,1.8473293134006767,1.854279825714783,615.9951197003722,2.8934934862902275,1421.2492127860098,0.029026779892892183,100.94144041430438,463.01398312505785,0.9867080992929185,0.03923694592350373,2.0603042866745467,10727.017031110336,130.2815699981929,1494.1697807062671,3401.9131113638286,0.23813463484951525,338.44866231695744,1450.7988433590954,1589.625845198146,865.5562402363532,357.8328968452631,267.88866789506994,93.38310153374029,4.964938687719237,43.3709373471718,29.549630573085615,463.01398312505785,1082.8005504690523,98.57629140718373,11625.654873701904,1312.0696049617927,5.0450000461918245,0.6621297253165886,2.2313637609736388,0.22923219426082328,60.8969689348895,2.062973944225302,10972.697944715976,0.03923778344774122,485.92643318165216,0.020791308313311798,1.480034583696642,2.2314108927921645,4.550767851931002,0.010994259427558805
25,-4.394855467662594,-4.408954795366064,608.8260758457513,2.873052504733841,1542.8737232975657,0.0286181112194173,109.37538986733779,493.43797683788813,1.029958920916245,0.03923684537008461,-4.873318069567861,10741.169394206017,138.0707043293653,1624.0471668574974,3701.038984714015,0.23855104122748838,368.0541331751661,1577.57000441079,1583.6141806285168,874.8146390770664,356.5257030418468,264.9174288882426,85.78959362324096,1.5668159981201646,46.477162446707425,34.69628111322444,493.43797683788813,1174.8195901223996,106.9710703867451,10382.864619732944,1296.7995415514504,4.942329233257912,0.6818184084492075,2.1912340962846333,0.1929342499899417,60.98774182468071,2.078817618720986,9018.030441596184,0.039237744361172194,525.0377771719608,0.02248808868108045,1.4628097186002467,2.2054413971963442,4.48439498326797,0.009036479842255134
26,-11.478472192459437,-11.509854402187289,598.3623062498108,2.8373097500142945,1674.2028021705155,0.02791048238296326,118.47697606874972,525.0677487138762,1.0740915657814056,0.03923676222495283,-12.658273671799076,10753.284470433224,146.2416851980182,1764.1012749650297,4025.69717595961,0.23903088370639466,400.1861753065406,1714.8643574083553,1567.920351337288,881.408639025191,353.1145788205753,259.7988754445142,76.02353665636015,-2.4252786093528313,49.236917556674484,40.66155523783987,525.0677487138762,1274.016626863975,116.0296598702603,9267.07636259262,1274.511712312097,4.806251309656011,0.7001700775388515,2.1371396724754432,0.1551489852165472,60.96415925028816,2.0746892956145166,7411.568901663043,0.03923770507572341,566.3841975420299,0.024287114550951838,1.4376687063056064,2.167536925700845,4.386102324439464,0.007427327732033965
27,-16.36965134988671,-16.407771733033147,586.0877675748206,2.7905075127815007,1817.893112727256,0.02699729386421162,128.50398321993683,542.7578045798095,1.1,0.039236699700830616,-17.957771733033148,10763.653696310677,154.811011120527,1915.0781569408211,4378.0648019650935,0.2391343779828492,434.72073875133793,1863.376229164957,1545.548150992274,885.1812060579061,348.25224571470756,253.20379574361118,65.0089541197047,-6.0980506436554895,51.70192777586413,45.483116437701106,542.7578045798095,1383.1723739759182,126.0084941591824,8279.906438736512,1248.366944934368,4.652366004488502,0.7170918098700689,2.073415702911432,0.11878077627144713,60.84090670583517,2.0532517206634884,6091.282471547294,0.0392376664074583,610.0102105220112,0.02501968686677404,1.4081770087954963,2.1230730356026664,4.268585228217055,0.006104721993744173
28,-17.303552513610967,-17.33786085844276,574.3451126409582,2.741973398223001,1975.558516580956,0.026066355610122507,139.6008990879197,540.0507887361337,1.1,0.03923696140423261,-18.88786085844276,10772.527313306535,163.79560105551008,2077.550869617513,4758.807178669058,0.23876995504570367,471.70401819419186,2023.3966898519436,1521.9077625842529,886.5526726590119,343.11433494106916,246.3431407388248,54.3008606006678,-8.40324635532075,54.15417976556935,47.83817327098771,540.0507887361337,1503.8544983867641,137.0511908319804,7407.976773569535,1223.355089925241,4.5063015264410415,0.7326667026763023,2.0093066955466985,0.08746774836971596,60.66481998412002,2.0230243653290985,5006.183453146339,0.03923764029622773,655.8724568440255,0.024215012043166357,1.3799632537660962,2.0805358672197976,4.153833778071326,0.005017636485888329
29,-18.294342436494393,-18.325219946842783,562.8348051914263,2.693382656023975,2145.1476167212895,0.025150693226849232,151.54738244682542,537.3572741897368,1.0999999999992747,0.039237278699099265,-19.87521994683154,10780.12005685815,173.21280211709723,2252.1149691047335,5168.548141903252,0.2384211863347792,511.4486396419141,2195.472716405185,1496.9210978080832,886.0829627503451,337.6838762756054,239.19750717384244,43.86819429616958,-9.911442687879337,56.64225269954819,50.32509968389547,537.3572741897368,1633.6989770793755,148.938323788776,6621.5941353687995,1198.838135057738,4.364560100505917,0.7469523535826966,1.9464303024412781,0.060507231346432815,60.45351505459641,1.987361412703861,4114.37708292712,0.03923762738204457,704.1604609933705,0.02345997044287979,1.3523077536663963,2.0388403657444525,4.039052869159485,0.004124131439616355
30,-19.32775687083095,-19.35554663014438,551.3823478850817,2.6445171725508714,2327.5126803559538,0.02424636422020235,164.40073181074743,534.6771936034137,1.0999999999988397,0.039237135293423556,-20.905546630126395,10786.616096298938,183.08039710603876,2439.5659837292314,5609.2191905220225,0.2381018608577753,554.1851003628209,2380.4153783485162,1470.5295698149766,884.0851688197527,331.94813759501466,231.7529003551704,33.693684322536136,-10.95032127749724,59.150605380715184,52.90269799256258,534.6771936034137,1773.327579993133,161.72677192003098,5913.341245907669,1174.444400995224,4.224789327698458,0.7599891747939586,1.8845279977569127,0.037294226189450407,60.21203223124968,1.9474024764505442,3381.4403880481627,0.03923761041347143,755.0077156986114,0.022729284544422763,1.3247912485194984,1.9973544234612652,3.922495101509008,0.00338973542205915
31,-20.40530386375805,-20.430314647140158,539.8804186932639,2.59479703450132,2523.5581542729783,0.023343212711440478,178.22706164344936,532.01047997518,1.0999999999989192,0.03923699487378919,-21.980314647123404,10792.173314159341,193.4166117904518,2640.775874362615,6083.113341625454,0.23779947956713424,600.100815743512,2579.1316814041284,1442.6725822950145,880.7272904783624,325.89395024656545,223.99535328843382,23.765382287488375,-11.709394005835414,61.64419295848674,55.57352713115,532.01047997518,1923.4573385294661,175.4821723768021,5276.440175414524,1149.9452918166521,4.085279095033412,0.7718051158982562,1.8229919186030634,0.017307828749276787,59.94114816778688,1.903565314660945,2779.071265310376,0.039237589895482025,808.3780782933433,0.022021892793336634,1.2971558786298787,1.9556892717970273,3.8029712662841355,0.002786115428132767
32,-21.528347329885847,-21.550857034929813,528.2620397773851,2.5436563193100707,2734.2263066232067,0.022432139961145917,193.09736853179956,529.3570666368328,1.099999999999231,0.03923686343939446,-23.10085703491789,10796.927005811509,204.24012188242278,2856.6466946996943,6592.521675813976,0.2374961106906537,649.3681135710824,2792.565996224646,1413.287721325653,876.0895765998227,319.507750625044,215.91079821930714,14.076163932454008,-12.296568050975097,64.08069847504841,58.33968960143922,529.3570666368328,2084.858193052124,190.2750043462361,4704.509116930334,1125.1981447258302,3.944723244502039,0.7824186688719049,1.761237650438166,9.95405532411564e-05,59.64003052532308,1.8560258685908768,2284.0095600882273,0.03923756646141468,864.2130410725132,0.021336818192452124,1.2692407181812753,1.9136022869486908,3.6796237039487973,0.0022899837929427577
33,-22.698046211177886,-22.718304945717538,516.4849505472079,2.4906089050089895,2960.486076414504,0.02150626113230084,209.0732855004843,526.716887252794,1.0999999999996397,0.03923674039273549,-24.268304945711954,10800.99307261681,215.57005966807677,3088.1022886879155,7139.658692206807,0.23722015572020144,702.2869680545368,3021.688754464137,1382.3110306442818,870.1980859787291,312.77563994520244,207.48509084535928,4.62381763709716,-12.771603762105897,66.41353422377819,61.20267804963284,526.716887252794,2258.1991083599673,206.16641786207035,4191.286271647797,1100.1129446655527,3.802074103389106,0.7918408220289952,1.6987680829799945,-0.014716795583606031,59.30714972295829,1.8048848057228006,1877.1389367304018,0.03923754064676845,922.7560985856486,0.020673185574902775,1.2409442288122978,1.8709403820842734,3.551790898972712,0.001882199753459247
34,-23.9159952305331,-23.934228091618852,504.5221387652093,2.435239319897115,3203.417407255246,0.020560664020114666,226.24467385621256,524.0898758183299,1.1,0.039236611208676844,-25.484228091618853,10804.470774021329,227.4260202577019,3336.1765207394187,7727.331901433883,0.2369230556963557,758.96344079781,3267.5825161847,1349.676413666345,863.0442580964493,305.6832542793203,198.70389568806246,-4.5888699728254165,-13.166124424661675,68.5940045547183,64.16510892945423,524.0898758183299,2444.453966457436,223.24562661271793,3731.517430149587,1074.6321555698958,3.656448909417519,0.8000763374299634,1.6351629824671519,-0.027473660997484807,58.94061267120402,1.750230097506052,1542.7487368535299,0.0392375124819778,983.0842591804536,0.020030205487467905,1.2122015089605178,1.8276057067515235,3.418922570415004,0.0015470309977039236
35,-25.18306430212234,-25.199473877099518,492.3569745914636,2.377184663074759,3464.0619450458844,0.019592040999814684,244.65310231334078,521.4759666577814,1.1,0.039236499593782566,-26.74947387709952,10807.44509668376,239.82806742957695,3601.8572761968903,8357.729418466744,0.23671256088067386,819.9869740610994,3531.28954076616,1315.3166183607825,854.5962624809652,298.2159785599056,189.5529582250584,-13.553451557120734,-13.495129348025715,70.56773543073032,67.22759572027532,521.4759666577814,2644.074970984785,241.5537962642565,3319.473641093968,1048.7203558798174,3.5070786218927594,0.807124653826084,1.570060009248675,-0.03845732211883443,58.5383031088447,1.692164241171413,1267.9269215242516,0.03923748269114853,1046.7233975898932,0.019407157489322792,1.1829726025655307,1.783538020203771,3.2805359440115938,0.0012715467120098193
