IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
11,0.001325742864110058,2.058528539454111,431.3523258993835,1.6160411851112315,353.76026665919255,0.009054379451219799,24.762609919084635,504.7837702669721,0.9999770372812833,0.07917703415617401,2.058836756546086,10096.34802650772,56.98489172480855,371.4850732424655,517.5338988615791,0.2932730118371703,103.7483388714619,368.12150642886405,821.9943872543342,491.2139330886474,191.03861122140913,120.69028554761434,18.474327304338804,0.5772300923244428,3.3635668136014614,14.361239769671501,504.7837702669721,250.01192778773066,2.4811745257777074,7643.424857062922,918.7804541656868,2.9501089771413675,0.30917912062685043,1.3068620644843811,0.274191215644109,48.46387626467258,0.7021524662355592,314333.59874557366,0.02314600881303176,106.56963148551648,0.04059596603455443,1.0363984058828357,1.562551792798787,2.5305427614972587,0.3051169779497439
12,0.0013403810142678827,1.8528228979452683,429.59140661096,1.6102095425526275,437.51853696196434,0.008989150130805788,31.122741972931742,502.26870637696203,0.9999802173759724,0.09531854477461041,1.853095279949848,10198.881210062771,61.13258699931882,458.2523829525045,824.3402862960834,0.27450582890169034,120.10138864859887,454.1330834843449,824.5207342654404,497.4910381840956,191.58623628081858,119.11076277628425,15.877590616337663,0.4551064079042598,4.11929946815957,16.614546522380593,502.26870637696203,317.4171483133655,2.7511087549266584,7697.956012203968,915.0296960813448,2.908743208662144,0.32245438773761415,1.2877551548150135,0.23608123791772156,48.5588524702295,0.7084878590097542,195168.27096040276,0.02970714844590255,135.41080868456314,0.03797449734986881,1.0321674933924365,1.556172952519294,2.507349470744422,0.2743564234645314
13,0.001385662059295117,1.6677199272971959,428.02600939549643,1.6069373306093424,510.42615797846094,0.008952652375481882,36.41841392363382,499.7647106349391,0.9999815678395089,0.0642352479281236,1.6679800972425283,10287.372420298283,65.4830369273967,533.3720213715569,1087.2716388979688,0.266005902846368,135.77637098946337,528.5969270774092,826.7946910793171,503.0992910669097,192.07902509766913,117.52153646131126,13.694794124451034,0.4000443289758878,4.775094294147642,18.170769098948238,499.7647106349391,374.64978698899756,2.9384511228137917,7474.297182846358,911.6954000124074,2.875169894074811,0.3352233209470644,1.2717140096622779,0.20326843047013618,48.651780512259194,0.7147272782315701,141554.65187074465,0.03258449006942097,160.83388238962596,0.035599212177748564,1.0284063564255796,1.550502380973482,2.4866514636046753,0.24725633534918434
14,0.001288072352550748,1.5009889110666614,426.60288797041153,1.6060943782299617,580.0537658152218,0.008943262239227803,41.422035005939875,497.2742025557855,0.999984180561316,0.05020319389868434,1.5012176799243304,10363.64102481578,70.04773681714137,604.8609845667875,1320.9048850001786,0.2599253265503952,150.770664496308,599.4515541635292,828.8413080837712,508.1771567067947,192.52242142274525,115.92765822423571,11.853309982627607,0.3607617473678337,5.409430403258301,19.397788348307344,497.2742025557855,429.28310131891385,3.093038090279771,7159.146082603831,908.6641513769765,2.847972663649978,0.3475398424767739,1.2585545357531878,0.17501630337737797,48.74474906275689,0.7210105530987767,110130.9272045187,0.033939774979364304,185.87530232071387,0.03344136266583015,1.0249870615991046,1.545347196219348,2.4677688602726,0.22333849974928563
15,0.0013320788659534084,1.351062833708653,425.2941583335101,1.607365749348859,649.3703722356195,0.00895742666910743,46.29036016842474,494.7944471065175,0.9999846984237258,0.044354471975767744,1.3512894117993326,10429.298922958658,74.83858181130347,675.863659061136,1533.8344480252958,0.25654753575244943,166.59436878769898,669.8096598967812,830.6834990214704,512.806941771094,192.92140470056316,114.33367189722837,10.294274848047728,0.3272058045371943,6.053999164354751,20.439287661161707,494.7944471065175,482.7760034479205,3.2272724736595855,6805.416581440883,905.8765572503764,2.8261645759158163,0.35945004063998187,1.247915708708877,0.1506912010286884,48.83801023968878,0.7273551884956945,88225.6330945743,0.034683681907678836,211.06740991871752,0.03147554698375653,1.0218426127855085,1.5406063898815925,2.4503483748871275,0.2021919989213666
16,0.0012359511840194528,1.215993630542449,424.08006650882123,1.610437616560025,720.7973537878671,0.008991696801454929,50.555784382168135,492.32817375621846,0.999986633401478,0.04055370955805602,1.2161961846348022,10485.766194134481,79.86785158968956,748.9250040899663,1738.685747152952,0.26454206302690536,190.68121899537655,742.1908975261608,832.341521424719,517.0509797609297,193.2803771258773,112.74343724374982,8.969605032877293,0.2971222612848181,6.734106563805369,21.393543738293737,492.32817375621846,530.1161347924906,3.334282095500975,6414.3312885480855,903.2905416637892,2.8089491716486537,0.3709936278621934,1.2394439886978315,0.12974705847728268,48.931441288430165,0.7337535851175524,72033.33497638543,0.03507501708437065,234.17102499109305,0.02968038606949426,1.018925547648374,1.5362084041901176,2.434139613171371,0.1834631629258703
17,0.0008670858905882095,1.0941489973131748,422.9451923158369,1.6150334279878946,800.2513817186366,0.009043090419188049,55.329003733448126,489.8762479165646,0.9999911895832904,0.0357345059856114,1.0942855587721743,10534.288095592989,85.14820069487496,830.1956818031713,1980.0826418132297,0.2716642811430851,217.39971634835402,822.6881471870057,833.8334071587157,520.9601475259831,193.6032571990286,111.16023157432119,7.839951558489008,0.269819300893848,7.5075346161655485,22.43676546836911,489.8762479165646,582.8516653702826,3.444301862375047,6053.7580425912665,900.8732596327326,2.7956599539633236,0.3822049570730229,1.2328284709148718,0.11171352151087384,49.02485703056326,0.7401939389617428,60247.22225920377,0.03511623514069819,259.8023987541572,0.028037146802775203,1.0161988165428117,1.5320973803277764,2.4189464324524494,0.16684709946278883
18,0.0006400538087642813,0.9845937740890924,421.87363505220264,1.6145619787454848,887.4805389534615,0.009037811598590925,59.70727407194801,487.4350897845735,0.9999938948618741,0.035675288308621836,0.9846884037300444,10575.952337107223,90.69265334609278,919.5734032361149,2256.2175809060645,0.28847872483135867,256.01925418994153,911.2624720665918,835.1759129864892,524.5850703252976,193.89368309850408,109.58240775100721,6.8702012760449,0.24455053563539647,8.310931169523089,23.781933113130346,487.4350897845735,631.46128476352,3.537559056626299,5689.797865267906,898.5908426611916,2.765749690170812,0.39297810009828443,1.2215838786472004,0.09618624573393346,49.091766977655595,0.7448329736839835,50404.47829468258,0.03514912062116429,283.7121278422633,0.0267971319587183,1.0136242152872668,1.5282157188115504,2.4045634444368784,0.1520805429376764
19,0.00047948140215860505,0.8860378296544538,420.8554622330551,1.6132097666652216,988.0211803750024,0.009022679419632492,63.257510172228535,485.0054213848992,0.9999957302119072,0.03254940606794025,0.8861040113698915,10611.705916445464,96.51460179162636,1022.5944680450356,2612.37019029893,0.3205913918773817,316.75108542075566,1013.3679259835756,836.3840365611476,527.9619020047403,194.15491297263213,108.01135954899907,6.034447099978892,0.2214149347971979,9.226542061459979,25.34674560857319,485.0054213848992,671.2700949542467,3.6085259561879344,5320.215577526641,896.4221345564073,2.7386801110535473,0.40334153739368944,1.2098682292715321,0.08281698961229914,49.15029481625071,0.7489095913424275,42834.03495663146,0.035004692034874066,303.5814289644964,0.025654050856432915,1.0111778793727042,1.5245274397217812,2.390863121441248,0.13893580799836686
20,0.0016262656294693141,0.7986287790565352,419.8839089801199,1.612099542123528,1109.9190712406378,0.00901026472518952,64.6029265035699,482.5794143170893,0.9999866224833515,0.02860003735168242,0.7988361305645875,10642.371062784383,102.62780741390962,1147.560678317404,3126.333900773394,0.3805599584623066,422.39075564785907,1137.220852817546,837.4729768107475,531.1202506830922,194.39024932593838,106.44947001704745,5.312389590961064,0.20061719370838185,10.339825499857863,27.30178157690833,482.5794143170893,687.5283155927787,3.6344349569791543,4920.575555660071,894.3527261276553,2.7140665713878738,0.41332053977466676,1.1987790023488611,0.07130740826309145,49.205679355923245,0.7527827107181336,37126.56715217255,0.034667604946285034,312.3768970767305,0.024597993028799055,1.008843555011585,1.5210080376320667,2.3777591631247823,0.12721566914074153
21,-13.389492658932275,-12.672190396847915,411.75330128647437,1.575511275879712,1259.136669076863,0.008605911450730419,85.4007181383113,559.2621026890613,1.0999690991746083,0.021170180772377457,-14.221711434054344,10668.660025517325,109.04640394293793,1308.7443865754394,3958.0226833069773,0.2764000524099929,348.02544132418876,1297.4814482729307,820.1942879685769,531.1597562283865,190.63429332030955,100.80907030683886,-0.0382785208966796,-2.3705533660613134,11.262938302508733,38.344779196067705,559.2621026890613,911.1112277526743,3.9806118763618112,4958.073338334457,877.0345317401903,2.5784904976842347,0.4221694864927278,1.1533417893869844,0.04659775260920035,49.05403983237834,0.7421900833796651,33397.52866646726,0.03399273373758965,408.87358863467574,0.03045323048544064,0.9893083668449668,1.491555326088759,2.266892745075034,0.1167490179652441
22,-13.875406495665967,-13.229834459790043,404.7570082117781,1.533211061308367,1351.0837705217368,0.008150002261583047,96.84332440242382,556.4671134279928,1.0999621092628475,0.06974515743120477,-14.77924715336418,10691.188580293347,115.78490225342959,1402.0507503646938,4077.3000208868816,0.23367427947934186,315.7135265928993,1390.6240335783675,802.1552445273578,528.0228170362705,186.71310966981724,95.05820541578538,-4.674489481473116,-2.964398113042094,11.426716786326462,39.54026305663069,556.4671134279928,1035.3702439288375,4.138159653607017,4751.006750965837,862.1324274910874,2.4600505836351485,0.4300284598135424,1.1031826014948245,0.02532377377288849,48.818257594038485,0.7259412871568871,23564.84818748812,0.03569523010395228,463.77773218099355,0.02926558953584481,0.9724985653107202,1.4662116113794004,2.1697268098622597,0.10738717442828309
23,-10.74480053277383,-10.1637857004855,400.0562102462911,1.500472100148605,1428.1999853125078,0.0078056610863655755,100.04570295676872,534.3786452152847,1.0758231616103349,0.0401532588461376,-11.33904470544569,10710.488216436619,122.85819632134653,1477.6479053789087,3986.172522297992,0.24972809575465468,356.66166268891834,1466.1138866245428,788.2967966128698,524.1770687882698,183.70036783691356,90.30319247495464,-7.417003289573726,-2.466829197694383,11.53401875436575,37.913901312034966,534.3786452152847,1071.5383226235895,4.179083477151454,4431.275930778714,852.1197278246,2.3790732329680933,0.4371726664048083,1.0632994337437967,0.01058004572108717,48.60883060409607,0.7117307839769823,19278.487247480385,0.03589786777405161,481.9689556718365,0.02654663331601907,0.9612040869335607,1.4491832105860545,2.103493187247006,0.0990007489129683
24,-3.47535285454149,-2.9524395054819923,399.2779118698923,1.4907029283441535,1537.8188781524398,0.007704350829729484,107.48365378953218,491.0065469341576,1.0235803217570725,0.02198923970673426,-3.3179344927166157,10727.017031110336,130.2815699981929,1584.4987242139523,4137.103326136334,0.2502504676288757,384.83989338616107,1572.2911901533491,784.2711087133852,521.8091564305146,182.82428793566868,87.80236908533497,-7.143266963029165,-1.0214377751038883,12.207534060603074,34.47231200090931,491.0065469341576,1152.9789847662787,4.269527229649902,4189.580346864545,850.4619522828706,2.3630709620937442,0.444058414169252,1.0466445141749015,0.005618942237765401,48.52315166873317,0.7059843064062828,17271.256147081567,0.03529314481460303,518.7778488288509,0.02241636677156994,0.959334090765303,1.4463638644266505,2.092452019855979,0.09147696890676346
25,0.18861753525145386,0.659239549405002,399.87276770517906,1.4950622184260385,1659.8237125718153,0.007749476665157612,115.16621464291872,469.7535097670447,0.998776504809813,0.028978465761855126,0.6782037248529013,10741.169394206017,138.0707043293653,1706.7110750407344,4367.11760998105,0.25472819155452486,422.80389260273597,1693.4849573905403,785.1699900188188,521.4409948067874,183.01832061917924,86.44084424479524,-5.654688743928584,-0.07548090801458918,13.226117650194233,33.661244818724995,469.7535097670447,1237.0198199690794,4.356905392993165,3964.6267283356697,851.7289952120314,2.3709117710777994,0.45085306833147953,1.044209150094559,0.0050190171422434485,48.53431304107341,0.7066832390663038,14941.630293769887,0.0350300331874052,555.9514069296305,0.020280012005954865,0.9607633345699721,1.4485186993401893,2.1008927539355557,0.08471739814379423
26,-2.849924927244097,-2.426365114505904,398.35484651170196,1.493095706095026,1795.8696647878976,0.007729103708468455,124.65796455179013,481.56099333745885,1.017568794746769,0.02801546084182404,-2.698681433080825,10753.284470433224,146.2416851980182,1847.1393111305597,4692.758740531391,0.2535746994262533,455.3871104573174,1832.8625798308426,781.8616110789417,521.3657880090166,182.29811631464156,84.16809724823243,-5.507463931444227,-0.4629265615046212,14.276731299717076,36.99291504294495,481.56099333745885,1340.4825543305801,4.457514349194845,3769.2524967367017,848.4958230699251,2.346049965533673,0.4573364157947715,1.0357592903002546,0.0017207529170811145,48.5246935880571,0.7060286721908263,12988.625231961387,0.03474945029358196,599.812270328974,0.02059888630465509,0.9571162669393632,1.4430201072617774,2.0793292126165914,0.07863598775679807
27,-2.2791044643825717,-1.8979006329181978,397.27174020886764,1.4913568187984745,1944.8898378732927,0.007711111273106239,132.90711984312995,475.9775555792989,1.0133405771165858,0.02949069215945546,-2.104679578225277,10763.653696310677,154.811011120527,1998.6497211649812,5047.962660982968,0.2644487189414213,514.3236261077808,1983.2379107691154,779.2738000168771,521.0849933719891,181.73449435608728,82.09392639609112,-5.200036832917122,-0.4395772743731884,15.411810395865928,38.34807289582283,475.9775555792989,1430.566211765512,4.539206990473943,3574.3577490889074,846.188806644888,2.3283991754179163,0.46356396133277034,1.027792857465704,-0.0004931706660757677,48.512116024363436,0.7051535058359933,11207.918433543407,0.03454719036534632,635.7578790236798,0.019717349614904598,0.9545139171240038,1.4390966099402858,2.0638923460839917,0.0731574087053672
28,-7.049966722312725,-6.706883273994788,393.61422484787096,1.476636711435583,2116.301416787313,0.007559640874198068,143.99760978733366,492.8613478321006,1.0389006846043205,0.026162556603589245,-7.309843885361756,10772.527313306535,163.79560105551008,2175.936482203743,5552.389602222738,0.26701453196598,565.0832323024048,2159.487183833217,770.1288814540263,519.7305825280612,179.7460112565927,78.58906210544035,-6.621147636466549,-1.3156267996013997,16.449298370526172,43.1857670459039,492.8613478321006,1551.2181844849083,4.641755798561449,3411.015880526077,838.3982989259652,2.2702682703948076,0.4692661183764349,1.0073705930591481,-0.006182893782045778,48.425072971162365,0.6992990758696206,9833.626113308359,0.034236648374170134,681.6959233422438,0.020406245869958723,0.9457261052541471,1.425847447153002,2.011451164176853,0.06821562284531751
29,-13.465908943977004,-13.15713384049086,387.0283904667416,1.4427968738189352,2301.046529967201,0.007217124993825568,156.45521700621998,514.119610300513,1.0700235436205274,0.028760322022680983,-14.242498766609035,10780.12005685815,173.21280211709723,2367.3656494830752,6104.04669772853,0.26702654601561354,614.4405071183546,2350.280075684667,752.1889662092883,515.8184945151288,175.84637002543272,73.16652933758542,-10.014262788372942,-2.628164880485721,17.0855737984084,49.23354571746572,514.119610300513,1686.6060228488464,4.748355586182198,3263.3610036193145,824.3704716941595,2.165094624321866,0.4741343771789182,0.968662496640017,-0.015688706590769985,48.209800375243304,0.6850706838258998,8516.505791539374,0.03404106529018838,730.2485332149928,0.021396153913570574,0.9299025015682753,1.4019905981193188,1.9157833309126358,0.06375265675920054
30,-16.446038592228472,-16.168140999090944,379.733239172685,1.3988159221128427,2499.7651855498043,0.006783830306376847,169.27668368161167,519.7909960577892,1.0807577734256066,0.028841880327749498,-17.419886487187846,10786.616096298938,183.08039710603876,2570.4436275370163,6676.581070133494,0.26956235270290857,673.842584621628,2553.0061741556974,730.1435053433339,509.31170590551494,171.05458763827696,66.89389529833136,-13.778771767701645,-3.337911731087722,17.43745338131885,53.24098860589324,519.7909960577892,1825.9226009281763,4.8499586526237914,3124.1021546466172,808.831799437819,2.0474304577253446,0.47810138110523637,0.9207145410076063,-0.025462145785978378,47.90299072780477,0.6652029847247382,7372.793984370455,0.03386178305010428,777.0496444920658,0.021298395910807635,0.9123746415849772,1.3755642847581955,1.807892603511323,0.059717548110899375
31,-14.199707056541124,-13.949599222717348,374.3259984591061,1.360832016764558,2718.5866750510904,0.006420411717811131,183.81953939057414,505.8327656829395,1.065852029618493,0.027586571626435925,-14.970305681803989,10792.173314159341,193.4166117904518,2790.6071158176437,7311.667279211268,0.2702780654971267,734.7743474190745,2772.690269191441,711.1230537170491,501.80867699915314,166.92013588853422,61.37520443442967,-15.989115010220875,-2.9918485948470086,17.916846626202723,54.10359414035066,505.8327656829395,1983.812327632016,4.956706075181945,2999.1439078447015,797.3143767178959,1.9599061813460963,0.4813907398937187,0.8794412768708394,-0.03167065420600481,47.602230212808294,0.6461681318803615,6422.8624227993105,0.033652609335982,827.1507808719807,0.019901368103091246,0.8993828125874325,1.3559768311528841,1.726576835552101,0.05606543900755078
32,-13.691084934560571,-13.465987884119173,369.3454550363555,1.326394955748833,2951.8086146458845,0.006099574847130834,201.6741761765486,498.91713796433504,1.0600284031579565,0.027825188671197744,-14.396428133067499,10796.927005811509,204.24012188242278,3026.404077109399,7991.338148796835,0.2623297634096153,774.3472555105192,3007.9442989234085,692.7620121515744,494.05619292413724,162.92896892720606,56.077417607089984,-17.518046307248778,-2.7825209996100178,18.459778185990697,56.13568427752409,498.91713796433504,2177.4613591353655,5.0772932135838245,2892.0833978878263,786.7058192274371,1.879477695869695,0.48406485545669886,0.8423301002921342,-0.036154137648826655,47.3115026562525,0.6282221951882092,5588.651005463461,0.03346462802421476,886.9405738844716,0.019017386154033717,0.8874161974706452,1.3379350667133285,1.6506318335185215,0.0527567948060842
33,-16.813814254763958,-16.6112269093667,362.9078225271186,1.2847468488810723,3185.4351386776025,0.005722541672616032,214.86788552074142,503.9795617737169,1.0700768936255078,0.029322158278094007,-17.697418760562073,10800.99307261681,215.57005966807677,3264.334121279046,8590.54154103564,0.27143814204272315,864.6485956402526,3245.6538332366845,670.1123981491654,485.11873616640287,158.0058869271139,49.8982310422567,-19.710595899610247,-3.1998600869979126,18.680288042361777,60.218694559082174,503.9795617737169,2320.78654303735,5.16005008677348,2773.1249399373946,772.9936619827625,1.7744350453166502,0.48596944113039076,0.7987774077506814,-0.04150184469455555,46.96822661275132,0.607427399571175,4826.526915206,0.03333517584464849,922.9148583532843,0.018904385723603617,0.871948674358717,1.314615071399256,1.5509368900112057,0.049756730118436704
34,-13.05666844515933,-12.874339834301798,358.9306658391334,1.2534055820160312,3457.921898975404,0.005446745592351356,230.42673625104715,487.5977525726337,1.0514839265743414,0.02329347395207184,-13.67234069620409,10804.470774021329,227.4260202577019,3537.702244776788,9395.8718527674,0.2800187482212221,968.2829615978438,3518.4332806679986,652.5580760407637,476.03575780340964,154.1900086282497,44.946323110531594,-20.05005944501572,-2.56395405641149,19.26896410878947,60.511381692594696,487.5977525726337,2489.63893737756,5.2516520368972985,2668.795492792986,764.522318237354,1.7101038825360684,0.4873971496452406,0.7660084323707905,-0.04335399651317921,46.66511364736155,0.5894471252449264,4295.894392177865,0.033030881847903745,962.9916675448721,0.017499348874977328,0.8623928690369773,1.3002080242131873,1.4884578790492478,0.04703442655555047
35,-25.585587816585107,-25.42149206681333,348.435114583644,1.1891408529739027,3755.053045752342,0.004902532041789274,252.13576953519348,517.8227950091988,1.0951774093398763,0.02407966987258852,-26.89674191158141,10807.44509668376,239.82806742957695,3844.8503888755968,10389.583178329842,0.274326233754773,1030.1095595906293,3826.000886648248,617.8955561787329,463.72876211557127,146.65650131491796,36.263956442171796,-24.391398681395774,-4.3622650125322675,18.849502227348562,70.94784089590642,517.8227950091988,2724.943486161713,5.370096480360211,2586.2823241012134,742.1667940631617,1.5337778562112019,0.4875972863836278,0.701543566590275,-0.05141642701538249,46.16361813283216,0.5605498624716588,3808.599075167286,0.032767610907453296,1020.7113789862063,0.018893965020324154,0.837175495820383,1.2621884252774858,1.3201942832265845,0.04456262909374704
