IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
11,1.9451848334090415e-05,1.9944262772709405e-05,462.6542138888182,1.8156420330002527,496.7007736110468,0.011429159624254608,32.55611371267808,504.8021234248875,0.9999997606388444,0.009968475809316072,2.3157087883252286e-05,10096.34802650772,56.98489172480855,522.8926985384962,1617.4945789235783,0.33823768373843355,168.00291917728853,516.9164744205425,942.8779722195494,545.4244966363666,217.30695393541575,147.27828907074502,32.525990007071925,0.3422425699500449,5.976224117953717,20.215700809495655,504.8021234248875,328.69785443375827,30.47439353668071,187081.4360737163,985.4534755831828,3.347292559740675,0.33021288804121224,1.4854291449590404,0.2741791462493084,50.32521450353701,0.8346624617702106,607544.6225452565,0.009966593074311223,1245.1278197413715,0.040699958372374175,1.1116065938663646,1.675941285005413,2.9277384134913667,0.6080388246889493
12,1.5001797245014686e-05,1.532637727592578e-05,459.2065915424277,1.803264558943475,551.254121231945,0.011273862562100747,35.86663298438551,502.2844638072386,0.9999998246918197,0.009968633975942857,1.774015178351065e-05,10198.881210062771,61.13258699931882,578.7639490403093,1795.1289697950267,0.3364230486020191,185.45459201927795,572.2390438229302,942.877993117255,552.767953131884,217.30566707204628,145.07575315743046,27.64258100367473,0.08603875221949761,6.5249052173791275,20.984922590985175,502.2844638072386,365.79952921266704,33.77324012746992,199273.57089698446,978.1100399853709,3.2867106292614725,0.34561444284272863,1.4576501161007465,0.2360682679722011,50.41318799750537,0.8413565247968666,578004.9631422804,0.00996677861082319,1299.014752261805,0.038067602186969564,1.1033230861874963,1.6634524489547124,2.885329861289271,0.5785280784242706
13,7.88434227687948e-06,8.030180142265157e-06,456.22996925642195,1.7943921421521771,610.244750123843,0.0111631962350872,39.463373682374595,499.77937979222827,0.9999999124798257,0.009969699301902123,9.265527402933141e-06,10287.372420298283,65.4830369273967,639.1553723285067,1987.2786654706556,0.33473508465317064,204.27032809185755,632.0203554824933,942.8780040665052,559.1081695503266,217.3043877929714,142.9223928755501,23.52119671815296,0.02185712950417684,7.135016846013343,21.775605358650274,499.77937979222827,405.97442203198545,37.356954235369194,211540.48499732235,971.7698345161787,3.236962872881828,0.36035522906424383,1.4340369130879334,0.20325479052163148,50.49669849352002,0.8477494331974086,549898.6337001311,0.009967022001746435,1354.1929344122289,0.0356833964638469,1.0961712374390296,1.6526697865921405,2.8484580823601964,0.5504496159377597
14,4.114504699780215e-06,4.179579794654031e-06,453.59818808267624,1.78883708214945,673.9856863501788,0.011094185415141745,43.36025525937336,497.28675484737744,0.9999999566079493,0.009969443967815426,4.807083088278158e-06,10363.64102481578,70.04773681714137,704.3909542633806,2194.8198196330554,0.33326459396194147,224.61556609765276,696.5763104120341,942.8780097654142,564.7138691493138,217.30311701329228,140.81682002950606,20.03859310620295,0.005610467099062361,7.814643851346574,22.59062406185539,497.28675484737744,449.370120252526,41.239353932134996,223838.56786793357,966.1641406161003,3.195846841034405,0.3745077271955364,1.4143293549539135,0.17500238063178117,50.58006996098942,0.8541692944276849,523159.68318346224,0.009967208306828663,1410.55943001249,0.033517958199067915,1.089847928975547,1.6431362935647964,2.815656960402624,0.5237339223210913
15,6.222967823978476e-06,6.3071244847152e-06,451.2457680280743,1.786153978285443,742.852367683347,0.01106092970038042,47.58633886841643,494.80651180098863,0.9999999376492975,0.009969164903346827,7.230382511835045e-06,10429.298922958658,74.83858181130347,774.8569506895833,2419.096985783387,0.3319101152552645,246.5602149754258,766.2863124301547,942.8780183652567,569.7245324654585,217.30185649060707,138.75784069432225,17.092332605245147,0.0014561096237828662,8.570638259428618,23.433944746807686,494.80651180098863,496.2921527079212,45.44933831700753,236203.60159243195,961.1534858997982,3.1619782201493516,0.3881334957388923,1.3980204825465508,0.15067705854107774,50.66409743640258,0.8606779221420328,497721.6149119544,0.009967348063722818,1468.0268482515794,0.031545897632242303,1.0841958338130302,1.6346147719384323,2.7861761616082736,0.4983148565242166
16,1.0292300504407928e-05,1.0411304664618568e-05,449.12779922818777,1.785917692702456,817.2198075169817,0.011058003451708272,52.16251102323117,492.33862597263595,0.9999999020346508,0.00996893134864616,1.1895847074545471e-05,10485.766194134481,79.86785158968956,850.9379319658159,2661.2536540123615,0.33070161827031,270.25591282841714,841.5282573769484,942.8780325611998,574.2358202051599,217.30060680120326,136.74430067876835,14.59692124313865,0.00038363292953387816,9.40967458886749,24.308449859966714,492.33862597263595,546.9638946885646,50.00765641634464,248618.6123631949,956.6422123560399,3.1342972202360273,0.40128560440263356,1.3846320882998224,0.12973296158124795,50.74882777400377,0.8672801320701087,473520.9978951294,0.00996745361605104,1526.3221988597088,0.02974530185926947,1.0791070482516327,1.626942538020476,2.759501758654779,0.47412948760747214
17,1.6049710672083812e-05,1.620834690503973e-05,447.2091223335256,1.7877618743903185,897.5081367796388,0.01108085276518827,57.1334315787435,489.88303988586296,0.9999998548990601,0.009968694520320079,1.8457411473955223e-05,10534.288095592989,85.14820069487496,933.0647501820341,2922.723234299846,0.32940994797008033,295.64810863930455,922.7255970648798,942.8780546614819,578.3226240910724,217.29936842467063,134.775058503569,12.480898724353324,0.00010491781657594494,10.339153117154297,25.217460285241042,489.88303988586296,601.8600281403342,54.9587301978833,261175.2257492323,952.5554305704095,3.111928588871159,0.414010065472998,1.3737518089173206,0.11170010140002111,50.834158064566054,0.8739690781084818,450497.61601811426,0.009967531172567854,1585.2624533767628,0.028097194055225122,1.0744970958863918,1.6199922288612407,2.735228487471138,0.45111793894107893
18,2.0048079478030126e-05,2.021744685776304e-05,445.45688737623846,1.7850193008838748,983.898555513873,0.01104688096699843,62.4768353726115,487.43971695167164,0.9999998278705835,0.00996853592913464,2.2885452813482404e-05,10575.952337107223,90.69265334609278,1021.6051847595838,3204.0793858182396,0.3284347970925372,323.1465224398393,1010.3196338882763,942.8780822282215,582.0549121168336,217.2981378748883,132.84445584123395,10.680544202803462,3.2192462091553985e-05,11.28555087130756,26.421078374403184,487.43971695167164,660.7520330740338,60.28032006623583,273639.169062472,948.8231701113879,3.074143539336785,0.4262111325589785,1.3588081683248963,0.09617381278487505,50.893648718401174,0.8786563597874991,428594.0092817499,0.009967590275895312,1644.6587937805627,0.02685345783499389,1.070287049000292,1.6136448471282108,2.7129697265519095,0.429223239966313
19,2.5168733600571498e-05,2.535041749589859e-05,443.846812010662,1.7818107668486662,1077.1343121766502,0.011007203593910104,68.25730670232231,485.00857558646555,0.9999997948369007,0.009968212136553512,2.8530445534850156e-05,10611.705916445464,96.51460179162636,1117.120719763919,3507.7094487310096,0.32754303972550775,352.807846802984,1104.8243445625021,942.8781167938303,585.4844072111202,217.29691459208897,130.95027893806093,9.14650210765028,1.3944909792813776e-05,12.29637520141685,27.690032385852035,485.00857558646555,724.3264653736662,66.03668122620786,286184.9587019712,945.39370958271,3.040245186769177,0.43792617710337284,1.3438845897452933,0.08280568317704519,50.94544558093598,0.8827535022241147,407756.0361094755,0.009967624823709656,1704.225436578524,0.025707130552638888,1.0664185650672209,1.6078124312631124,2.692439503592132,0.40839118515134454
20,3.070571038218305e-05,3.089504648739588e-05,442.35923451069135,1.7791987669684861,1177.7070560777104,0.010974955791009022,74.07666579138859,482.58956020876235,0.999999762439764,0.009968028579616487,3.457723014598906e-05,10642.371062784383,102.62780741390962,1220.127108888437,3835.3065863960946,0.33060487293726054,389.3556916318866,1206.7362678089748,942.8781589196095,588.652989411837,217.29569839413452,129.09129872737756,7.838162137230882,1.0249029548264849e-05,13.390841079462248,29.029211731264386,482.58956020876235,788.3513644458237,71.83127504987839,297044.4643313116,942.2251695077725,3.0097006920127924,0.44918816795869965,1.3300105990097864,0.07129572838028986,50.99476966324865,0.8866690006769087,387931.5482217557,0.009967646074020542,1763.6796979330375,0.024648924009969514,1.0628444033969846,1.6024237576662799,2.6734049636325024,0.388570199792559
21,-13.645371467764914,-13.717101663186467,433.4545086052653,1.741641346912773,1280.253006808299,0.01051650165328437,80.43501099748292,559.2872056518215,1.0999999570796233,0.009966694072141135,-15.267100997920629,10668.660025517325,109.04640394293793,1333.3434705329137,4211.488644360464,0.3297154688039044,422.11922032740654,1319.3213617206584,924.174720600566,588.916617271351,213.23021074024768,123.07443221653182,1.8134470035799959,-2.85998663114444,14.022108812255306,39.068354912359375,559.2872056518215,858.1337864808925,78.16204153136735,308296.3562696899,923.258103329215,2.869690337120277,0.4592630885825779,1.282378258330195,0.04658312848871833,50.84335193804737,0.8746920001362544,369073.359896839,0.009967598473926571,1823.0596880672172,0.03051612041104102,1.041449262629018,1.5701668423966242,2.5581072086315584,0.3697112123291189
22,-14.38974599927766,-14.454303182047546,425.594015496373,1.6977999760911768,1397.9524103013246,0.0099937133388123,87.75326468133674,556.4977577160151,1.0999999677530865,0.009966800645259632,-16.004302682220388,10691.188580293347,115.78490225342959,1453.472096180145,4597.438031245444,0.32888509341863537,459.7657090567576,1438.946512704958,904.4660988633864,585.950845856112,208.94629431648767,116.88301523403081,-3.5980721363039794,-3.715984406940175,14.52558347518699,40.99410240363347,556.4977577160151,938.186701244567,85.44793524640636,321353.70827611483,906.5152530072744,2.7446500780894185,0.46827750412882047,1.2295224719623563,0.025305578402135855,50.60440297168588,0.8560498723437109,351131.72162871266,0.009967560482085289,1882.046952971424,0.029324390516839775,1.0225630713687226,1.5416926071552286,2.4543444996872825,0.35176753285464984
23,-15.180065613767225,-15.238167082269912,418.0483373544846,1.653074855408348,1524.8546411776413,0.009474120007781408,95.66181876360518,553.7222191286305,1.0999999746544422,0.009967746758054575,-16.788166689413767,10710.488216436619,122.85819632134653,1582.8809522372096,5013.569728353911,0.3280770802919257,500.2698585471526,1567.884548137683,883.6886689720993,581.2457104070471,204.43012104117363,110.50269072974623,-8.46587168409641,-4.023981521771206,14.996404099526636,43.02990696004171,553.7222191286305,1024.5847826304887,93.32083675912742,334531.3136010645,890.4429585650522,2.6249042768383064,0.47628960760910743,1.1767852477992407,0.006985606756015162,50.328725270509665,0.8349285083174081,334060.69384705106,0.009967568949174803,1940.808354117791,0.02821902219270541,1.0044332773975126,1.5143587730698167,2.3529186700822913,0.334694737525279
24,-16.019213033733084,-16.07150435450591,410.5899008276212,1.608008540672249,1661.5807425975129,0.008964592315655266,104.19896438521722,550.9605166912226,1.0999999729723426,0.009967588890140672,-17.621503935577223,10727.017031110336,130.2815699981929,1722.2016844068366,5461.812081631465,0.327300782364064,543.8366770132284,1706.7628484207946,861.7749733701005,575.2184846072674,199.6670312117942,103.92078840747702,-12.848082598410436,-4.183248258027786,15.438835986042085,45.18210582328165,550.9605166912226,1117.7440655842845,101.81876626516703,347815.4067837077,874.556488762833,2.5070623028996666,0.4833333422558837,1.1246751984163654,-0.008787888582301964,50.026506779438,0.8122392056378497,317819.86185566266,0.009967569816173319,1999.3443495202746,0.027192242101126817,0.9865130964625832,1.4873409672837297,2.2508501914819683,0.3184505585778499
25,-16.91032911947092,-16.95739130792798,403.13273147202494,1.5622855969895126,1808.8149101444983,0.008462032705506564,113.4054993658747,548.2125892461437,1.0999999724656073,0.009967427441105218,-18.507390881144893,10741.169394206017,138.0707043293653,1872.114415512122,5944.328801148707,0.3265714075598404,590.707231221115,1856.272522099608,838.6533599150582,567.9806418796451,194.64145387731722,97.124785496002,-16.793856188909086,-4.299665148996947,15.841893412513882,47.45761195510978,548.2125892461437,1218.1076789233834,110.98223072047875,361193.6957680549,858.6727180354131,2.389559477112152,0.48943131211373014,1.0728542848757825,-0.022368867993583515,49.69855170717457,0.788156212029837,302368.84491306107,0.009967563883878814,2057.4919912482114,0.026236853582392576,0.9685959601253121,1.4603277517609068,2.1469283451057355,0.30299477968602717
26,-17.85686631707415,-17.899222285192238,395.6315696567772,1.5155041434556908,1967.3013981826236,0.007962841988218351,123.33363565010585,545.4783647532113,1.0999999689400812,0.009967264392139978,-19.449221803763496,10753.284470433224,146.2416851980182,2033.356753376414,6463.602869895876,0.32585740540645,641.059729264271,2017.1654548436009,814.2475482363124,559.552304867377,189.33681239339217,90.10202833388126,-20.344170829926913,-4.399426528411027,16.191298532813054,49.86405666097716,545.4783647532113,1326.2416689183526,120.86308780039292,374682.2309388542,842.6952433689354,2.2713735785398743,0.49459870423492275,1.0209054392207682,-0.03406209074483093,49.343568549973114,0.76270536649385,287669.22361489397,0.009967551904209261,2114.990698365245,0.02534642465411815,0.9505731243114968,1.4331551757975092,2.040435669284705,0.2882891363952212
27,-18.86221476605912,-18.90033513353864,388.0542649366437,1.46728904845331,2137.8030157741277,0.007464233104982107,134.03214228774067,542.7577721339171,1.099999958901464,0.009967115509723398,-20.45033449651133,10763.653696310677,154.811011120527,2206.6829380656736,7021.991504966172,0.32515973028625095,695.1274520142492,2190.2117422271645,788.476706767075,549.9211224520241,183.73554112680424,82.83987241727634,-23.532228972504203,-4.487600256525411,16.471195838508983,52.40872645303656,542.7577721339171,1442.6755637598785,131.50975711081878,388274.7068556102,826.555584315051,2.151662092945612,0.4988446647702746,0.9684443836830355,-0.04412995404768863,48.95976021339649,0.7358920708281365,273684.4261907312,0.009967535119805958,2171.65430008889,0.02451522711228782,0.9323673420279287,1.4057067760460051,1.9307920469933006,0.27429722138983487
28,-19.929995775554573,-19.964304102536904,380.3742796024666,1.4172927173727734,2321.1319504495395,0.00696422754817096,145.54715259257048,540.0507478677666,1.0999999479734068,0.009966968147332481,-21.51430329612471,10772.527313306535,163.79560105551008,2392.896000074613,7622.053023838722,0.32450601251953887,753.2212737720799,2376.2313278309853,761.2551304069211,539.0579148536674,177.81901541588186,75.32583266053601,-26.38385616302085,-4.563776360143264,16.664672243627717,55.09937738144584,540.0507478677666,1567.9106766774596,142.96802519185812,401949.10092714085,810.1972155532537,2.0296575163868793,0.5021729350931164,0.9151197822796568,-0.05279838273382345,48.54512455007728,0.7077271640695988,260379.6797852502,0.00996751412082546,2227.427603946228,0.023738149557061848,0.9139148518484708,1.377886421008935,1.8174558991207026,0.26098439435829984
29,-21.06240954732122,-21.09328704080881,372.56960207522246,1.3651898510541072,2518.1839533422394,0.006461598123103076,157.93971946898301,537.3572315095505,1.099999945393838,0.00996681494674934,-22.6432861944133,10780.12005685815,173.21280211709723,2592.8777650076404,8266.852458906927,0.32387420094455005,815.5748157201059,2576.1236309078313,732.494171802055,526.9209193818313,171.56797125595878,67.54830998911552,-28.917229193805433,-4.625799631045211,16.754134099809068,57.939677565591666,537.3572315095505,1702.6091376221334,155.2985136839549,415717.7491948077,793.5732524202238,1.9046487737719706,0.5045823483789276,0.8606075026751797,-0.06026189945074487,48.097513197895154,0.6782342470039818,247721.91286830176,0.009967489150322742,2282.0951617376463,0.02300851670851595,0.8951627671557545,1.3496143748643261,1.6999106732227156,0.24831769623275063
30,-22.243019011742025,-22.270808757812958,364.63190344307765,1.3107206471996729,2729.9295885803726,0.0059562665281895,171.27552758209546,534.6771565435284,1.0999999523464024,0.009966673519361723,-23.820808019182195,10786.616096298938,183.08039710603876,2807.5341994903124,8959.367787060482,0.3232487129164901,882.4462258612488,2790.811777511141,702.127647725408,513.4616933916526,164.96802614986382,59.502637308254535,-31.13683719037935,-4.667871933983605,16.72242197917145,60.882188930768216,534.6771565435284,1847.4833627191238,168.56643865241116,429592.9396376651,776.6659543337554,1.7761208298372921,0.506068264040758,0.804652383158915,-0.06668798837316754,47.614923670028034,0.6474713646636365,235679.64120712745,0.009967461025117188,2335.5836097963497,0.022301743307023673,0.8760910763016935,1.3208604665540058,1.5778088182104597,0.23626576759101786
31,-23.473194827012716,-23.498205600250188,356.55489779774734,1.25365010005966,2957.3302006396825,0.005448870933907058,185.61356443410435,532.0104485876872,1.099999959437873,0.00996654287203316,-25.04820497153722,10792.173314159341,193.4166117904518,3037.8117449283227,9702.64821388759,0.32264115911086233,954.1564438079462,3021.259100808701,670.0875528246032,498.62562051540147,158.00440174506306,51.18606020847992,-33.041445286092156,-4.68708435824909,16.55264411962142,63.92890016901844,532.0104485876872,2003.1737568317362,182.83033932709185,443558.70725902444,759.4619323092018,1.6435838313515916,0.5066228115931776,0.7470272884664826,-0.07222085198508842,47.09533945654111,0.6155218836463842,224222.9156086872,0.009967430420014387,2387.8722362323315,0.021617099150845705,0.8566846763068094,1.2916019256959212,1.4508046833366801,0.2247987710189241
32,-24.75443565780633,-24.77694535199621,348.3353402593917,1.1937603090617999,3201.414551077153,0.00494069576292842,201.02188671788886,529.3570295090134,1.0999999517796495,0.009966409527110308,-26.326944604580778,10796.927005811509,204.24012188242278,3284.7254745467394,10500.098962858217,0.3220438644119696,1030.9959136135972,3268.4966453122634,636.3038804057373,482.34960565323297,150.66188496373488,42.59828605628962,-34.62461008987586,-4.681286177644156,16.22882923447612,67.08209423511006,529.3570295090134,2170.418637463556,198.15776423548667,457612.96734647104,741.9542747525044,1.5065858606632847,0.5062352160286243,0.6875250930331757,-0.07698464642134374,46.53665419465382,0.5824926374164793,213323.26011170883,0.009967397487985223,2439.0760346314564,0.020953891839012074,0.8369357707872851,1.261826997878409,1.3185705070846285,0.2138883172406727
33,-26.088152083991613,-26.10841081086548,339.9733270506832,1.1308497299155786,3463.2521708307936,0.004433672794091025,217.56545510420284,526.7168582627448,1.0999999621602243,0.009966280231039636,-27.658410224348955,10800.99307261681,215.57005966807677,3549.3324796860284,11355.183004646136,0.3214692845027512,1113.329197409575,3533.595900833661,600.7047383129292,464.5615516949739,142.92485329394088,33.74226990851355,-35.87525808906123,-4.6486784954379665,15.73657885236758,70.34373000286719,526.7168582627448,2349.9229734212186,214.61316819563504,471737.33378269075,724.1431866179553,1.3647169587728238,0.5048921436982167,0.6259575862173619,-0.08108627496754417,45.93665860730289,0.548517031811533,202953.5768029008,0.009967362573705674,2489.401997217447,0.020311466371215052,0.8168445909346971,1.2315360316631891,1.1808032337403682,0.20350739483444708
34,-27.475879150296432,-27.494112005856735,331.47225981473,1.064733185317079,3743.9855602786306,0.003930387972758876,235.32844247887314,524.0898527165223,1.099999969695097,0.0099661480445656,-29.04411153613074,10804.470774021329,227.4260202577019,3832.7658875628667,12271.767999461375,0.3208843255074622,1201.3862812196865,3817.701630615989,563.2161754470214,445.18026204164653,134.77723725910565,24.62515922331513,-36.778606291607126,-4.587876785438625,15.064256946877588,73.7160703373582,524.0898527165223,2542.5992790589444,232.28010079408557,485946.9165330009,706.0359134053749,1.217609101904219,0.5025780407825325,0.5621551445345465,-0.08461777826117228,45.293038695636916,0.5137592062053018,193088.09334451682,0.009967325769792338,2539.203377895688,0.019689197287361383,0.7964193097836691,1.200741349328869,1.0372268801653914,0.19363030335921527
35,-28.91872265503136,-28.935132227597357,322.8390012337724,0.995243484304752,4044.753644535601,0.0034340967591080353,254.37831260690984,521.4759555124297,1.0999999853062656,0.009966027336703938,-30.485131999844477,10807.44509668376,239.82806742957695,4136.157763363437,13253.287692100383,0.3203097422261217,1295.5739972493645,4121.953797393111,523.7627636286448,424.1156910007096,126.20264710826022,15.259694203087971,-37.31730057373358,-4.497968109679293,14.20396597032592,77.20015285751023,521.4759555124297,2749.179647286236,251.22547652749077,500210.92583831726,687.6470726279352,1.0649405536083343,0.49927549422719025,0.49596799007756165,-0.08765840490782931,44.60338724114278,0.4784187547214634,183702.27753807144,0.009967287580583857,2589.3422306229468,0.019086490709219445,0.7756764161126476,1.1694678105917267,0.8875989585161635,0.1842325897271791
