IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
11,41.24598038894833,42.475538211090914,551.3783965277113,2.366413922865826,433.80301331109155,0.019414904799973303,33.46148285695132,117.60573526550111,0.40231569576869924,0.048808273404923844,50.49795578463555,10096.34802650772,56.98489172480855,444.03290600992483,937.9609561811706,0.22121616023785126,95.96423690428915,435.4120494116866,1203.9361598161795,617.5001752121545,274.03537657136235,205.9936833923587,91.17407669555698,15.232847944746997,8.620856598238184,1.609036100595039,117.60573526550111,337.83877640680237,31.376602366575497,27625.189955952235,1174.435984604025,4.632115704660377,0.3588952380214292,2.007518684844397,0.5642862345804214,53.988617317767094,1.1523179330552487,87129.34958995144,0.048807229751800796,107.5667501596592,0.0037091399811027986,1.3247817547014895,1.9973401098707908,3.922454470079956,0.08720372697238046
12,41.13295930821427,42.18318250853126,565.5737462682173,2.46294903252092,478.11324212146667,0.02103123088687081,36.55806966429352,131.50898623068892,0.432766342261858,0.04880806507648997,49.993280933513304,10198.881210062771,61.13258699931882,490.4427568194635,1033.6777495368653,0.22016088046228077,105.26183234613772,480.12814196399995,1261.453452573926,644.781373022623,286.5327600211725,216.7278614133636,97.07567365338879,16.335784463378136,10.31461485546357,2.0148998425332794,131.50898623068892,372.85140977532893,34.46219942369711,24015.082108046325,1204.6720795513029,4.7923264287985585,0.38392195373745014,2.0790270787834695,0.5604368879323213,54.909028807879466,1.2465199090028336,68262.01523771929,0.0488073056904089,120.39744610726994,0.004214273241194574,1.3588885322906326,2.0487620400532363,4.066577040866237,0.06832640189643142
13,40.774098563504914,41.6659134728189,579.6171518621667,2.5571139025929686,525.7650746210585,0.022670128848062316,39.90288252149035,146.69342065271766,0.46480431452529497,0.048807865556271285,49.22020057329436,10287.372420298283,65.4830369273967,540.531381500767,1136.6855360547124,0.21924100143425435,115.26926147907632,528.2774654357235,1318.2654425832236,671.6809091168086,298.87691787065324,227.36179731179985,102.94200549286019,17.403812791101814,12.253916065043516,2.5123908146650233,146.69342065271766,410.4958131419822,37.7948482510131,20815.129831175436,1234.584533466415,4.945570223840344,0.4094648825036018,2.147649020089367,0.5546796023192693,55.81231667751908,1.3456707699782149,53480.341524078955,0.04880735234589743,134.39406646083492,0.0047785426152085345,1.392630237845108,2.099633560317032,4.205640621521074,0.05353552374649414
14,40.1419629539677,40.894102393022884,593.3849356898164,2.6483818650620132,577.0024238591003,0.02431728318655747,43.51357512193903,163.24297344766157,0.498473682457836,0.04880767349320347,48.146799852579505,10363.64102481578,70.04773681714137,594.5813206511332,1247.5477495803289,0.21844509897543962,126.04335158896973,580.1227182994222,1374.025058608616,698.1151455893071,310.99243061812285,237.81771943304872,108.69254757711164,18.407215391025755,14.458602351710937,3.1202944403219357,163.24297344766157,450.9590722701306,41.392096667049,17993.901864519266,1263.909913019309,5.090771815394348,0.4354585783778754,2.2129232866841377,0.5468423983356566,56.694698234180116,1.4495642194400227,41899.57864877081,0.04880737704953635,149.6381462039984,0.005407766607725531,1.4257097145391646,2.149506654794743,4.338741917058691,0.0419464836909717
15,39.20357852271263,39.83278531328576,606.733842646485,2.73618000839674,632.0892462104318,0.02595632315995939,47.40898226110496,181.24978805156474,0.5338279221129129,0.04880748904868132,46.7356283565988,10429.298922958658,74.83858181130347,652.8971650461702,1366.8812285945373,0.217764816284027,137.64679857612379,635.9503552400105,1428.3375556270041,723.9944707899913,322.79351911882844,248.0068559133327,114.23345138678087,19.309258418070932,16.946809806159738,3.861109029578598,181.24978805156474,494.44244763430805,45.27266510674352,15518.160583342835,1292.3430848370128,5.226755622750633,0.46183098261882904,2.274349025777911,0.5367534560306398,57.55208467998226,1.5578240182756422,32826.57253012348,0.04880738504947528,166.23184250373131,0.00610848713647183,1.4577827672607966,2.197862389178593,4.464877166719993,0.03286616756321879
16,37.92180345301109,38.443046771503084,619.4987831289332,2.8198804197437206,691.3120448093023,0.02756863259159449,51.60925359691012,200.8025695667174,0.5709075749434321,0.04880731191918181,44.94540610770405,10485.766194134481,79.86785158968956,715.807181978946,1495.3636895534073,0.21719494006462353,150.14947813830875,696.0733567725439,1480.7551268998473,749.2227188352197,334.1828737733821,257.82820271522826,119.4557893948967,20.06554218112042,19.73382520640218,4.761311963241562,200.8025695667174,541.1625666709936,49.45657951850048,13354.474903199321,1319.5324080646276,5.35222994221622,0.48850277358287697,2.3313776461608438,0.5242422573031001,58.38003360610177,1.669854702119154,25718.27338571447,0.04880738017412239,184.2546774748406,0.006887355715833022,1.4884527397470109,2.2441027348037883,4.58292518491312,0.025751502277318827
17,36.2529799181994,36.67961831772481,631.4892180231168,2.898786430880562,754.9824389296905,0.02913307193002915,56.13282479943914,221.99893724152835,0.6097635979632535,0.04880714202538303,42.72828254929438,10534.288095592989,85.14820069487496,783.6655080036073,1633.7446957359355,0.21677734796715373,163.6630908729519,760.8349243898555,1530.7682415954087,773.6962072061699,345.0497721754931,267.1665583885121,124.23299436015625,20.62270946507747,22.830583613751926,5.852485460165025,221.99893724152835,591.3193480567386,53.96215430801094,11469.660032136064,1345.0720343892388,5.465753159335381,0.5153865007566565,2.3833999301239057,0.5091373269494586,59.17367342153477,1.7847842527254159,20149.229627904282,0.048807365289826175,203.85594217559296,0.007751816675977084,1.5172618288930202,2.2875374734510863,4.6916158323859225,0.02017697586015141
18,34.68627730824861,35.035641515882034,642.7894917145537,2.96652154139091,823.6500519011996,0.030510466942544355,61.02742690014819,241.62962622923732,0.6449383742012892,0.04880696812223684,40.53909671576205,10575.952337107223,90.69265334609278,856.8787327992967,1783.0253597498722,0.21638667215226048,178.22689374893721,830.7349625484545,1578.5397735232543,797.3981561712549,355.42960339538,276.05313385599874,128.6049748439561,21.053905256664635,26.143770250842238,7.084910647254915,241.62962622923732,645.4231581522624,58.836875354773426,9837.362260954375,1369.1416173519995,5.548102860297915,0.5422659843964767,2.4242555569944333,0.490925235662338,59.90612718714698,1.8979726036374303,15786.12224565739,0.04880734192702681,225.1369414764374,0.00860184568786354,1.5444126866412102,2.3284721383537406,4.792177624635577,0.015809188546631072
19,32.7198820262178,33.00182771937978,653.1728733669186,3.026975715696647,897.5480152756371,0.03176667173650753,66.30574793678606,262.6729841126941,0.6816181635931561,0.04880688469557831,37.93674618368586,10611.705916445464,96.51460179162636,935.839646128289,1943.9931134233884,0.21606745745067082,193.93091760050277,906.1111352917223,1623.5381751040832,820.2799548325468,365.20686008956966,284.3660883697295,132.4268024910514,21.258469321185927,29.72851083656673,8.56312001608527,262.6729841126941,703.6170976751343,64.09331901885396,8424.828157572612,1391.2582202715364,5.617848555046877,0.569055704512994,2.4579200111836528,0.4698150992393961,60.59267299769492,2.010773593096944,12367.805822216309,0.04880731652527966,248.3790103754935,0.009540570387708489,1.569360553028035,2.366085408625062,4.883033455807482,0.012386912896918909
20,30.287785990843005,30.510974040259605,662.3913370185769,3.0807413295806083,977.0430733254211,0.03290518307363839,71.99183405410467,285.2837063065651,0.719965689371666,0.04880675481040707,34.85150585499878,10642.371062784383,102.62780741390962,1020.976997409615,2117.5630815478908,0.2158341506004468,210.87926183124233,987.381562395878,1665.1402667870113,842.2467189374427,374.24612361815684,291.96370432281105,135.53390876985551,21.149811138745154,33.59543501373701,10.338489070456804,285.2837063065651,766.1638114941788,69.75536994036399,7204.977548656002,1410.8935478495687,5.673456724810911,0.5956615179540101,2.485079811626598,0.44596287927587913,61.23397529751464,2.1224392439188464,9689.69565885881,0.048807286961339,273.7881242976041,0.010581405623468753,1.591509502876276,2.3994788228734163,4.962493845535032,0.009705470376501586
21,27.315480988867982,27.48753564839705,670.1618475275433,3.127345738460933,1062.5539382417176,0.03390827017240445,78.11332833121098,309.6229314169038,0.7601364604244997,0.0488066193909032,31.205420511817305,10668.660025517325,109.04640394293793,1112.7589685770736,2304.796133179426,0.21569671577677538,229.18939481441708,1075.027236833796,1702.6198627079236,863.1751274742564,382.3895920369767,298.68114967919297,137.73569456846533,20.63829894903232,37.73173174327752,12.473298592078502,309.6229314169038,833.3645434273005,75.85048913148518,6153.728827893157,1427.4447352336672,5.713098886510621,0.6219788357198813,2.5053669027410517,0.41947983950219536,61.82572242270065,2.23124035018664,7591.50546861727,0.048807253582817206,301.64105917300276,0.01173897921146379,1.6101794954110262,2.427627100737529,5.0286190470084255,0.007604489997873477
22,23.713421058887672,23.84103525898695,676.1558613838462,3.1658674807826586,1154.5450530278551,0.03474875951267604,84.70058791491383,335.8881320730923,0.8023238414809492,0.04880648577000532,26.90501571603224,10691.188580293347,115.78490225342959,1211.6950968334147,2506.906042753205,0.21566511771436986,248.99509476779576,1169.5901953108616,1735.1274101022336,882.9154253546415,389.4526556183849,304.32569903366925,138.80939133617085,19.624238759367163,42.104901522553035,15.045142283006465,335.8881320730923,905.5499582600594,82.40883377277271,5249.565463905574,1440.2119847475922,5.73453810636673,0.6478900676664983,2.51797741311616,0.39043315517617266,62.361231139197955,2.3347633733022026,5947.657781270927,0.04880721702030236,332.22742122008754,0.013031230131340296,1.6245811481494443,2.4493401101149526,5.0791049511905575,0.005958316895981545
23,19.37566939999914,19.464710605398793,679.9910212151179,3.1950806052262952,1253.529308686958,0.035393008436187826,91.7870724167101,364.30995202789916,0.846748825586838,0.04880635653808067,21.840103808802805,10710.488216436619,122.85819632134653,1318.3399065200817,2725.278423024319,0.21574681124117817,270.44495114656974,1271.6798910868533,1761.6677845301022,901.286909341901,395.21907169004993,308.6716756789248,138.49451904243026,17.99560877679595,46.660015433228324,18.150582399895278,364.30995202789916,983.0843575403883,89.46364299856525,4473.350717989304,1448.3808751882011,5.735021132223972,0.6732613881174668,2.5218192171088285,0.358847951699193,62.83196199826364,2.429951871564949,4659.768222128777,0.048807177907474096,365.91535684363663,0.014479583583815505,1.6337957815170714,2.463232780932315,5.111173180524779,0.004668497196112667
24,14.167931265312403,14.223501663208058,681.2174130051188,3.2134343118078865,1360.0666959742698,0.035800796984546746,99.40741750474906,395.2043778481892,0.8937292421476654,0.048806233953748876,15.870698409919244,10727.017031110336,130.2815699981929,1433.2943169376647,2961.4744117444798,0.21596119973493383,293.7216353821308,1381.9812380778747,1781.0617055325674,918.0686158316644,399.432580200254,311.4517546458688,136.4835042863731,15.625250568407113,51.31307885978993,21.914542103604834,395.2043778481892,1066.345060592139,97.04931933889932,3808.0449916614857,1450.993089700903,5.711088488018559,0.6979382794040223,2.515496032403864,0.324698815344097,63.22725760948147,2.5130543920972452,3650.756985544486,0.04880713686600779,403.16076915628963,0.016112843707202593,1.6367423994435994,2.4676753226205834,5.1213896726744625,0.0036578897112389073
25,7.93236569278968,7.958905941162417,679.3091864528049,3.2189879955807488,1474.7834949163382,0.03592465084230752,107.59872979874415,428.9294350434593,0.9436060201721077,0.048806115223292056,8.833012628494748,10741.169394206017,138.0707043293653,1557.2207804310651,3217.3292023016525,0.2163350163914897,319.0473115466245,1501.2781676096934,1791.9137725371522,932.9852053926779,401.7899578513796,312.34975465471075,132.41509758570976,12.373757052674442,55.94261282137163,26.494672693355177,428.9294350434593,1155.7361833697137,105.20271736706196,3238.6396982309457,1446.9285671444743,5.658398562508025,0.7217399740035413,2.4972480215772075,0.28791339887529127,63.5338039040547,2.5795662979103406,2860.2354976421598,0.04880709429756129,444.4690726242964,0.017965126938756643,1.632157555829373,2.4607628692933234,5.105485163632734,0.0028660523028114387
26,0.46099066156050567,0.4623056088646706,673.6425854772782,3.209266438251873,1598.3760841972573,0.03570798884554875,116.40178615468429,466.00294418834295,0.9968954861518514,0.0488060005912623,0.5104255735109736,10753.284470433224,146.2416851980182,1690.8564038344919,3495.0372784002257,0.21689173670507597,346.6745648094019,1630.4793222269452,1792.5441319711101,945.6854249045077,401.92616926284944,310.9852631470952,125.85888885020096,8.088385806456888,60.377081607546714,32.10323802968787,466.00294418834295,1251.7015193878556,113.96433659262408,2751.9954903989105,1434.8587070666024,5.571344015277327,0.7444514077430796,2.4648150305087935,0.24835298209399798,63.73461778850469,2.6241443030262874,2240.8919090916597,0.04880705054930934,490.4267907365465,0.02008490889414858,1.6185425690420294,2.4402358963717727,5.057991033183329,0.002245626973719945
27,-8.50448369546508,-8.525152380938081,663.4792961958241,3.1810697466984568,1731.614463520531,0.03508328281055976,125.8630981067183,507.06946713230565,1.054219511366411,0.0488058919768995,-9.365554807117451,10763.653696310677,154.811011120527,1835.0141888093642,3797.1573865695595,0.21763947477594556,376.8676623550391,1770.6358670619754,1780.9199809199265,955.7090800228214,399.3994825671095,306.89820956430304,116.30212593959047,2.6110828261021015,64.37832174738882,39.021403541444464,507.06946713230565,1354.746801165492,123.3803747999595,2336.6675244358007,1413.2109008971051,5.442604753974852,0.7658123054239518,2.415257441274505,0.20580607441291926,63.80762801543268,2.6405528017473245,1755.6593782086525,0.04880700598883203,541.744877975324,0.022534694854714005,1.5941235125599227,2.403419899484873,4.971798679561933,0.0017595074940369554
28,-16.579105123587777,-16.613413468419452,649.5870396629192,3.1355202967845957,1876.8846576808198,0.03408576727187747,136.2226376942188,540.0507887358608,1.0999999999996528,0.0488057935520608,-18.16341346841407,10772.527313306535,163.79560105551008,1990.5701005626436,4126.521776970656,0.21813944226870727,409.4225724291876,1922.7199913765076,1758.2673855171183,962.6469910351004,394.4763182426063,300.35907444358736,104.16546346612392,-3.3804616702997703,67.850109186136,45.83533369568777,540.0507887358608,1467.4620852516323,133.6895318138943,1985.4530960333973,1383.620394482018,5.2792178175652715,0.7856156451347538,2.349904651649842,0.16239653006957488,63.74973486577474,2.627532887621834,1375.4975671431646,0.048806961083766434,599.6558591940735,0.02442096455321042,1.5607449687099555,2.3530959089830237,4.851821287495697,0.0013786201616753004
29,-17.530713876004555,-17.56159138635311,636.4120708061175,3.0869493274688278,2038.5849744485877,0.033037931073298984,147.9019114597226,537.3572741901556,1.0999999999998105,0.048805983328595634,-19.111591386350174,10780.12005685815,173.21280211709723,2158.1088949265272,4483.782706229342,0.217888691342935,444.18461227397336,2086.809442007271,1734.3219377582514,966.7642269412211,389.27221879893153,293.54729793428066,92.2360827928271,-7.497888709009157,71.29945291925604,48.224467558683415,537.3572741901556,1594.4003621746142,145.31106648684423,1692.0781522568232,1355.5577108170303,5.12566491861232,0.8039608736371296,2.282988453831698,0.12502091238993204,63.62566426079086,2.5998579139576616,1077.6530945701788,0.048806926163938905,664.4951789507345,0.02365585352738487,1.5290898322915412,2.305370256491548,4.735644006222389,0.0010801849702935752
30,-18.523825111083482,-18.551614870397195,623.6247200084669,3.0384933092108115,2212.5510751962256,0.03200887499294212,160.47306592330625,534.6771936041989,1.0999999999998493,0.04880661591033634,-20.101614870394858,10786.616096298938,183.08039710603876,2338.093030200122,4868.551911571232,0.2176626450274098,481.58971928545,2263.253302674577,1709.0265806947154,968.7059270766811,383.7747838243642,286.4470314624602,80.48448463375863,-10.385646302548814,74.83972752554494,50.70222747835145,534.6771936041989,1730.9613559107756,157.81904809542053,1440.7753730847446,1328.3206536180344,4.978401995696171,0.8209212809530727,2.217572028257739,0.09284050556775379,63.46073724731997,2.5635457165685387,844.2999440952613,0.048806915465538815,738.67687528358,0.022915732001284897,1.4983660151554743,2.2590487306429154,4.620561490128417,0.0008463531888509709
31,-19.559783652834717,-19.584794436217052,611.0059741387125,2.990282304249158,2399.6062417846847,0.0310011798943193,173.9925408922957,532.0104799758893,1.0999999999998358,0.048806479533690404,-21.134794436214506,10792.173314159341,193.4166117904518,2531.3519035325835,5282.779814690948,0.21747259030129587,521.8485851040731,2452.8770077953423,1682.3224704735305,968.879745558073,377.9712252027585,279.0433393968204,68.89067069350989,-12.462510377631238,78.47489573724121,53.27076601065776,532.0104799758893,1877.7576566806115,171.26949216797192,1225.7278691112413,1301.4427249154576,4.834792558062919,0.8365507131067271,2.153731591142431,0.06513317529386031,63.263240962801135,2.520766950883576,661.4771351434005,0.048806900934477204,823.5844713910724,0.022199794734255287,1.4680473004565657,2.2133379675432954,4.504659382769058,0.0006631398695387568
32,-20.640081088041107,-20.6625907930852,598.4078943157741,2.9417473578040005,2600.6763808381274,0.03000299335194802,188.524851973156,529.3570666372617,1.099999999999788,0.04880634143241898,-22.212590793081915,10796.927005811509,204.24012188242278,2738.780572176437,5728.671578297224,0.21732320078994152,565.1873153025427,2656.608956876983,1654.1487715464987,967.5399566538999,371.84832223616445,271.3214225049478,57.440454033617435,-14.001383882130941,82.17161529945405,55.93257603885549,529.3570666372617,2035.4890655355848,185.72643632602168,1041.9155870135978,1274.6088148925987,4.692811442353981,0.8508881319990911,2.0908592258049095,0.041277163928045105,63.03563692167776,2.472401146193733,518.2427234659323,0.04880688288602371,921.4773295531583,0.021506934292543516,1.437778239501685,2.1677020661438755,4.386534278425936,0.0005195874398120961
33,-21.76629950651996,-21.78655824105963,585.7294205202247,2.8922386088613887,2816.762931596697,0.029001608139430198,204.13959654449746,526.7168872528646,1.0999999999997319,0.04880620765124079,-23.336558241055474,10800.99307261681,215.57005966807677,2961.3367907052507,6208.659856781443,0.21721833833064458,611.8525634727896,2875.453261532339,1624.4425290580073,964.8388633499287,365.3923937715494,263.2663277611329,46.12426728023749,-15.179323104841334,85.8835291729115,58.690329935642296,526.7168872528646,2204.9103681239076,201.25895939867706,884.9751159155644,1247.6036657080786,4.5508546699095485,0.8639607882039059,2.028277820657483,0.020737138142086532,62.778112209556326,2.4188579332319446,406.0241629046945,0.04880686178493675,1036.3085848894484,0.02083609141447107,1.407316018153191,2.1217749416804055,4.265117531767462,0.00040711035486113274
34,-22.940099782342884,-22.958332643428584,572.900918268671,2.8411676499485803,3048.9387370212044,0.027986433943601414,220.909189339078,524.0898758180995,1.0999999999996979,0.0488060790129725,-24.508332643423902,10804.470774021329,227.4260202577019,3200.0433826728577,6725.4143761948235,0.21716797686177555,662.1318570943921,3110.485579927025,1593.1385576325524,960.8596017202831,358.5892739693213,254.86282554604162,34.93685638288891,-16.109999985982526,89.55780274583275,61.5468429058207,524.0898758180995,2386.806879926812,217.93892770450464,751.1107233504932,1220.2789559122693,4.407611273435072,0.8757864566712705,1.9653811932773098,0.003052175940381225,62.48979569472121,2.3603634959371647,318.10524187135456,0.04880683806457419,1170.6682503831735,0.020186316687344007,1.3764933275471924,2.0753043467895735,4.139559097494691,0.00031898161567395727
35,-24.163307249151835,-24.179716824128953,559.8741022222324,2.788022509183153,3298.3625541708466,0.026949231997105246,238.91442413099992,521.4759666574992,1.099999999999628,0.04880595369993149,-25.729716824123187,10807.44509668376,239.82806742957695,3456.0045190897467,7281.949220471243,0.21717079939058279,716.3080325692472,3362.867851521753,1560.169213721823,955.6373759884682,351.42426280071174,246.0953283481073,23.877330585295084,-16.865084000759197,93.13666756799373,64.50529735090625,521.4759666574992,2582.0545216015994,235.84652580228231,637.0472997214279,1192.531837733355,4.26197453511124,0.886375022674258,1.901647486508895,-0.01217457651527669,62.16922389452872,2.297074573811104,249.22410426231315,0.04880681205384941,1329.0796600946735,0.01955676378551472,1.3451941538239303,2.028115370294821,4.009149111626517,0.00024993044250293104
