IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
11,29.016028132175165,29.817203672207835,519.7052722195899,2.1682714988030862,466.44155943620166,0.016299758281173016,33.88325977957972,229.23264845359324,0.6105510155047951,0.02957701026094011,35.04458266659472,10096.34802650772,56.98489172480855,479.394186976774,1210.905133966443,0.26658082650116216,124.3443764289936,471.5801776076531,1110.7144343084892,591.7422044807627,253.77808308364044,184.97524334631743,70.38334306211695,9.83556033565178,7.814009369120877,5.138618171451467,229.23264845359324,342.09718300720806,31.796898643481114,73229.79860842355,1106.9722298277266,4.182136450527,0.3468058216326256,1.8214656771704605,0.44972873810404335,52.67395267764934,1.0285264368528064,227912.32940829717,0.02957588488227138,227.57584139809975,0.01101663877820542,1.2486816073942444,1.8826058330403512,3.5870327124229564,0.22810707978975348
12,27.612074822820222,28.264741228113145,527.615342021843,2.231050619689113,514.4236847698412,0.017257293670021816,37.03756644255887,250.56626304101843,0.647489836212564,0.02957680118084232,33.11836554576141,10198.881210062771,61.13258699931882,529.770486102582,1336.7492547008133,0.2656991665800323,136.68194431237606,520.6280812461996,1149.2537596808825,613.4330811743569,262.1514956536587,191.42001454688287,72.30894196780869,9.940226338175197,9.14240485638247,6.204396476358433,250.56626304101843,377.74174045746514,34.93997052196847,70117.70758174857,1123.8206785065256,4.271559555699298,0.36854882135247147,1.8625017983366416,0.4335685557411222,53.347554373317934,1.0904527617444617,196581.48532986158,0.029575968182141466,249.79233675175806,0.012060868618703565,1.2676869152162993,1.9112596573240233,3.6726784999581756,0.19676717080686074
13,25.877699623474577,26.40138410245565,534.7427906543938,2.2891899671344693,566.1303317663004,0.018168434576416134,40.44789159797838,273.28766065276244,0.6857266336617593,0.029576604566787505,30.83735266831992,10287.372420298283,65.4830369273967,584.2076477950153,1472.7467889701638,0.26500577493165406,150.02780728204286,573.5935093670096,1185.2523744919756,634.2502303981169,269.9728398516476,197.3444831877436,73.79356237132009,9.891258683147328,10.614138428005695,7.463177600709152,273.28766065276244,416.1025244842575,38.33784818684509,66942.00459975017,1139.0021440938588,4.349673868708974,0.3903665780054445,1.8988233891290247,0.4156660262971099,53.98523059067928,1.1519832656172218,169557.8228035508,0.0295760212141953,273.4727071862523,0.013182790573019437,1.2848118406131555,1.9370784763500999,3.748757842411864,0.16973309001641726
14,23.786644857121402,24.19875488693517,540.9247221701941,2.3419413795756086,621.8579569287305,0.019015418237752605,44.133790989781694,297.40232078555545,0.7252051748086493,0.02957641860387684,28.17263155273359,10363.64102481578,70.04773681714137,643.0296837492759,1619.7812878292066,0.2644835339225762,164.4711900463838,630.8022053734936,1218.247677037565,654.0780188150516,277.1415907989188,202.6438951399875,74.72591864452171,9.658253639085473,12.22747837578227,8.9442484447632,297.40232078555545,457.38676688234665,42.00997244169611,63744.85716391133,1152.1696582225134,4.414954355639925,0.41217035448640454,1.9297710250892042,0.39583897080018654,54.58166820341839,1.2122583880477193,146249.18495088496,0.02957605178263234,298.6223313454214,0.01438310524952932,1.2996649979594006,1.9594722078614173,3.813927884839739,0.14641325444882955
15,21.309373985452037,21.625396460087185,545.9845214653393,2.388505853762549,681.9303835447115,0.01977909706005876,48.11618977379577,322.90651821923746,0.7658625814805736,0.02957624448277507,25.092386284813593,10429.298922958658,74.83858181130347,706.5862701902622,1778.8206028821874,0.26412117967783677,180.1122573599889,692.6106317708641,1247.734173438011,672.7871427168384,283.54790296836967,207.2036375474451,74.9866587927955,9.208831412562343,13.975638419398098,10.68024822615257,322.90651821923746,501.8181261847226,45.97714366885825,60560.767881408945,1162.9470307211727,4.465768601969023,0.43386218624976913,1.9546436675127796,0.37392710668509777,55.13108259254094,1.2702544299137017,126144.82992516008,0.029576065546928255,325.2711667962788,0.01566178672174138,1.3118220389876174,1.9778010726550557,3.8667164952839257,0.12629735943783416
16,18.41368439342341,18.647376091666327,549.7312721225682,2.428019252915427,746.7032180334007,0.020438927066594538,52.417966474305175,349.78217890732304,0.8076227858330208,0.029576080837859044,21.56261230084919,10485.766194134481,79.86785158968956,775.2557216538949,1950.9370645958475,0.26390763084007796,197.06067721185696,759.4103265010508,1273.160102114949,690.2324924938789,289.07187666773683,210.89848784414949,74.44772164353299,8.5095234656507,15.845395152844073,12.707108467650023,349.78217890732304,549.6425408215438,50.26210307617578,57418.12063473874,1170.9276096210701,4.500346082943212,0.45533413667724154,1.9726851162381858,0.3497917446535655,55.62711754577646,1.324770080694016,108804.23806949946,0.029576066566323642,353.4134229941458,0.017017615781966033,1.3208242540569253,1.9913734857501193,3.9054918382896466,0.10894521169559993
17,15.064038238784514,15.22758897649142,551.9591741147254,2.459534868120169,816.5663940434777,0.020972963897918678,57.067897231226596,378.0009344924442,0.8504038747937462,0.02957592838114319,17.546328917188355,10534.288095592989,85.14820069487496,849.4461755416771,2137.312213332487,0.2637834781975788,215.39672360004323,831.6307715688164,1293.9231086277543,706.2500677633891,293.5826181622274,213.5916558415712,72.97189319392774,7.526873666638909,17.815403972860686,15.064377525338731,378.0009344924442,601.1696704434344,54.89346038935756,54343.52728645197,1175.6730408643652,4.516738087253243,0.4764672958492193,1.9830675722709497,0.3233146585803756,56.06271401322489,1.3744176484313255,93847.45496981857,0.02957605792974986,383.01276595506755,0.018448441713040466,1.3261771730850556,1.9994439470482401,3.928423428672867,0.09397709662521685
18,11.955489430671026,12.066489628909013,552.8648065126833,2.4772393513360194,892.1843950954628,0.0212759902248013,62.112326609777554,402.4828240711299,0.8871896147652522,0.02957580070839071,13.815050600047604,10575.952337107223,90.69265334609278,929.5733985495854,2339.0451068509165,0.2637205835666328,235.28738932361875,909.795804008809,1310.3759169573275,720.773879085312,297.15677009353124,215.3562440428343,70.67502787979642,6.4139958558532015,19.777594540776303,17.611408913346224,402.4828240711299,656.8970057718441,59.917314300087455,51369.78209728979,1177.6020378720154,4.497791249237163,0.49702873750948895,1.9802106138265303,0.29507267831207695,56.41240560093544,1.4155295129488266,80946.75890269944,0.029576042799081676,414.0652459380555,0.01973965136597331,1.3283531112154514,2.002724554204108,3.937718570925086,0.0810654690798314
19,8.43170020095986,8.498615668793487,552.2278959652266,2.4849695910027156,973.8303794055817,0.021408981101077845,67.56606944641555,427.71378971851897,0.9244369747451546,0.029575742786931446,9.669842560243591,10611.705916445464,96.51460179162636,1016.117224481637,2557.619691762492,0.2637411257049315,256.83912051008866,994.36319002623,1321.9638848722354,733.7184664663027,299.6738058345618,216.0647419239417,67.4275043172574,5.079366330171753,21.75403445540704,20.53281062064834,427.71378971851897,716.991258895493,65.34835360890635,48491.94822149083,1176.2454184059327,4.461425893199122,0.5169121368234926,1.968057454179223,0.26524279284004676,56.690549209386056,1.4490583917952429,69819.47114682748,0.02957602613174,446.66497997779106,0.021084586243018427,1.3268228237069795,2.0004173782413823,3.9311831003590756,0.06992778573848539
20,4.4511626997848905,4.481344083039554,549.8372529730053,2.4831151095058126,1061.9703947161845,0.02137703886334337,73.4577375888556,453.68361696731137,0.9621313825913984,0.0295756345336244,5.068307652872878,10642.371062784383,102.62780741390962,1109.5674170306145,2794.4444543392774,0.26385471314181513,280.20589386293904,1085.8481512352514,1328.074253133811,744.9209043013097,301.00057026102553,215.5775856167295,63.09711268416394,3.478080270582315,23.719265795362965,23.87775651906685,453.68361696731137,781.7645008532454,71.21500308641133,45716.560393723,1171.1533488325013,4.405564339779092,0.535999285889623,1.9471158236161896,0.2339795467271885,56.8956716128166,1.4742692777202893,60221.82056265744,0.029576005521312856,480.79937887714755,0.022484389996058476,1.3210788913403064,1.9917573959736417,3.9065847930519033,0.06032032225055115
21,-0.032660420624097755,-0.03284953793617097,545.4758148225816,2.470959024420907,1157.1313636768687,0.02116824868077281,79.82070887754573,480.38539420347644,1.0002636507955847,0.029575523104800272,-0.03693612526773317,10668.660025517325,109.04640394293793,1210.4564711762775,3051.1209751574956,0.26405935165012656,305.55135766654075,1184.8332275771675,1328.0294623812392,754.1659768091406,300.9898270722971,213.74096725108367,57.54651992974759,1.5861713189704325,25.623243599110147,27.70186390029875,480.38539420347644,851.5800060103279,77.55042638555858,43049.84531498216,1161.8634855720986,4.3278487172411575,0.5541584397278493,1.9168005846930578,0.20141736282309286,57.02069789608675,1.4898418894138192,51943.52854422668,0.02957598140048723,516.4827334939215,0.02394012017120863,1.310599783485652,1.9759583087960861,3.861431354418065,0.05203283985020896
22,-5.07359456203278,-5.09867018068952,538.9153500546281,2.4473166599123006,1259.8911809792082,0.020765107077076867,86.69119233762842,507.8256852374677,1.0388424796354705,0.02957541678924041,-5.700728615039313,10691.188580293347,115.78490225342959,1319.356748942361,3329.4132129534537,0.26435560505176486,333.05929544714115,1291.9601647777088,1321.0773623257585,761.1876667094007,299.47813108059114,210.3845053649923,50.63333292233679,-0.6062737515625175,27.396584164652147,32.06898379850057,507.8256852374677,926.8318855320671,84.39059813561661,40495.937829513314,1147.8896956163578,4.225497795788707,0.5712417245321816,1.8760749353801192,0.16767069134264245,57.05563955601335,1.4942223035887294,44803.22193322119,0.02957595451423738,553.6971938250649,0.025453772740575916,1.2948371346737304,1.952193359891765,3.792827104446065,0.044883984731244636
23,-10.740703690555437,-10.7859905633408,529.9112594222067,2.410662458939915,1370.8780269183897,0.020147754533096734,94.11029542486294,536.0655150443374,1.077944434924322,0.029575316103602884,-11.994129304667789,10710.488216436619,122.85819632134653,1436.8853501899837,3631.2816853525915,0.26472874289247805,362.910816725026,1407.9353368621532,1306.3705303604725,765.6595477911721,296.2813340364963,205.31667132711735,42.20952501613333,-3.096547810446599,28.950013327830533,37.05730994376368,536.0655150443374,1007.9672101933636,91.77636093269344,38057.949320428,1128.7109825693003,4.095123804750348,0.5870813560408824,1.8235811028990325,0.1328267402663424,56.98794054951701,1.4857465598468114,38644.46183001329,0.02957592549557218,592.4698026026347,0.027031806780844807,1.2732032530007642,1.9195765009681978,3.6972970644840055,0.038717319507336305
24,-14.544841546463257,-14.597132881339293,519.6934327000098,2.3651212773124755,1492.3443361563898,0.01939369994172561,102.29512561292059,550.9605383052655,1.0999999999427943,0.02957522527338144,-16.147132880452606,10727.017031110336,130.2815699981929,1563.6937845905593,3958.7896060089824,0.2646994878704879,395.02278150701966,1533.3679765314687,1286.467158556083,767.5201469050621,291.95532862025,199.11039153139575,33.08205227917223,-5.200760779796983,30.32580805909063,41.02364037507891,550.9605383052655,1097.3215546493702,99.92373536617413,35798.661563374255,1106.9470116510208,3.951464869567823,0.60161317166849,1.7635081056439854,0.09956132337778867,56.833612911202636,1.4665978277550107,33332.31504163104,0.029575895051129106,632.7774299852477,0.027489393286228715,1.2486531609051854,1.8825629449847292,3.5869035461900345,0.033397899914836646
25,-15.358446987395746,-15.405509188803332,509.94887862032766,2.318528353003574,1625.5164714190173,0.018637114100003644,111.35137298354037,548.2126111889083,1.0999999999834909,0.029575481156313456,-16.955509188547442,10741.169394206017,138.0707043293653,1700.307657508687,4312.739581987344,0.2642068040999182,429.4725119253946,1668.6188296905877,1265.4615556261629,767.270444164865,287.38980688546553,192.68326498239745,24.42769659821415,-6.309657004779336,31.68882781809932,43.102358271570495,548.2126111889083,1196.0439594936227,108.93778076816864,33710.33938299151,1086.1911114612979,3.815502115708227,0.6149168619377346,1.7036114910658393,0.07091979943071981,56.63480902939232,1.4422791639282586,28750.350035605054,0.029575877805511783,674.6618926413814,0.026516100592904907,1.2252401880107784,1.8472637950022073,3.479582316277507,0.028809321846521206
26,-16.222795385222817,-16.265151366496635,500.3936805908423,2.2720745813579013,1768.921640753892,0.017897773505577048,121.11526755833988,545.4783893968686,1.1,0.029575767981567257,-17.815151366496636,10753.284470433224,146.2416851980182,1847.28494483906,4693.992155394681,0.2637396164069765,466.534714986431,1814.222657296068,1243.2838199205498,765.4452802620558,282.5695778099628,186.0188463320144,16.205654062650698,-6.955538546133839,33.06228754299189,45.30101654217617,545.4783893968686,1302.386925767461,118.65535526578414,31708.47758062214,1065.838539658494,3.683595769704983,0.6270457246977821,1.6450288566601192,0.046259447309849745,56.406650956334715,1.4148436641633628,24798.200806467583,0.029575873412554004,718.1343628534579,0.02560939698994776,1.2022821757060913,1.8126505776505,3.372336322395133,0.024851174096959795
27,-17.141109303973124,-17.179229687119562,490.87993930196893,2.2254399988261566,1923.2713193646318,0.017170605914097387,131.63492162891617,542.7578045798095,1.1,0.029575612640068034,-18.729229687119563,10763.653696310677,154.811011120527,2005.3306763922737,5104.429002771161,0.2633006604483005,506.39860860998186,1970.8979336204918,1219.8597270829175,762.2854563697238,277.47851141035403,179.1006720608909,8.381980375793365,-7.386893133844585,34.43274277178209,47.62661425585995,542.7578045798095,1416.87271075465,129.12422805914542,29793.96087360246,1045.5742707131938,3.553528299993536,0.6380368785627615,1.5874031202633954,0.025026884133780618,56.15238126613569,1.384850918994489,21389.3479597074,0.029575863382843005,763.0986384036754,0.024763336184721863,1.179423770375341,1.77818753522652,3.2635014158597553,0.02143684107829771
28,-18.116834781528397,-18.15114312636019,481.32463518851046,2.1780771337229017,2089.33438753856,0.01644751734154826,142.96321806636078,540.0507887361337,1.1,0.0295754601673492,-19.70114312636019,10772.527313306535,163.79560105551008,2175.1975974572033,5546.107324896253,0.2628871756461977,549.2592161204902,2139.420997251732,1195.1104182114148,757.8889452598876,272.0994706794066,171.91170179369078,0.9280213687027636,-7.717720890272862,35.77660020547146,50.0866097131722,540.0507887361337,1540.0751714180697,140.3969049981609,27967.252455137113,1025.2214729515272,3.423792482160966,0.6479164266357793,1.5301607070871224,0.006745647239185101,55.87158122189375,1.352423501839154,18449.10275937446,0.029575848448935824,809.5474457397421,0.023972519675119656,1.1564655031856004,1.7435739335910325,3.152046834921781,0.018491607423586895
29,-19.151884674226032,-19.182762184574646,471.67697794977323,2.129482554184258,2267.9311730689783,0.01572179085370991,155.15523233213014,537.3572741903039,1.1,0.029575313248593242,-20.732762184574646,10780.12005685815,173.21280211709723,2357.6822348660594,6021.21699488044,0.2625031782923463,595.3391410788961,2320.615247869988,1168.9544839537455,752.2825209207285,266.41476436839713,164.43468598361395,-6.179264437357891,-7.998222881636187,37.066986996071556,52.684074801009665,537.3572741903039,1672.5920319900822,152.52806203144732,26227.801681429293,1004.6719630330169,3.2932527962397486,0.656702212124983,1.4727803420592747,-0.00899449772706164,55.56266273567128,1.3175668016464255,15913.044348077681,0.029575829334637874,857.2988833206692,0.023230014837583125,1.1332853416740487,1.7086257874711173,3.0372472939668103,0.015951023000969473
30,-20.23148945721762,-20.25927921653137,461.9119688157643,2.079260049371858,2459.983203346278,0.014988958597552357,168.27712948504424,534.6771936043162,1.1,0.029575169988307542,-21.809279216531372,10786.616096298938,183.08039710603876,2553.6358828022658,6532.164128701434,0.26213285071489506,644.8424098039193,2515.3595402817186,1141.3307053656197,745.4582117880418,260.4110885561312,156.6572878207537,-12.95116708855746,-8.244715710749619,38.276342520547225,55.376336935440676,534.6771936043162,1815.1407935423588,165.58339628149596,24575.616770161127,983.8724935775779,3.161088190759426,0.6644061274339439,1.414853921937914,-0.022546762543000084,55.223824129606584,1.2802881694987591,13725.608508559966,0.029575806598557516,906.219485943588,0.022510859773397264,1.1098232219814823,1.6732525400979215,2.918634953302426,0.013759492560550117
31,-21.357029197319257,-21.382039980701634,452.01221757210516,2.027074216212714,2666.403795419579,0.014246006587145229,182.39303544971648,532.0104799760164,1.1,0.029575039458731966,-22.932039980701635,10792.173314159341,193.4166117904518,2763.9445032671024,7081.389645376507,0.2617707590836956,697.9865455506304,2724.5693316670554,1112.1760285443738,737.3900051157899,254.07474052581338,148.5672081853905,-19.393652206643043,-8.462273075976853,39.37517160004699,58.16553624747633,532.0104799760164,1968.4172498689488,179.62656149497383,23008.894981521564,962.7860234285839,3.0265829787533063,0.6710349545687854,1.356039261643929,-0.03421526254952308,54.853174207725964,1.2406133008130926,11838.869280025958,0.029575781027230002,956.186066056691,0.02181422646764705,1.086037361116649,1.6373911963071155,2.7957982413028293,0.01186905915139908
32,-22.529834018808995,-22.552343723853134,441.9652344423614,1.9726260243206482,2888.150921951873,0.013490975648144509,197.56914864597664,529.3570666374251,1.1,0.02957491258023671,-24.102343723853135,10796.927005811509,204.24012188242278,2989.536302776182,7671.422499451527,0.2614168254443873,755.0112454209391,2949.2045413161845,1081.4256280482555,728.0396786860257,247.39163254607735,140.15230211040245,-25.507179337629893,-8.650805956620019,40.33176145999744,61.05361936431152,529.3570666374251,2133.1396765309337,194.72325932614942,21525.24812046841,941.3859493622298,2.88909090821743,0.6765909438866863,1.2960350804339618,-0.04426184105513939,54.448741286329984,1.1985885229844093,10211.490052179844,0.029575753012810863,1007.071126108713,0.021139345212282123,1.061897750236176,1.600996512520799,2.6683527492725694,0.010238354686372098
33,-23.75124709058123,-23.771505825120958,431.7622601328182,1.915640133838685,3126.23703424833,0.012722770583268907,213.87462013741637,526.7168872530701,1.1,0.029574787191288487,-25.32150582512096,10800.99307261681,215.57005966807677,3231.39180425281,8304.95449880583,0.2610738516607029,816.1787437355443,3190.279547662646,1049.0128848997404,717.3592708168376,240.34728709043864,131.4007005677389,-31.286491997800084,-8.807881577474635,41.11225659016389,64.04251341431586,526.7168872530701,2310.058290512786,210.94211446293485,20121.99467479762,919.6536140829028,2.7480165249187647,0.6810722541241787,1.2345678797145063,-0.052911945148475026,54.00846730295804,1.154281164420605,8807.817029966178,0.02957572283088829,1058.6836506977945,0.020485495089694692,1.0373833436252315,1.5640367586443924,2.5359284700672395,0.008831694690105342
34,-25.02265360797638,-25.040886469062134,421.3978352807975,1.8558584462921235,3381.7353745612936,0.011941078055460115,231.38650760723178,524.0898758183299,1.1,0.029574662504209336,-26.590886469062134,10804.470774021329,227.4260202577019,3490.5505143665937,8984.886300677577,0.2607319964325945,881.7266156160938,3448.8695782180157,1014.8693254927836,705.2919363446849,232.92682356189866,122.30095502979589,-36.72036317064499,-8.930026272950915,41.68093614857795,67.13420365672219,524.0898758183299,2500.0087589451996,228.35960106598114,18796.660542077,897.5773891480986,2.6028056165135016,0.6844733182954035,1.17138512799672,-0.060359684772837006,53.530197219355706,1.107779319566403,7597.0978575711415,0.029575690699776804,1111.0226861111425,0.01985199793033226,1.0124810242228033,1.5264921584151336,2.3981653012863386,0.007618297420683844
35,-26.34529723005843,-26.36170680503561,410.86984389657124,1.7930375700455068,3655.757262509843,0.01114634858357081,250.17873674218205,521.4759666577814,1.1,0.029574542151401234,-27.91170680503561,10807.44509668376,239.82806742957695,3768.0879254101956,9714.118589767573,0.2604013977004161,951.96430081101,3726.0875039000293,978.9248111690372,691.7720436693405,225.11499948772513,112.84228002674118,-41.79121934443953,-9.013292670330028,42.000421510166206,70.33024139018666,521.4759666577814,2703.7929616988326,247.04906240291646,17545.99689047474,875.1527674996967,2.452942389205942,0.6867851827431241,1.1062523873023826,-0.06677218858941268,53.01167030895701,1.0591917924363876,6552.807624467058,0.02957565691894223,1164.049777276801,0.019238214230312918,0.9871857079983918,1.4883550467681916,2.2547145777953546,0.0065716102771331015
