IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
11,32.33700977687506,33.26492703968254,529.7641587193336,2.236383477691782,449.540391648953,0.017339892142568102,33.507866823308795,193.35882285950282,0.5489422509314165,0.03901721858490577,39.3192496765556,10096.34802650772,56.98489172480855,461.28898605781507,1065.0692830499024,0.24743784683494705,111.23330657495575,453.2902847930179,1140.4005493929437,600.0028913207632,260.2289513279217,191.69511425691536,77.11876552574455,11.354826961598876,7.9987012647971145,3.7498931440649077,193.35882285950282,338.30708507399726,2.838961634397627,8745.612087808002,1128.3976580721805,4.334665624960765,0.3508694231711729,1.885514054520609,0.4935676846046691,53.11459211968077,1.0686888991896553,133900.70428592683,0.04021313533017001,191.29797932267704,0.00834161560056923,1.2728498181754295,1.9190436361771779,3.695722940356096,0.3051169779497439
12,30.775436840444062,31.529638017162355,539.0054424472513,2.306581156891068,496.7925098182779,0.018445537767737562,36.62721946312128,217.48398018234082,0.5926501223633203,0.038360708039108724,37.13833664487239,10198.881210062771,61.13258699931882,510.97187654076185,1185.0792938229158,0.24806301830936106,123.23584945900491,501.5467254937775,1183.3916020479237,623.3100096352784,269.56974387319946,199.149282025385,79.82355671242276,11.53900980163814,9.425151046984357,4.754215675499589,217.48398018234082,373.556660359273,2.9452950764903214,8241.314306888551,1148.0815924126453,4.437612212746189,0.37365509833078064,1.9329260585602874,0.4785248483392509,53.84980070152159,1.1386697804431936,110530.88368593395,0.04004473284916444,216.49742387448472,0.009569821568442402,1.295053597195179,1.952519714987492,3.793774864406938,0.2743564234645314
13,28.78567376973447,29.38821445592113,547.3117184110215,2.371028693009101,547.8088901310961,0.019490701077672173,39.99795836532216,243.7422288553295,0.6384034711663118,0.03771266707933466,34.49214946040864,10287.372420298283,65.4830369273967,564.8085916576949,1315.9567195045183,0.24887328196301364,136.33499637544182,553.8000762315938,1223.4627971064472,645.6888368909715,278.2760810644217,205.99977430258335,81.9734290751955,11.524675773275032,11.008515426101138,5.991186100497783,243.7422288553295,411.4738937556542,3.050930695274225,7760.4022485531295,1165.7739602154757,4.526484558592023,0.396566742934674,1.9744619500744272,0.4607524737129507,54.54342240731136,1.2083111281547425,91535.93586580432,0.03985039403501196,244.04983377298706,0.01093663540046609,1.3150108586976528,1.9826087758766593,3.880482084879072,0.24725633534918434
14,26.327328562111376,26.79801409212137,554.4664053453273,2.428792482488518,602.8918344905475,0.020451947144015825,43.638669485738056,272.19142830600686,0.6861470515589129,0.03707438924022969,31.33672004276504,10363.64102481578,70.04773681714137,623.1419134298014,1458.7342651774325,0.24985631007437,150.636329139776,610.3974479531142,1260.0022218298197,666.9887784442726,286.21499249527477,212.10831542073993,83.42323833206245,11.266897137469803,12.744465476687184,7.505613462566803,272.19142830600686,452.2555053507715,3.1559193363126887,7304.691017087677,1181.0134433855471,4.599359715789133,0.419493060084128,2.00929942240439,0.4400525216954976,55.18870748000586,1.276480424496311,76047.61754101547,0.03963685520464409,274.04274554210775,0.012449353322075024,1.3322012288152698,2.0085262642611346,3.954119694093636,0.22333849974928563
15,23.355283831618003,23.711863561875145,560.2309076606406,2.478852770466667,662.3720419534413,0.02130371323687349,47.569841009659086,302.8757423891961,0.7358141770291824,0.036446063622165396,27.623795135515525,10429.298922958658,74.83858181130347,686.3426225371979,1614.5496419435021,0.25099481834375975,166.25195034608922,671.7209761244218,1292.33364201236,687.0418086951956,293.2395304788776,217.32186052601395,84.01322082244126,10.71722148983135,14.62164641277617,9.348934170980483,302.8757423891961,496.12009160735215,3.260323107700944,6875.111140784099,1193.2918333171644,4.65413046300709,0.44231077339064295,2.036541997076024,0.4162441677080891,55.77821615420238,1.341799513025073,63378.79695169469,0.039408941520181325,306.5680128123323,0.014114324848930788,1.346051440467292,2.029407879791096,4.012761295299001,0.2021919989213666
16,19.818242908056046,20.07657352451,564.3426328620643,2.520079038139629,726.6088010289733,0.02201821790881812,51.81469702347056,335.83310308053285,0.7873397955463924,0.03582927332836896,23.299173097748856,10485.766194134481,79.86785158968956,754.8085943761545,1784.635169801665,0.25225678846909066,183.2920026209453,738.1890542657317,1319.7082991224092,705.6584911262123,299.18698754027173,221.4707566527138,83.56754383886977,9.824519964341572,16.61954011042288,11.58025323675838,335.83310308053285,543.316798408028,3.364227374362809,6471.938573608619,1202.049807996197,4.688446416998955,0.46488322650427505,2.055195811635354,0.38916205432109574,56.30364052524959,1.4026197770093554,52983.630424373834,0.039170296974060506,341.6683135063675,0.015937397428106053,1.355930569866441,2.044302394551355,4.054221862677859,0.1834631629258703
17,15.657359844633916,15.831553506236189,566.5129908691147,2.551197821711052,795.9859249418014,0.02256535199851965,56.400424138972596,371.1013949503222,0.8406690353308689,0.03522744063741743,18.30118345860772,10534.288095592989,85.14820069487496,828.9591848943127,1970.269234520912,0.2535818813165383,201.84760834822686,810.2534290947666,1341.294818765491,722.6221482142769,303.87670349167644,224.36648904091157,81.89296431170746,8.536513706918766,18.705755799546097,14.267504152965271,371.1013949503222,594.1383165935745,3.4677544919423537,6094.978745809507,1206.6726705512142,4.6996385114345935,0.48705849904589776,2.064139322665154,0.3586534948156116,56.75555974349779,1.4570035650955784,44426.92936188302,0.03892386845302031,379.4562218909268,0.01792431713413581,1.361145229539394,2.0521644056993438,4.075985016618982,0.16684709946278883
18,11.521811696940095,11.631179900079678,566.8346878051,2.5659290250272924,871.1574533754438,0.022826699437042533,61.358827485207065,403.68741200658945,0.8888482243774394,0.03464605077035019,13.354032422229368,10575.952337107223,90.69265334609278,909.221669844763,2172.662322033388,0.25509673087229484,222.2294184311093,888.4671400655707,1357.1540768784985,737.7961918536355,307.32190192725164,226.01629558607712,79.0336377884707,6.986049723063374,20.754529779192325,17.309686690126963,403.68741200658945,648.9280349443345,3.5710575014459742,5743.676649133794,1207.357885024863,4.669457619922265,0.5085639036897408,2.0573651213375515,0.32525390062277115,57.105222034457746,1.500459496148739,37360.557995497504,0.0386722321187456,419.9370241200786,0.019869756750697267,1.3619181619466494,2.053329736436842,4.079203719299494,0.1520805429376764
19,6.765367025519128,6.820133121469467,564.9975714119573,2.567682310233528,952.486769121737,0.022857904811274216,66.72031502024457,437.9151499228653,0.9381564229410482,0.034089501141275916,7.77870856588322,10611.705916445464,96.51460179162636,996.1729734519253,2394.082466693042,0.25666541037595947,244.4704074743024,973.4025464491971,1366.453413013581,751.0085859061119,309.34164226186255,226.2298184465874,74.79685485142215,5.076511547597241,22.770427002728105,20.915777327460074,437.9151499228653,708.0163616474346,3.6741897409028743,5417.026711646577,1203.444827107469,4.6149960345909875,0.5292485639049131,2.038433746328615,0.28919800393035733,57.36355995433877,1.5333671468091974,31505.686179704764,0.038417635953330614,463.26189229939445,0.021959126368491146,1.357504172762044,2.046674876033111,4.060798030660631,0.13893580799836686
20,1.3083429609988335,1.3173709417790342,560.6830168482678,2.5563211489941895,1040.4251397628511,0.02265607469082817,72.52147389174446,473.8731175686333,0.9886725817947789,0.03354201900189468,1.4929459239599612,10642.371062784383,102.62780741390962,1090.3108718134367,2636.033793129087,0.2581874411916898,268.62470458687676,1065.6087072654095,1368.2496646385864,761.9948387517761,309.7309719881623,224.79280898610668,68.97733640723757,2.753708505303899,24.702164548027202,25.18356750255844,473.8731175686333,771.8004351759744,3.777262774809512,5113.946761199121,1194.2548258868103,4.533011223052579,0.548942742140329,2.0073784068538605,0.2506762224638655,57.52497952184455,1.5542844229787331,26641.17491652736,0.03816102453483399,509.52963636458276,0.024205074003016348,1.3471377108157012,2.03104562225648,4.017335000588714,0.12721566914074153
21,-4.941972101917908,-4.971028570336607,553.5500502140133,2.530440793500902,1135.4166018266183,0.022199653822836517,78.81254310845083,511.68099000674744,1.040507983809037,0.03301238237072671,-5.59890231937668,10668.660025517325,109.04640394293793,1192.1095052786768,2899.675117439179,0.2594575182203591,294.592373656128,1165.6450869425773,1361.4716055025942,770.409998546746,308.2571100667918,221.4625456309718,61.35447264997726,-0.012521391892392986,26.464418336099527,30.22848511595917,511.68099000674744,840.8242281704902,3.880537755115295,4833.425458103769,1179.0616069558482,4.419577628833668,0.5674535959821327,1.962987197518769,0.2098360332380555,57.57707587731942,1.5610945571307981,22587.48600481029,0.03790359242662863,558.886240309855,0.026623254466535583,1.3299995274674534,2.005206814550762,3.9447415955956133,0.1167490179652441
22,-12.128572570899307,-12.189318230616173,543.2109686782273,2.4878715054760754,1237.796223656276,0.021459012544443205,85.66987912680321,551.7263755937298,1.0940958659004592,0.03252314147980654,-13.64780415207329,10691.188580293347,115.78490225342959,1301.944821380121,3185.1910283773013,0.26004554231866045,321.8833902606862,1274.0063711259522,1344.8513188505406,775.8119555659164,304.6445340823482,215.95236792376377,51.6806772817028,-3.238216003190701,27.938450254168888,36.210147469676265,551.7263755937298,915.9128333955898,3.9845426165528206,4574.639563326834,1157.0393632846242,4.269581338389058,0.5845575909538434,1.9033139145222318,0.1667402840680503,57.50241197606026,1.5513433972357453,19197.5051199294,0.03764738047677996,611.794558457642,0.029253722686854368,1.3051580997560361,1.9677540191915377,3.8378410543210077,0.10738717442828309
23,-13.617150687965879,-13.675252171194712,533.1947921823559,2.4415172036784187,1351.9651247584593,0.020666808689058597,93.22173078104557,553.7222395423017,1.1,0.03211420379404737,-15.225252171194713,10710.488216436619,122.85819632134653,1419.9097377492228,3490.240401649944,0.2614822447993269,353.514875712244,1390.5647348434284,1326.2049428330947,778.5000354846768,300.59168953722246,210.01425809085404,42.22876870427111,-5.129808983929792,29.34500290579455,38.59961008496916,553.7222395423017,998.4502490462153,4.090299978978963,4337.134672138372,1135.704907348418,4.1260817462505885,0.6003283467440141,1.8411888569344046,0.12876088458259127,57.36041982752947,1.532962987989527,16349.696098944614,0.03739587244574666,668.7351301274867,0.028550743934216,1.281092507130059,1.9314709308646563,3.732320861667997,0.0990007489129683
24,-14.399577950527105,-14.451869285433053,523.589954802107,2.3955992461899194,1476.6610924855192,0.019896751559514578,101.47169178451054,550.9605383511092,1.0999999999999992,0.03185915288930582,-16.00186928543304,10727.017031110336,130.2815699981929,1548.0767155253807,3828.5264333314963,0.2628717777646075,388.17252653749597,1517.275017721503,1306.4996397441487,779.2530360156609,296.30873916252665,203.86332170816257,33.25005396231511,-6.175511104516444,30.801697803877822,40.613925235983814,550.9605383511092,1088.4885659480233,4.196907446241457,4118.320368652267,1115.2466037284878,3.990316170972977,0.6148463438254814,1.780752902364438,0.0960606216256112,57.183478544678565,1.5103549879471665,13942.107053211288,0.0371551455085101,729.7318928657156,0.027503890664324585,1.258015227718389,1.8966778974974283,3.629255549347366,0.09147696890676346
25,-15.238590165928615,-15.28565236734397,514.1506773815944,2.350368462815246,1611.9614972370268,0.01915251203542488,110.42925364050049,548.2126112020716,1.0999999999999985,0.031465059682253285,-16.835652367343947,10741.169394206017,138.0707043293653,1687.038511494793,4201.569206305396,0.26416398812164404,425.8221778086695,1654.7274860991638,1285.6574630774676,778.5165202546716,291.77874405494475,197.4814434256362,24.69945402609015,-6.81869868387509,32.311025395629294,42.765988862137014,548.2126112020716,1186.1393194283573,4.303710053731292,3916.220888677163,1095.140942822796,3.859013676874601,0.6281681586578617,1.7222003041573846,0.06790569521965145,56.98109853246426,1.484892549059984,11912.49973925788,0.036918058599082725,794.6447387135928,0.026530403446633065,1.2353357346823712,1.8624845966374082,3.5261079816549494,0.08471739814379423
26,-16.135259670033232,-16.17761565130705,504.74293345329886,2.3052672117089092,1758.4089944672285,0.018424528732557045,120.12087099405721,545.4783893968686,1.1,0.030971398214146344,-17.72761565130705,10753.284470433224,146.2416851980182,1837.3172786652804,4610.095489674621,0.26541896640680457,466.71509783192033,1803.4655736736884,1263.5990834056554,776.4966351501289,286.98446502395547,190.85085821682583,16.539043967609324,-7.271918952864157,33.85170499159198,45.05657920645988,545.4783893968686,1291.6938966353082,4.4103659302153195,3729.3840225078156,1075.1024482555265,3.7300676095413845,0.6403348728342467,1.6649323388746624,0.043664303584119886,56.75487400462005,1.4569195487145248,10203.504666413377,0.03668019218368527,863.0658895521746,0.025623492229753606,1.2127320063034643,1.8284055242440926,3.4214033059572646,0.07863598775679807
27,-17.09194560266804,-17.13006598581448,495.2875033776359,2.2596825836118843,1916.6903258763236,0.01770307536787968,130.5861270253593,542.7578045798078,1.099999999999998,0.03042665934483259,-18.68006598581445,10763.653696310677,154.811011120527,1999.5790370646757,5055.790774857569,0.26666095724109107,511.10647703291926,1964.1803386674876,1240.242025884774,773.2796436904096,281.9079794000528,183.9534275868915,8.736377266879648,-7.635402059459439,35.398698397188234,47.490012791164055,542.7578045798078,1405.5838488434044,4.516719982071855,3556.6505564218824,1054.9623821943644,3.601975205115394,0.6513764996554489,1.6083060839564354,0.022792465385927503,56.50389119086128,1.4264753784192559,8763.52270420919,0.03643967168988325,934.6138715451643,0.024777092131172157,1.1900137037258178,1.7941537112149055,3.3141827397294663,0.0731574087053672
28,-18.111755822255812,-18.146064167087605,485.73232740615487,2.213079437281316,2087.5898593763104,0.01698039730535218,141.8720605547279,540.0507887361314,1.0999999999999972,0.02985951165923307,-19.696064167087563,10772.527313306535,163.79560105551008,2174.5877922600266,5540.926279810243,0.26790186278377165,559.2692120554254,2137.662427572083,1215.4996422372587,768.8897848621489,276.5304575829096,176.77034596292515,1.2640067056185584,-7.954952876343535,36.9253646879439,50.07256819577235,540.0507887361314,1528.320647320885,4.622696917448499,3397.01037292021,1034.6098573751099,3.4735530259704923,0.6613143850891714,1.5517650521921447,0.004821812697283994,56.226381768657504,1.3935173068586548,7548.134155531298,0.036195962059118424,1009.2137025578709,0.023985826512269062,1.167055744419293,1.7595405737671936,3.2037312132732083,0.06821562284531751
29,-19.196602127389355,-19.227479637737968,476.0400926674078,2.1649981044516813,2271.9769029488875,0.016250580618832586,154.03143388562796,537.3572741903039,1.1,0.029282160759075304,-20.77747963773797,10780.12005685815,173.21280211709723,2363.1871523561645,6068.207619242279,0.26914866622900974,611.4995531318094,2324.7839890194114,1189.2827351773487,763.3173377957702,270.8325160091152,169.28253131360142,-5.899952533171094,-8.249697407966758,38.40316333675326,52.807086070523916,537.3572741903039,1660.477349817078,4.728262824277825,3249.552026076741,1013.9653973815786,3.343802093747669,0.670162642352878,1.4948354620988034,-0.010650919267638493,55.920246523160884,1.357992133364836,6520.099243417521,0.03594904058411689,1086.508300904369,0.02324279177397602,1.1437684777707697,1.7244309479278548,3.0894530130153073,0.06375265675920054
30,-20.33176855327077,-20.35955831258452,466.19135463761125,2.1150674557648137,2470.840045673302,0.015509660357223677,167.12563120794866,534.6771936043162,1.1,0.028700883851837812,-21.909558312584522,10786.616096298938,183.08039710603876,2566.293195973291,6640.7136827454215,0.27040197245931413,668.1200219815227,2526.490860126691,1161.5222247974953,756.5346394193833,264.79914255903356,161.47576795090413,-12.765548374934149,-8.521776756891555,39.8023358465998,55.6508144533893,534.6771936043162,1802.7200236917793,4.83343450917733,3113.4581232553696,992.9875853781119,3.2119479949376983,0.6779298288278585,1.4371376269369551,-0.023972941489436753,55.58341410222873,1.3198819614981097,5648.472631737977,0.03569910414507278,1165.8890178250651,0.022523034038904974,1.1201051849561166,1.6887543969015508,2.970920936427135,0.059717548110899375
31,-21.51889304501058,-21.543903828392956,456.1706735391045,2.0629580612440295,2685.1952763045942,0.01475484460182013,181.21778741359856,532.0104799760154,1.0999999999999988,0.02812320240455689,-23.093903828392936,10792.173314159341,193.4166117904518,2784.8922993285996,7261.875132431958,0.2716605057984652,729.4615069285555,2743.801646219201,1132.1468446115218,748.5033099732293,258.4148499018828,153.33578079765425,-19.33738525535115,-8.769710805893354,41.090653109399035,58.60636991460641,532.0104799760154,1955.7337693760387,4.938212077910307,2987.953783111131,971.6435346382925,3.077277935155837,0.6846194810589761,1.3783385801850532,-0.03544320262240486,55.21378321457274,1.2791983696255735,4907.522175841838,0.035446574087055586,1246.9098561308517,0.021825738497224443,1.0960287692449024,1.6524549908814499,2.8477211377782417,0.05606543900755078
32,-22.759641231370907,-22.782150936415047,445.96591431132816,2.0083641094312368,2916.1207727418555,0.013984236015110637,196.3772071599098,529.357066637424,1.0999999999999988,0.027546608132008137,-24.332150936415026,10796.927005811509,204.24012188242278,3020.0299586114174,7935.372181592526,0.2729140743656146,795.8504014311843,2977.7971468974906,1101.0830991296361,739.1757016465072,251.66366627815543,144.8483321453986,-25.614366181707865,-8.990234758717161,42.23281171392687,61.67637415563528,529.357066637424,2120.270371310671,5.042612542358573,2872.328896964025,949.907397483129,2.9391258435568135,0.6902305373650889,1.3181335720661478,-0.045319097457890395,54.80917484706473,1.2359781592367503,4276.077533566626,0.03519173647560244,1328.8909027399604,0.021150143962537137,1.0715100740598613,1.6154887712298112,2.7194449410147037,0.0527567948060842
33,-24.0555870544165,-24.075845788956226,435.56810543452906,1.9509959431927495,3164.744317183012,0.013196737385619281,212.67993190871059,526.7168872530701,1.1,0.026973547180121564,-25.625845788956227,10800.99307261681,215.57005966807677,3272.797700166119,8665.009926664494,0.2741421609454597,867.5898459524142,3229.6074484007677,1068.2553846641927,728.4953200886458,244.52916175003608,135.99937805104327,-31.589325484634212,-9.179149740898431,43.19025176535102,64.86313121775584,526.7168872530701,2297.1544712305977,5.14666612589711,2765.932103612696,927.7600645755468,2.7968646323373307,0.6947576990150229,1.2562382441777267,-0.05382224291124364,54.36730918508207,1.1902821129473362,3736.5711622265144,0.03493491806011866,1411.805424943322,0.020495536042384466,1.0465275437764783,1.5778232390740592,2.5856868752485744,0.049756730118436704
34,-25.4080806980496,-25.42631355913535,424.97161714680954,1.8905772166841726,3432.2263321952564,0.01239203642985436,230.20691070029315,524.0898758183283,1.099999999999998,0.026405880112343384,-26.97631355913532,10804.470774021329,227.4260202577019,3544.315904264283,9454.55094135819,0.275320565165585,944.9624935562009,3500.394612459728,1033.586290637556,716.3967461148517,236.9945136742405,126.7752971723057,-37.2485472134404,-9.331719110401528,43.921291804555196,68.16828026447139,524.0898758183283,2487.2638386390554,5.250399274176263,2668.1588612187784,905.1895445227043,2.6499033478741323,0.6981917644819593,1.1923854522022133,-0.06114345114658049,53.885792283671755,1.1421947978378097,3274.414219457924,0.03467646236473153,1494.3317858908129,0.019861242723136757,1.0210676519202087,1.5394380008889528,2.4460467990207126,0.04703442655555047
35,-26.818206580969704,-26.834616155946883,414.17448953307036,1.826844414586682,3719.752245259952,0.011570628905874432,249.0582107605884,521.4759666577805,1.0999999999999988,0.0258429717574237,-28.384616155946862,10807.44509668376,239.82806742957695,3835.7267149604827,10307.630253143605,0.2763811240107886,1028.0693065866003,3791.344944557326,996.9969585460003,702.8052958405605,229.04258470486062,117.1631756815763,-42.571206776109925,-9.442890904887093,44.38177040315654,71.59269929737391,521.4759666577805,2691.6829386733516,5.353908809936856,2578.486209815853,882.1916627054399,2.4976875546352457,0.7005199592982521,1.12632445528843,-0.06744701143720562,53.36210760772418,1.091824805951073,2877.5065273295972,0.034416653817457774,1577.0042906446422,0.019246631113296286,0.9951256894567838,1.5003259569820406,2.300134566072451,0.04456262909374704
