IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
14,8.996926245453727,9.146156380124069,491.5506532423343,2.0399949806713757,645.565285634707,0.014428196199876998,43.849409280869985,420.5094645610751,0.9004933978710745,0.019820430330224667,10.585146230160992,10363.64102481578,70.04773681714137,671.6587033603386,1872.9023238197706,0.29605952016089887,191.125748697545,661.9678798089006,1065.0587476835747,606.0558562774027,243.85325866081038,168.1975879938197,43.63490100769634,3.317143743845606,9.690823551437948,16.402594174193617,420.5094645610751,454.4395369371621,41.726664798895264,119375.40830769669,1047.002891406172,3.748159564358452,0.3904082873807842,1.6495866932905914,0.27172901499325486,52.411640363766935,1.0052227463659893,275741.5060809089,0.01981986806605167,490.9921333977364,0.025408110595765556,1.1810352763690752,1.7806171622553946,3.2712430493651974,0.2760506890217706
15,5.895097289380995,5.9787382823427695,490.2990810515199,2.0495079142658,708.8881980400839,0.014563073488442466,47.85619778729731,446.66632842071857,0.9380313498364928,0.01982026981858724,6.896339069638902,10429.298922958658,74.83858181130347,738.5574260594425,2061.5588366800616,0.29593045360344045,209.78160600012757,727.801759988304,1073.210831515512,616.8737888757746,245.62351494411632,167.94890777409506,40.34559263719467,2.419027284331439,10.755666071138574,18.913561948220003,446.66632842071857,499.10659203995635,45.71815614314633,119215.24579877083,1044.3370426397373,3.7246351482297007,0.4075224023760289,1.6419855118897715,0.2427217694278705,52.65680245155678,1.0269892194254882,249725.54769188398,0.019819896762661354,524.1041836020007,0.026680599282808967,1.1780281581839518,1.7760834058498933,3.25678837880183,0.25002761412179453
16,2.4046614911927393,2.433838305137874,487.6108820512019,2.0508426249938996,777.3231189692631,0.014582047623129308,52.19418906267782,473.5549956728293,0.9759813710660844,0.019820115173675518,2.7978106033451975,10485.766194134481,79.86785158968956,810.8931881588722,2266.237907471848,0.2959220562879824,230.0270557655723,799.0687050718684,1076.5294002435428,625.9182214744828,246.343460698662,166.65870195317103,36.26190158987394,1.347114527352867,11.824483087003829,21.745586102605344,473.5549956728293,547.2960632036908,50.03920942706017,118822.23781282471,1038.61117876906,3.6831385408256216,0.42399589085653583,1.6268467341373638,0.21245937892527644,52.834205741114765,1.0429834541103844,226164.34600969317,0.01981991132339563,558.3174492116233,0.027974963785253385,1.1715692961555242,1.7663455421242515,3.2256166619003452,0.22645771341837467
17,4.184601277764397e-08,4.22800763926441e-08,484.17946327844874,2.0467557496392144,852.1516839216683,0.014523987945127659,56.9922439979121,489.8831533066719,0.9999999996029719,0.01981998140282114,4.84340115874078e-08,10534.288095592989,85.14820069487496,889.0939676291398,2488.326100810913,0.2954626167898016,251.77896643333204,876.1807775612084,1076.5294003011923,633.2271435180965,246.34229220092652,164.66631079158955,31.84617814994087,0.4474756406390179,12.913190067931348,24.029093639540037,489.8831533066719,600.3727174883363,54.818112448186696,118444.67152537947,1031.3022567830958,3.633503637357974,0.4397869057043221,1.6069688439348921,0.1829275253134331,52.95605342409117,1.0540894860503696,204826.24261262285,0.019819915703359725,593.552447742073,0.02819814135548765,1.1633247203587374,1.7539154026923398,3.185576112044541,0.20510972816665546
18,4.606270072566123e-09,4.6471070174455414e-09,481.31196004008467,2.0376018582646878,934.3107095717359,0.01439436456083046,62.31804593494293,487.4398511636759,0.9999999999584971,0.019820216100241837,5.290402156825315e-09,10575.952337107223,90.69265334609278,973.500626745864,2728.226511434497,0.2945893943014769,275.2380260221208,959.4877038242871,1076.5294003075287,639.3349254221484,246.34113157508378,162.7109305858391,27.992664732316836,0.14974799214059328,14.012922921576907,25.176994252551218,487.4398511636759,659.072683549615,60.122185633844474,118124.40809511948,1025.1944748853803,3.574398124609377,0.45484542772726505,1.5827564305374227,0.15750059930100938,53.033975322693244,1.0612439021068736,185501.12416395076,0.019819933373764555,629.7377239439244,0.026947132249069163,1.1564350489540267,1.7435280185125515,3.1518975253083674,0.18577420019637875
19,1.6094237157020147e-07,1.62161513041663e-07,478.78102182546826,2.028789718305497,1022.9844827848457,0.014270129429060972,68.08303871678629,485.0087337275555,0.9999999986233076,0.019820494467652272,1.8350024565589193e-07,10611.705916445464,96.51460179162636,1064.5632441116713,2987.1806028475603,0.2937554802456781,300.507298024339,1049.3717888327767,1076.529400528638,644.7258240403906,246.33997759809156,160.78968708145146,24.623485746479517,0.05042606222481814,15.19145527889458,26.387306047931066,485.0087337275555,722.4771847605067,65.86314745029023,117601.32856193445,1019.8035764882474,3.5226127592179313,0.4692365325160581,1.559553185789439,0.13560801620195398,53.09969983350982,1.0673102671189463,167999.0744016156,0.019819964545647203,666.831300472598,0.025794434316440018,1.1503540331033593,1.7343598239596043,3.122004743015977,0.168261416789371
20,3.4058249109861066e-07,3.4278620066450586e-07,476.4938362679239,2.02145939119346,1118.6154998808186,0.01416719540953676,74.24762691857983,482.5897415043881,0.999999997235003,0.019820322710588312,3.8564365430602636e-07,10642.371062784383,102.62780741390962,1162.752620734987,3266.436764297151,0.29361715774285946,328.44470368211387,1146.2796771440833,1076.5294009960312,649.5975297453534,246.33882986642277,158.9012468167135,21.67471468618224,0.017079881359196775,16.472943590903544,27.664177263264698,482.5897415043881,790.1707961987047,72.00150155795644,116778.69920788123,1014.9318712506778,3.476613174529446,0.4830135097163572,1.538445881477103,0.11675850235917105,53.16173142948247,1.0730626914058796,152148.47546128565,0.01981998339643358,704.6687361179833,0.02473072942956015,1.1448586750782117,1.7260746109705405,3.0948546721702748,0.152399549291766
21,-12.986514547492222,-13.058244773387651,467.07551123025394,1.9829073041847531,1214.4829752078062,0.013631971414021712,80.24979850906203,559.2872402129335,1.0999999995636334,0.01981996283592171,-14.608244766623969,10668.660025517325,109.04640394293793,1268.9634035594,3571.0217633603947,0.295043376575159,358.32515779835626,1251.6649307166385,1058.7243222213003,651.8534833008595,242.46863575566735,153.05132957585707,14.33646726609592,-2.9855936771794536,17.298472842761438,37.181955508832225,559.2872402129335,856.15781740945,77.97763966088627,114831.96191437685,994.8708389204409,3.332390382884507,0.49552208183711194,1.4873852223476411,0.08572657059583945,53.044025104645826,1.0621696018340527,137793.6177426162,0.019819982368407985,743.2757844422664,0.03061546046165871,1.1222295237579418,1.6919572090483688,2.981663812288667,0.1380329671977454
22,-13.69705454795959,-13.76161175141264,458.6458742993791,1.9388742608626677,1326.4523260354172,0.013033262195843767,87.54702996328591,556.4977836496255,1.099999999791592,0.01981817498312713,-15.311611748182315,10691.188580293347,115.78490225342959,1383.504629477024,3900.278430038461,0.2943720715695814,390.4705190533355,1365.4730508918863,1039.960193844681,651.0444815870036,238.3900391631251,147.02626666842735,7.608541316517304,-4.109134890392153,18.031578585137737,39.02072485646898,556.4977836496255,935.9818069820817,85.24262102866639,113936.9920757418,976.9157122576775,3.202410571998294,0.5068855803898672,1.4319886804728006,0.05900807731386737,52.845256446646076,1.0439866162089373,124794.22330273784,0.01981989630244223,782.3883612922049,0.02941735944110147,1.1019758662423276,1.6614212793497916,2.8784024946844267,0.12502071116324015
23,-14.451489612037037,-14.50959109524571,450.5822239822824,1.8944877750053464,1447.193627331825,0.012443353984078202,95.43324562115345,553.7222395143574,1.0999999999653045,0.019820033672789363,-16.05959109470793,10710.488216436619,122.85819632134653,1506.909286857413,4255.428005420089,0.29371119843433274,425.0569746501594,1488.1582811791513,1020.1761863518453,648.4360492695838,234.08981955402191,140.81100964329582,1.4262741882189163,-4.586966303275233,18.75100567826163,40.96465384732646,553.7222395143574,1022.1366526816655,93.09330345174153,112903.86665751776,959.7401370822615,3.078836213425278,0.5171715173436692,1.377316257661677,0.03600345457237561,52.61082651901936,1.0228777296499638,113020.13615076186,0.019819902546548918,822.1799933523076,0.028306270200244416,1.0826015547283914,1.6322111174868392,2.777832758852902,0.11323510996739351
24,-15.25251734348186,-15.30480867812512,442.64643907657916,1.8502184735390377,1577.2934545171122,0.011868610222193715,103.94238491681347,550.9605379485192,1.099999999497639,0.019819877470195132,-16.854808670338524,10727.017031110336,130.2815699981929,1639.7749400943094,4638.072556171306,0.29309810418363874,462.301721260228,1620.313090478209,999.3078898177233,644.4709745846097,229.55397950075425,134.39199527356854,-4.263838440448702,-4.845221100760581,19.461849616100405,43.01963596109676,550.9605379485192,1114.9917332568841,101.56337586256419,111736.82982172183,942.8369152331136,2.958281392053901,0.526422991557223,1.3237954819818145,0.016196474461177376,52.35110845939767,0.9999077274351937,102356.99068267338,0.019819901456272666,862.496774447493,0.027274338733794597,1.0635344619323774,1.6034641415529143,2.6770849175927234,0.10256052785194689
25,-16.10330574432766,-16.150367945293148,434.7357980491585,1.8056736955414534,1717.424535727766,0.011304006134368732,113.12253281803136,548.2126104398417,1.0999999990441047,0.019819709246200794,-17.700367930476773,10741.169394206017,138.0707043293653,1782.7697258690118,5050.244069994735,0.2925055733029843,502.35624842766185,1762.6172859516216,977.2866627311496,639.299412886442,224.76760228231586,127.75555948903303,-9.50767735627911,-5.028234570362166,20.152439917390172,45.192750223855626,548.2126104398417,1215.0682873001042,110.70059936549816,110453.86735409698,925.9872498447075,2.8389850273863257,0.534670236769185,1.2710034587722685,-0.0008573353474298807,52.06731978677254,0.9752968808445773,92699.96224403623,0.019819893447519672,903.2794004988756,0.02631425677443522,1.0445277816432754,1.574808248035217,2.5748423627337553,0.0928922299479275
26,-17.006979925435427,-17.049335906180787,426.7958987766945,1.7603921954605173,1868.2820997555066,0.010744166023933386,123.01761637889909,545.4783884069452,1.0999999987523388,0.01981955426377809,-18.599335886842038,10753.284470433224,146.2416851980182,1936.579832229695,5493.899863029501,0.29194663698269024,545.4386759585792,1915.7728969936181,954.0396816755444,632.9644172811852,219.71486245901613,120.8876706609784,-14.344288415112338,-5.18298031052295,20.806935236076907,47.490797238111455,545.4783884069452,1322.8434237969273,120.5485860676497,109064.09136099243,909.0752643943592,2.7197928364043604,0.5419350127879048,1.2184571826726125,-0.015540665549452074,51.75835742243557,0.9490675743905213,83954.1061316299,0.01981987988017001,944.3127371634496,0.025419500215907626,1.0254508033710603,1.5460463680176177,2.4703335019538124,0.08413535465764313
27,-17.966982156429843,-18.005102539044294,418.7901928551686,1.7139624021502728,2030.6197697962118,0.010184891891119072,133.6791748579959,542.7578034780784,1.0999999986044602,0.01981939849123392,-19.555102517413427,10763.653696310677,154.811011120527,2101.9491996903303,5971.286309913186,0.29141025514371355,591.7434252161829,2080.5410743308603,929.489500956913,625.4663901754041,214.37893013021775,113.77385556348243,-18.80627934885571,-5.32339556333562,21.40812535947027,49.92130453464851,542.7578034780784,1438.876344580029,131.15851385360827,107580.57832187269,892.023110781509,2.5997881750781655,0.5482323972272571,1.1657300049230157,-0.028183012831503453,51.42251481828856,0.9212058230345517,76033.44440917931,0.01981986136521093,985.4307088184199,0.024584269924476553,1.0062157132675433,1.5170461067712737,2.3629711879096686,0.07620398290939429
28,-18.986846672324198,-19.02115501667015,410.68963949310756,1.6660160350887252,2205.226503036884,0.009623037890941946,145.16057499408467,540.0507876237473,1.0999999985839006,0.01981925032498811,-20.571154994720608,10772.527313306535,163.79560105551008,2279.6555992158137,6484.701979221553,0.29089086459573354,641.4802440978252,2257.7183870062618,903.5539200778973,616.7849879575782,208.74194212785304,106.39928393411724,-22.919969957444657,-5.45232398420649,21.937212209551742,52.49188396937762,540.0507876237473,1563.7462589390589,142.58336764520683,106014.01535848629,874.768932120319,2.4781592308283438,0.5535716376257194,1.1124443974630058,-0.039068073838306364,51.05787155733853,0.8916988496499201,68860.10962310001,0.019819838734091565,1026.4202272915124,0.02380339792628533,0.9867527358193421,1.4877022655107466,2.25222730466665,0.06902029515279075
29,-20.06846777159204,-20.099345281522567,402.4702244457432,1.6162153185620451,2392.9384374220535,0.009056330831294644,157.51538498998974,537.3572731319849,1.099999998645977,0.019819106862517945,-21.64934526053521,10780.12005685815,173.21280211709723,2470.517726665128,7036.552892199662,0.29039764064150425,694.9036764277322,2448.1439008078705,876.1482133946104,606.8866353251774,202.78548652267966,98.7494264158584,-26.704834709354564,-5.5685001597504,22.37382585725735,55.20546338581694,537.3572731319849,1698.0347609943215,154.8763212811698,104372.13692552302,857.261578069433,2.3541628519596705,0.5579567400242059,1.0582585785378393,-0.048440111374352515,50.662382872989284,0.8605451020028152,62363.58401809602,0.01981981259582108,1067.0939667163793,0.02307015614045239,0.9670041726590154,1.45792785385958,2.137602963334023,0.06251380782343698
30,-21.196302232177324,-21.224091991149475,394.1211663207949,1.564286112921267,2594.7007774555786,0.00848371794635256,170.80543346686937,534.677192648329,1.0999999987707703,0.01981896381468539,-22.774091972096414,10786.616096298938,183.08039710603876,2675.415408372354,7629.53249945364,0.2899325217084332,752.288139486528,2652.717938658397,847.2089006169317,595.7308163536386,196.49576797056673,90.81557054803437,-30.167458342924633,-5.665795912383338,22.697469713956703,58.01716120281845,534.677192648329,1842.4126379690506,168.09875551028546,102665.56815433041,839.4780842632931,2.2272392369654628,0.5613878241980594,1.0028982887232076,-0.056509435711360786,50.23413717103621,0.8277760006099013,56480.005834879776,0.019819783327506054,1107.2828855400155,0.022359865810697203,0.9469441196309534,1.427683816774308,2.0187486726768236,0.05662068178547331
31,-22.37192830661087,-22.396939089717115,385.6333740510777,1.50997797990268,2811.472372430888,0.007904876143775321,185.10719371399347,532.0104791216622,1.0999999988959457,0.01981882768752859,-23.946939072604273,10792.173314159341,193.4166117904518,2895.2888710286456,8266.603343035022,0.28944387437398084,813.7634561718038,2872.401971102713,816.6703962677128,583.2713095389174,189.85853364380222,82.5898045855955,-33.308741861709024,-5.740509638893372,22.886899925932525,60.92959867182526,532.0104791216622,1997.7089162590842,182.32660613463307,100909.76502051653,821.3990867287954,2.0968529256346593,0.5638613704580905,0.9461166094445894,-0.063457123984054,49.77121316753409,0.7934449727581919,51151.537881549884,0.01981975147284014,1146.8568792450105,0.02167177571058385,0.9265507338773049,1.3969372223278833,1.895310049618713,0.0512830959666787
32,-23.59633286021015,-23.618842565041543,377.00068314039413,1.4530569423136348,3044.18910037868,0.007320135313859481,200.47539490690846,529.3570659096916,1.09999999905486,0.019818709294188126,-25.168842550391872,10796.927005811509,204.24012188242278,3131.052554839885,8950.163888887771,0.2889672310429489,879.6708951075528,3108.132826463652,784.465811368556,569.4543562795166,182.85924745497957,74.06550312597778,-36.12376024661471,-5.789535245303201,22.91972837623339,63.94372608497181,529.3570659096916,2164.518205271127,197.6141622853335,99104.09679238398,803.0114550890395,1.9625062599009127,0.5653705527065822,0.8876863896070527,-0.06943908361036612,49.2716149340471,0.7576240458832215,46325.79862272594,0.019819717854173944,1185.6668960195973,0.02100517542652576,0.9058092041320854,1.365665739947346,1.7669453435112787,0.046448680040485184
33,-24.870971374572317,-24.891230108949816,368.2199081897427,1.39330306587786,3293.896143989321,0.006730464333544562,216.97356519338925,526.7168866395687,1.099999999199224,0.019818578583737707,-26.441230096537787,10800.99307261681,215.57005966807677,3383.7319531333746,9683.336750287106,0.2885234166015749,950.3661693945519,3360.9578659085355,750.526310265543,554.2179058213911,175.48295032023145,65.23757362220266,-38.60203258294236,-5.810086915339907,22.774087224839256,67.0617219192145,526.7168866395687,2343.529974594769,214.0244547720402,97252.23816764932,784.3084044441518,1.8237377257163188,0.565905553248919,0.827397512628941,-0.07458955086999036,48.73324747998772,0.72040448756342,41955.3567593334,0.019819682251972812,1223.7923149828116,0.02035939173176066,0.8847118769244564,1.333857830687333,1.633327276586309,0.0420700005885993
34,-26.197533762330494,-26.21576662329597,359.29095652894677,1.3305100447592035,3561.725774465246,0.006137480946904212,234.69553653605246,524.0898753154481,1.0999999993403209,0.01981844409741717,-27.765766613070944,10804.470774021329,227.4260202577019,3654.441170992573,10469.744364649796,0.2880526952758595,1025.9647091682123,3632.012107934024,714.7807871904189,537.4910497837623,167.71418991593413,56.102892794567396,-40.72772674814473,-5.799618555700236,22.429063058549236,70.28633346877784,524.0898753154481,2535.761065297034,231.65064087191084,95369.31524401096,765.2897374066566,1.6801221962523956,0.5654538726575052,0.7650561721016983,-0.07902410320141269,48.15390428231356,0.6818991645322052,37997.25416042509,0.019819644732137792,1261.2113777407574,0.019733785787966945,0.8632585295983258,1.3015131588548583,1.4941462994538082,0.038104095702657076
35,-27.57687714847539,-27.59328672337554,350.21745912992145,1.264488398309521,3848.7542173009224,0.0055434934630956625,253.7010137167998,521.4759663017463,1.099999999530613,0.01981833000781974,-29.143286716100043,10807.44509668376,239.82806742957695,3944.237082771759,11312.102895723121,0.2875981104763414,1106.8944405835955,3922.3722302865144,677.156998366618,519.1938104198854,159.53726675141417,46.66122684103269,-42.47960998819178,-5.755695657522277,21.864852485244754,73.61801298559196,521.4759663017463,2741.859776717327,250.5519178081513,93452.63896727488,745.9631879467327,1.5312806976508817,0.5640006994707717,0.7004876988387492,-0.0828422527869353,47.531276576936975,0.6422472248279101,34412.58182172041,0.0198196060637755,1298.2348596789518,0.019127751170668218,0.8414578861903536,1.2686448774604298,1.349122950437817,0.03451205345860421
