PERIOD,L,gA,aL,gsig,sigma,sigmatot,PBACKTIME,cost1tot,eland,cpricebase,F_Misc,CO2E_GHGabateB,emissrat,RR1,RR,miuup
66,10824.863322306068,0.040534551830766694,193.91846851487122,-0.005,0.03221097353801314,0.0389752779809959,383.43376754494335,0.005747860645140281,0.006260588010779197,18340.345075633923,0.265,15.5,1.21,0.00021390041536766655,0.006838585772016713,1.0
67,10824.883140464714,0.04023167988155641,202.11094509436396,-0.005,0.031415681767706545,0.038012974938924915,381.5213836510847,0.005577985690535631,0.005634529209701278,20750.41704582034,0.265,15.5,1.21,0.00018782497740635828,0.006333708731462979,1.0
68,10824.90008501913,0.039931070974947455,210.5830551579591,-0.005,0.03064002582117196,0.037074431243618075,379.6185378116883,0.005413131299577795,0.005071076288731151,23477.192266546743,0.265,15.5,1.21,0.0001649282544732809,0.005866105600249002,1.0
69,10824.91457263419,0.03963270820160955,219.3416001617776,-0.005,0.029883520888193064,0.036159060274713606,377.72518245550896,0.005253149092186902,0.004563968659858035,26562.288145983242,0.265,15.5,1.21,0.00014482274668269166,0.005433024531477673,1.0
70,10824.926959560444,0.039336574778558044,228.39345116703944,-0.005,0.02914569412856042,0.035266289895558106,375.84127024856423,0.005097895073577178,0.004107571793872232,30052.790961532723,0.265,15.5,1.21,0.00012716819215543746,0.00503191684077171,1.0
71,10824.937550393628,0.0390426540482098,237.74554664074216,-0.005,0.028426084376530953,0.034395562095602454,373.96675409295085,0.004947229504651917,0.003696814614485009,34001.97451416325,0.265,15.5,1.21,0.00011166580849011766,0.004660422007252628,1.0
72,10824.946605564219,0.03875092947744623,247.40489017778893,-0.005,0.027724241852584364,0.03354633264162708,372.1015871256672,0.004801016776228852,0.0033271331530365087,38470.113219822,0.265,15.5,1.21,9.805323622522278e-05,0.004316353781862905,1.0
73,10824.95434774108,0.03846138465668332,257.3785481460021,-0.005,0.027039727882296274,0.03271807073757849,370.245722717442,0.004659125286982747,0.0029944198377328574,43525.4020477388,0.265,15.5,1.21,8.610009871634261e-05,0.003997687321278731,1.0
74,10824.96096730669,0.03817400329894855,267.6736472555554,-0.005,0.026372114622152432,0.03191025869280444,368.39911447156834,0.004521427324995316,0.0026949778539595718,49244.997346178076,0.265,15.5,1.21,7.560410328462977e-05,0.003702547271696348,1.0
75,10824.966627038495,0.03788876923896478,278.29737205445076,-0.005,0.025720984792132594,0.031122391598480438,366.561716222744,0.004387798952805884,0.0024254800685636147,55716.19444124289,0.265,15.5,1.21,6.638761765307963e-05,0.0034291967323650152,1.0
76,10824.971466111536,0.03760566643224092,289.25696235176054,-0.005,0.02508593141489692,0.030353977012025274,364.733482035917,0.004258119895859292,0.0021829320617072533,63037.75998183317,0.265,15.5,1.21,5.8294663730870444e-05,0.0031760270339169084,1.0
77,10824.975603520701,0.03732467895416945,300.55971057044354,-0.005,0.024466557561411903,0.0296045346493084,362.9143662051374,0.004132273434250687,0.0019646388555365282,71321.43936567398,0.265,15.5,1.21,5.118827786912792e-05,0.0029415482713394023,1.0
78,10824.979141006792,0.03704579099913064,312.2129590316304,-0.005,0.02386247610285678,0.028873596084456703,361.1043232524148,0.004010146297669735,0.0017681749699828752,80693.66225350426,0.265,15.5,1.21,4.494819291357333e-05,0.002724380535876194,1.0
79,10824.982165558315,0.036768986879603484,324.22409717235945,-0.005,0.023273309468655433,0.028160704457073072,359.303307926581,0.0038916285634496795,0.001591357472984588,91297.47220183689,0.265,15.5,1.21,3.946880282554471e-05,0.0025232457942569865,1.0
80,10824.984751550539,0.03649425102528326,336.6005586988237,-0.005,0.02269868941048249,0.02746541418668381,357.51127520215914,0.003776613557629539,0.001432221725686129,103294.70986531174,0.265,15.5,1.21,3.465737542501536e-05,0.002336960367464944,1.0
81,10824.98696257438,0.036221567982205743,349.3498186772691,-0.005,0.02213825677209612,0.026787290694236306,355.72818027823763,0.003664997758940327,0.001288999553117516,116868.48308976792,0.265,15.5,1.21,3.0432483008404546e-05,0.0021644279647794226,1.0
