IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
11,11.918446493647636,12.260903774266778,489.41099916920757,1.9964617731179404,443.216518948323,0.013818975273144107,32.93948168916909,377.22238025693724,0.8335325612103993,0.038485265545096084,14.495312971420192,10096.34802650772,56.98489172480855,460.6761504679951,1060.3600060186277,0.24964784314502173,110.6480480016935,454.31007813575064,1021.3926696105724,566.9472413801603,234.36832635124742,164.98093187278414,50.898475916073615,4.197694090306889,6.366072332244438,11.093559187427642,377.22238025693724,332.56847094662953,2.8185782053924786,8682.819565028372,1042.445428230412,3.7703045430599875,0.33778792361096655,1.658673849506974,0.37842020618685823,51.48726087125927,0.9265254484983331,136099.8212398621,0.03988733365545176,162.16009859218386,0.025029660929043802,1.1758943881962673,1.7728663745415172,3.2465093368731295,0.3051169779497439
12,6.05865770282753,6.207349958945792,487.2050946747396,1.999999999151357,488.2751644759755,0.01386799998823102,35.93575711738335,439.3153057020464,0.9196901646337265,0.03781356660752997,7.3131160046451695,10198.881210062771,61.13258699931882,510.2324113544615,1179.3722199624071,0.2493893920916519,121.77064644211487,503.15650827980267,1029.856468300163,580.1096166429677,236.20626954736665,164.67386815518321,46.28490734481555,2.581806609829992,7.075903074658757,14.881343803827152,439.3153057020464,366.5045180338606,2.922487461542211,8177.495667840048,1037.7468516571953,3.7225886881769172,0.355991250088061,1.6440087490632962,0.336379863263314,51.75208271268179,0.948540881260792,112653.9536668583,0.03969880937836796,181.36637222241885,0.030477371954393876,1.1705943219526704,1.7648755980564546,3.220896324913603,0.2743564234645314
13,4.756814730712105,4.856628283679724,485.1642686907166,1.9999999991820174,539.2662166271127,0.013867999988656218,39.286520389872265,452.7482924093084,0.9400999216964621,0.03734205436807511,5.702117888934162,10287.372420298283,65.4830369273967,563.4274406864591,1305.2607343761763,0.25054629070576495,135.1111502788546,555.6138289454108,1036.4785412258238,591.0786489145976,237.6440198793068,164.000871385366,41.91477205955275,1.8402289870007644,7.813611741048417,16.347612318298,452.7482924093084,404.1550663482581,3.0293583397159347,7705.530416544472,1033.3998923112263,3.680044060956441,0.37352399791160934,1.626476001270408,0.2976974879998932,51.96049432597046,0.9661621581865124,93467.19240311565,0.039502413127510225,202.71884842917476,0.03031454931581948,1.1656908853197145,1.757482810053106,3.1970965729565477,0.24725633534918434
14,3.8989003290254782,3.968784948037095,483.2143525610804,1.9999999991985726,595.3162644846525,0.013867999988885805,42.9892989282679,460.731449497225,0.9534009602398184,0.037285650405501296,4.642665311769022,10363.64102481578,70.04773681714137,621.5435279630431,1446.2991624360616,0.25161516897788005,149.79060248358618,612.9239623241596,1041.890028747009,600.6434577919078,238.81872281079782,163.1010861399314,37.886585354633034,1.4401766497387731,8.619565638883525,17.60769783950711,460.731449497225,445.5256620010663,3.1378183015927403,7262.794361429397,1029.246570955101,3.6422038819026055,0.3904321783735512,1.6095678208250215,0.26275309464154795,52.1422256947083,0.9817441105005542,77570.11517611746,0.039331892918124924,226.33396109542682,0.029577048184211075,1.161005875301172,1.7504193383590154,3.1742632872610574,0.22333849974928563
15,2.8962809696796175,2.940595824293249,481.12658295975615,1.9999999992081465,656.3752003917057,0.013867999989018576,47.04657923474989,469.07064679725653,0.9671676336523902,0.03700741767761258,3.4267610889854807,10429.298922958658,74.83858181130347,684.863205575281,1602.9782048448012,0.252465909971838,165.7123622498395,675.3655226478837,1045.8995676402367,609.0999459359562,239.68879416682324,161.93003453665492,34.07849446914589,1.1022985316564975,9.497682927397223,18.990322256178054,469.07064679725653,490.6628381418662,3.2469098762097532,6846.826380589263,1024.7996217042805,3.6057116798395885,0.4067380403758924,1.593261958832254,0.23087329276418359,52.30289896948509,0.9956912942969094,64466.46402020046,0.03916585897237404,252.2181691174449,0.028932114200605357,1.1559896485261072,1.7428564994970757,3.149713387075405,0.2021919989213666
16,1.9944355190820944,2.0204747645905945,478.91346062585296,1.9999999992125082,722.7977054063341,0.013867999989079062,51.47669805586569,475.56176277637786,0.978564247050282,0.036576284889533614,2.345306805852384,10485.766194134481,79.86785158968956,753.597021418189,1775.1044114280044,0.25321757910614634,183.02508514646945,743.1461379333915,1048.654510051732,616.5688389186652,240.28625290966147,160.51974723819174,30.47955844691251,0.8001125383010785,10.450883484797458,20.348432527057394,475.56176277637786,539.7726202598647,3.3562559786369546,6456.603586479982,1020.0856711330667,3.5705194359136407,0.4224630402501707,1.5775369589623374,0.20188405106401217,52.44480793617473,1.0081449210135296,53691.98452827103,0.038993220700184676,280.46619636773977,0.028152320317090862,1.1506722401776102,1.7348395767569162,3.1235728848496285,0.1834631629258703
17,1.1756617987854465,1.1887553497123828,476.5889126454917,1.9999999992138648,794.9056377446133,0.013867999989097877,56.30575590330535,480.529698560149,0.9880236279498131,0.036085521430749515,1.3743891164902793,10534.288095592989,85.14820069487496,828.0792997505117,1963.30682963647,0.253822056403482,201.76458361905904,816.5954960305995,1050.275392721097,623.1410087861997,240.63729106551813,158.8963104953147,27.0776139167163,0.5231684573480795,11.483803719912274,21.689858285986222,480.529698560149,593.1410541255542,3.4656993939745835,6091.366673944783,1015.1343839348973,3.536580841848228,0.437627869991159,1.562372129222706,0.17559497043884337,52.56967916366354,1.0192096826264172,44828.14233471858,0.03881148949584498,311.17061605882526,0.027286079323235,1.1450871124836273,1.7264190202974443,3.0959858714093844,0.16684709946278883
18,2.877502913856713,2.904834056669687,475.54492194293175,1.9999999992126305,874.2115658980689,0.01386799998908076,61.57106217058704,465.9577715977251,0.9722231419530719,0.035570340453979304,3.3353753563970723,10575.952337107223,90.69265334609278,908.6529946875916,2168.1359679273346,0.2551315445109092,223.0389470368748,896.0517949671859,1054.2361700004394,629.3254862619948,241.49679741461682,157.833801377688,24.754675678904267,0.8254092672355311,12.60119972040572,21.84022906911698,465.9577715977251,651.1726188611941,3.5752999896180713,5750.500252572953,1012.9106837384446,3.503851238996092,0.4522524844847184,1.547747514727912,0.15529893896024066,52.68718423569851,1.029713724824319,37524.1384180712,0.03862083366985288,344.32285570793806,0.024982772959175767,1.1425787446485087,1.7226372172422528,3.083552300035851,0.1520805429376764
19,2.6007152871490793,2.6217646245971364,474.4143441939593,1.999999999211581,959.3282591305867,0.013867999989066205,67.25611557917942,466.695172460177,0.9762304341779406,0.0350647435089427,2.9901928948390566,10611.705916445464,96.51460179162636,996.3445639451573,2395.457342885786,0.2560397206942207,245.62613952186842,982.5272575432598,1057.8109785968359,635.3084254637025,242.2724403725112,156.7173292543087,22.647818448809698,0.8649650575037473,13.817306401897614,23.198998412673113,466.695172460177,713.7021196087182,3.6840595060757684,5431.578159815966,1010.5025531331333,3.472287559589668,0.46635612776581836,1.5336438714457625,0.13723087642557755,52.800860080526576,1.0399612926827104,31489.706022918712,0.03842327310535787,379.9033906799951,0.024182544600216134,1.1398623364911664,1.7185417570291384,3.0700566831640903,0.13893580799836686
20,2.2509805452043516,2.266501392630512,473.2237500130742,1.999999999208933,1051.330121187452,0.013867999989029484,73.39432312590613,467.6410769819895,0.9805259743041194,0.03440566982586817,2.568348790916662,10642.371062784383,102.62780741390962,1091.1279432800961,2642.6243040099707,0.2570462836872131,270.24050057966195,1075.996180974658,1060.9013813683528,640.9347938405048,242.94282926366648,155.52404291383823,20.69729141234121,0.802423938002153,15.131762305438137,24.666059787205953,467.6410769819895,781.08962060779,3.7920888204635137,5134.019393862995,1007.966587527848,3.441848270043925,0.47995735834099645,1.5200426408679366,0.121038427256055,52.90776107967479,1.0496759584730426,26512.92501150191,0.038211820301174204,417.8456674998518,0.023461764568626867,1.1370017284985008,1.714228890353483,3.0558098427878697,0.12721566914074153
21,1.8923719340061274,1.9034844469586474,471.9881092274097,1.999999999206889,1150.820073325907,0.013867999989001139,80.01739252624607,468.3357917884868,0.9845079075587619,0.03376581001305081,2.143611879797837,10668.660025517325,109.04640394293793,1193.5837781578703,2911.645728173158,0.2581999768880184,297.14171633501684,1177.031158335505,1063.4968060301453,646.1621333757627,243.50566642559065,154.25084413072264,18.874904226249633,0.7032578718196869,16.552619822365283,26.211085009598005,468.3357917884868,853.6783569908903,3.8994191137907794,4856.943239778583,1005.3346726543826,3.412493316337229,0.49307407360898425,1.5069259255979048,0.10650730285107761,53.007080530836184,1.058769939286022,22394.22919183418,0.03798951978676803,458.05113805395973,0.02277600609958699,1.1340328882636965,1.7097528446503105,3.040986013486151,0.1167490179652441
22,1.5499871599688027,1.5577358027952888,470.717701717844,1.999999999207843,1258.453852548042,0.013867999989014368,87.15481330721522,468.6453549238003,0.9879972452400719,0.03313265682804949,1.7437785015741738,10691.188580293347,115.78490225342959,1304.3693892651609,3205.006267704053,0.2595767076710296,326.66530780034407,1286.280394589161,1065.6207981255848,650.9920934665771,243.96606800086562,152.90232097260107,17.165920813380477,0.5943948721605956,18.088994675999928,27.82654204111906,468.6453549238003,931.788544747698,4.006019442435701,4599.297032661045,1002.6287046590077,3.384184071285562,0.5057235334112652,1.4942764657965777,0.09347949552811617,53.09884977256563,1.067231625192243,18975.335725432342,0.03775824059825762,500.42501951875767,0.022111690456330633,1.1309805149746681,1.7051508582636186,3.025704575757446,0.10738717442828309
23,1.23305717086534,1.2383023655973622,469.42074011846654,1.9999999992070296,1374.9739476720365,0.013867999989003087,94.82206197846779,468.55668056951936,0.9909723565724408,0.03249664502905873,1.3782308387245303,10710.488216436619,122.85819632134653,1424.2404311990533,3525.8506900182874,0.2613746760816124,359.3833701934344,1404.489064914847,1067.3092387658867,655.443062313553,244.33183065998315,151.485855359547,15.561553853958028,0.4869365788455794,19.751366284206224,29.515117242810508,468.55668056951936,1015.5905774786021,4.111662476602632,4359.786318619865,999.8661764523337,3.356883283694727,0.5179223827435602,1.4820776164634695,0.08182216256807248,53.18341818065478,1.075079987160619,16129.611253662179,0.03751907716329404,544.3545951672027,0.021465946531410613,1.1278643409021547,1.7004526810413838,3.0100611211266544,0.0990007489129683
24,-4.585993835513852,-4.6025824636677,464.9871334268937,1.9861528794919114,1498.3872182207135,0.013676632904895477,103.01607304173488,497.2714173435873,1.031723474230833,0.03182809559366481,-5.094296314245611,10727.017031110336,130.2815699981929,1554.1589668505521,3878.8964249160713,0.2625036061712981,393.33204822391707,1532.9033051850854,1061.0335604680033,658.6109662687197,242.96699284402482,148.31289221735503,12.037551886990032,-0.8948427490863742,21.255661665466622,34.516086964371866,497.2714173435873,1105.0551699967964,4.215944805482455,4137.001253406533,990.4225941992836,3.287009336142589,0.529390902538639,1.4567619769532725,0.06575301469809135,53.18593510218948,1.0753143186101795,13756.567040629572,0.03727164318200581,589.5154855431837,0.023035492124231147,1.1172118356725216,1.6843921670055844,2.956256321444498,0.09147696890676346
25,-11.33638314159091,-11.371256274569875,457.40333626091814,1.953928208348168,1630.9238551942383,0.013236435482193889,111.8423454144721,527.7063614259872,1.0741000886702854,0.03110100410589649,-12.519807648959299,10741.169394206017,138.0707043293653,1693.6980812577312,4257.1097910682765,0.2634128357886628,429.6062776520928,1671.2795558788478,1045.5287114435012,659.2596052077456,239.59665532446132,143.10378848228729,6.475876332953386,-2.9072139039465332,22.41852537888354,40.3557006846094,527.7063614259872,1201.3175775421455,4.319802219903926,3930.864179354865,974.2691062357555,3.1736660448326064,0.5398491505827537,1.414079057765414,0.04564468002963765,53.06404348671728,1.0640155655452195,11775.38449087195,0.03701453322050126,635.9665183497136,0.02474407407561229,1.0989904541673499,1.6569202487002646,2.8630213648029685,0.08471739814379423
26,-16.189350047015097,-16.231706028288915,448.0815558751077,1.9078249116814354,1775.0057630876559,0.012619172363223104,121.42832143476771,545.4783893968686,1.1,0.0305172997262469,-17.781706028288916,10753.284470433224,146.2416851980182,1843.4765340023896,4661.812148788371,0.2643667359795616,469.25247993239464,1820.2133858722564,1023.3965788715228,656.9828648575434,234.78620529679014,136.44649874966603,-0.17811457237410533,-4.640875460102757,23.26314813013327,45.207622784600545,545.4783893968686,1305.7532831552612,4.424123836597556,3741.0176413632394,954.4137140139794,3.035776139310424,0.5491515802451333,1.3586733314363022,0.024497569505518006,52.8287651894465,1.0424898690550353,10108.9866330685,0.03675464388073108,683.916415842003,0.025469000565925506,1.0765932680348766,1.6231525748537066,2.7462785698049057,0.07863598775679807
27,-17.13565393504905,-17.173774318195488,439.23043722704534,1.858952903181986,1933.062914059637,0.011980932342294363,131.86574094844156,542.7578045798095,1.1,0.030067649685622116,-18.72377431819549,10763.653696310677,154.811011120527,2004.6924552328094,5099.015855400019,0.26574703820909856,513.7057440831977,1980.674370559557,999.9799244971084,652.4190932035019,229.69662387303788,129.54248829734837,-6.3426230455098125,-5.335657831269997,24.01808467325226,47.61145649991995,542.7578045798095,1419.3571699764393,4.5291640810147005,3566.4495502946297,935.5608312936065,2.904450064741606,0.5573670044842626,1.3015858986977233,0.006289907344250991,52.53850161261951,1.016437665327553,8697.942865523666,0.036497451796303815,733.52768293062,0.02463006048775249,1.055326927954282,1.5910898491387866,2.633160157397355,0.0731574087053672
28,-18.149437947735255,-18.183746292567047,430.4908066435455,1.8090638780560193,2104.210070485771,0.01134649290231352,143.17147219155888,540.0507887361337,1.1,0.029655386515022874,-19.733746292567048,10772.527313306535,163.79560105551008,2179.1120963008407,5579.446592871147,0.2670320248425481,561.8914758158963,2154.3868163668176,975.1861608039436,646.2407426531917,224.30779010493652,122.37239522822344,-12.060363670243222,-5.674403512164922,24.725279934023025,50.17674588104638,540.0507887361337,1542.318594669875,4.634380133336875,3405.5958385630206,916.945418150752,2.774820546287071,0.5645297341812234,1.2445341438747959,-0.009386889776599908,52.213325162513954,0.9878959487278057,7499.299475307157,0.03624404197107119,784.1668890507295,0.023845882397788704,1.0343284571894418,1.559430983249578,2.519207436063671,0.06821562284531751
29,-19.23056193191648,-19.261439442265093,421.72034508254103,1.7579725517584013,2289.101732017382,0.01071465079731552,155.37795642356386,537.3572741903039,1.1,0.02916170912065309,-20.811439442265094,10780.12005685815,173.21280211709723,2367.367755424482,6104.064797703966,0.26827497397456274,614.1087075820897,2342.002236616284,948.922949129189,638.6586141033766,218.59963759111258,114.91838437975383,-17.364563365864853,-5.889123579189197,25.365518808197976,52.90050459890209,537.3572741903039,1674.9930244352922,4.73946204610264,3257.2488177577056,898.2643350258123,2.6446183098634988,0.5706579475713639,1.1873146041870373,-0.02288461209765253,51.8564693460379,0.9573339294764946,6481.818263893436,0.035991101512127685,835.7603353800101,0.02310972197477696,1.0132559096803273,1.5276604337173678,2.402502921961151,0.06375265675920054
30,-20.363142436117194,-20.390932195430945,412.8637799215984,1.7052599636817227,2488.6039478355187,0.010081729322131984,168.53427053765057,534.6771936043162,1.1,0.02862232472540895,-21.940932195430946,10786.616096298938,183.08039710603876,2570.253234268488,6674.932760306665,0.26950430302878625,670.6894724760974,2544.340636871259,921.1196600707884,629.719808837784,212.55681742098687,107.16845369267966,-22.27412519676018,-6.051294683901839,25.912597397229185,55.736689035740255,534.6771936043162,1817.9144753594214,4.84427817630352,3120.4430743156995,879.3998512330045,2.5126571633637758,0.5757613849533302,1.1294985787283924,-0.03450615101607884,51.46708411665227,0.9248650680695453,5617.515271643173,0.03573700576086152,887.6566505892857,0.022396769515783194,0.9919764834125773,1.4955779782874226,2.2821633143798543,0.059717548110899375
31,-21.54823008411353,-21.573240867495908,403.89315922748625,1.6505442440680036,2703.6631723904397,0.009445135277737403,182.6989510098638,532.0104799760164,1.1,0.028064192817446182,-23.12324086749591,10792.173314159341,193.4166117904518,2788.688985994183,7294.928408013971,0.2707232307084078,731.9444287768828,2762.3494412739315,891.7042784679852,619.4118493134396,206.16367952920277,99.11127139149879,-26.800771189765747,-6.181750576390169,26.339544720251403,58.686268883491906,532.0104799760164,1971.7187436135569,4.9487712973816755,2994.3428282287578,860.2924291545456,2.37810088127297,0.5798439026220549,1.0707003414459486,-0.04451229602484389,51.04334191349858,0.8905388403635407,4882.065944544753,0.035481245329414345,939.6475704703898,0.021706205670436577,0.9704230190426506,1.4630823625077307,2.1576131772978138,0.05606543900755078
32,-22.78707831950478,-22.80958802454892,394.79190552184616,1.5934976722345473,2935.300957286557,0.008803527160522464,197.93416311759765,529.3570666374251,1.1,0.02749851260115783,-24.35958802454892,10796.927005811509,204.24012188242278,3023.6706499254014,7967.304419532586,0.2719381275599608,798.2202461494668,2997.0516832343087,860.6031221759905,607.6963634144582,199.40421157351872,90.73631049250186,-30.94917577929163,-6.284587525196649,26.618966691092883,61.75072594775137,529.3570666374251,2137.0807111370905,5.05289766746337,2878.18742006078,840.9067587615323,2.24026207789366,0.5829046071685883,1.010593065065959,-0.0531275868773906,50.583148709731596,0.8544074560416962,4254.919813318424,0.03522373782205124,990.8176741661374,0.021037272445424065,0.9485556863178449,1.4301135353087284,2.0283896647710504,0.0527567948060842
33,-24.081128050031523,-24.10138678457125,385.54950233380464,1.5338299437792702,3184.617400628125,0.008156583105736399,214.316411242173,526.7168872530701,1.1,0.026927369850357603,-25.65138678457125,10800.99307261681,215.57005966807677,3276.272589867198,8695.714817437132,0.2731214516637899,869.7873274533188,3249.5494002109,827.7405822461143,594.5201422751104,192.26198248320944,82.03407270736406,-34.717039813174715,-6.358575406394913,26.723189656298025,64.93199958277482,526.7168872530701,2314.830073174806,5.156688902318756,2771.3185651382396,821.2204399710039,2.0985314356175757,0.5849384853051046,0.9488914584741657,-0.06054535230143332,50.08428441906776,0.8165403919797638,3718.941435023209,0.034964476322935804,1041.0416968756315,0.020389262323934995,0.9263492176019512,1.3966334013112311,1.8940767879190088,0.049756730118436704
34,-25.431531150137182,-25.449764011222936,376.16009084419585,1.4712772283115028,3452.7317816472373,0.007504864718393838,231.91469204604016,524.0898758183299,1.1,0.026361796672509485,-26.999764011222936,10804.470774021329,227.4260202577019,3547.587139556793,9483.669279815047,0.27428028855396214,947.01626936964,3520.9629779977054,793.0395132370838,579.8185197389467,184.7202272905739,72.99654496737942,-38.09496333442964,-6.400815425386722,26.624161559087494,68.23119635046803,524.0898758183299,2505.7155122775976,5.260102008394916,2673.0896169445155,801.2209934981371,1.9523573385540713,0.5859368821540207,0.885340346157482,-0.0669320483315341,49.54442153095739,0.7770284535538519,3259.6834321136857,0.034703789060801675,1090.3602270226445,0.01976151078781918,0.9037895360708066,1.3626207372417298,1.7542893868856055,0.04703442655555047
35,-26.839622417397976,-26.856031992375154,366.6219928812552,1.4055968853683525,3740.8450949053067,0.006849760928613059,250.8270852946932,521.4759666577814,1.1,0.025790905930297814,-28.406031992375155,10807.44509668376,239.82806742957695,3838.7897570644272,10335.093219886188,0.27535092089873603,1030.0451418216958,3812.494964973327,756.4209803868314,563.5161355497578,176.76179221925292,63.61762473481966,-41.066516368714105,-6.408055748284801,26.29479209109993,71.64987006802043,521.4759666577814,2710.799953083611,5.3632359899839965,2582.978255904383,780.9048448370736,1.8012382962211175,0.5858879180506433,0.8197089673177093,-0.07243099361345087,48.96111760300458,0.7359862834456367,2865.3071563011495,0.034441645439316264,1137.8321255426274,0.019153391346142905,0.8808726096271278,1.3280694640086286,1.6086692898345683,0.04456262909374704
