IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
11,43.536537304701184,44.79143101067147,557.5454763521033,2.4017634120243225,448.5099976085659,0.019999276778603328,33.61516841141278,111.89861485127568,0.3899999999755101,0.039043009660879494,52.979156011000185,10096.34802650772,56.98489172480855,459.2291261344239,1049.2983543375685,0.24329348050008728,109.11955835727383,450.0448757360654,1235.7910772219443,636.2192125919644,280.956196101835,210.90053248963432,92.29246673437251,15.422669304138068,9.184250398358483,1.5348781274994898,111.89861485127568,339.3904392512921,2.842772792636363,8757.352616865312,1187.57186462998,4.7088360793167094,0.361615300244113,2.0401481117802094,0.5779429162712284,54.491509650328624,1.1064330783614422,133782.6532109452,0.040230775736916066,277.0277947631294,0.0034221714915684985,1.3395992282960167,2.019680041887721,3.985518163045481,0.3051169779497439
12,43.59737319569082,44.671233055557856,572.6487060399814,2.501850287785063,495.42040069913855,0.021700836608253532,36.7518179549441,125.35704081078502,0.4199999999745841,0.038389246527621254,52.657108055907806,10198.881210062771,61.13258699931882,508.38495674070055,1165.1979770391602,0.2434154406088858,120.59297512281157,497.3525778603766,1296.7008577722004,664.9591139070399,294.19069615266517,222.26178342444967,98.62527292894144,16.663991359104052,11.032378880323982,1.9321771612380527,125.35704081078502,374.82742557632696,2.949361365644598,8252.692306753683,1219.7417438651605,4.876248952597068,0.3871550123915966,2.1146952753934665,0.5738739571628697,55.45442961285855,1.2029716609220489,110417.67928775364,0.04006336399061654,315.368043528042,0.003900075892133952,1.375887344140906,2.0743907208591166,4.137062495434199,0.2743564234645314
13,43.53318998194873,44.44967382787342,587.7821664639081,2.6002545155202132,546.0102908862569,0.023441508732190457,40.141453883778524,139.28951191780405,0.44999999997368867,0.03775045110883825,52.212923828244804,10287.372420298283,65.4830369273967,561.5739459440426,1291.0026290759117,0.2436954165746978,133.0602052915983,548.4098053864248,1357.3085395664102,693.3325249982861,307.35959349877135,233.6243874504874,105.05793987829212,17.93409374057331,13.164140557617927,2.399514500167807,139.28951191780405,412.9500855946586,3.055237581688208,7771.357322381292,1251.9760145681241,5.038447646692365,0.4132610068232459,2.1869935086969674,0.5682445146207775,56.403378032109124,1.305552186828572,91424.91222459932,0.03987062125046835,361.5038017162795,0.004394632372721462,1.412248094546381,2.129210909129463,4.284953132071587,0.24725633534918434
14,43.33864487801619,44.11848931418781,602.8963797635859,2.6968113779888414,600.5687065694241,0.025214768506496402,43.804092421451635,153.67134836468003,0.4799999999731375,0.03710956273771079,51.63833931457628,10363.64102481578,70.04773681714137,619.1250369928307,1427.6251689010269,0.24409999337636068,146.59881729564592,603.5139425084805,1417.4646471668846,721.2953582704467,320.4304060823809,244.95457276023788,111.56010825897485,19.224201794844145,15.611094484350248,2.945235939056395,153.67134836468003,453.96988927377816,3.1604895554701713,7315.269246525186,1284.1692888964378,5.195163647793771,0.439884172677262,2.2569272053115794,0.5610730945921993,57.33683119646201,1.4144537327520088,75942.02272390902,0.039658232134102384,413.5476340578154,0.00490407826255252,1.4485626004141736,2.183961375674214,4.428903053201571,0.22333849974928563
15,43.00535550491434,43.66672357482435,617.9353185916482,2.7913440624733568,659.3987534099302,0.027013483007589947,47.759084099826566,168.47975856325178,0.5099999999725222,0.03648452420443937,50.92239857523123,10429.298922958658,74.83858181130347,681.3837791976576,1575.992472462597,0.2446243463639642,161.30498904611702,662.9772300566543,1477.0047665762443,748.8025379760336,333.36740568397727,256.21507002847136,118.09685349542674,20.522899392335223,18.406549141003346,3.578476646724031,168.47975856325178,498.0937643638132,3.2651396523892213,6885.2678887359325,1316.2022286002107,5.346098551370399,0.4669744018078738,2.324369660665483,0.5523756306977693,58.25319624174617,1.52993013850064,63278.62340817774,0.03943153871055503,471.8768828184706,0.0054268780888934885,1.4846962463730202,2.2384391642860724,4.568597920672629,0.2021919989213666
16,42.522796620635425,43.081585153174665,632.8352627095413,2.8836596853500587,722.8293914561142,0.028829814858226062,52.02662230419729,183.69358627804007,0.539999999971716,0.035864755515583394,50.05231015360327,10485.766194134481,79.86785158968956,748.7242577284733,1737.1327402950244,0.24527280738628246,177.29039410375927,727.1386759982986,1535.7470424873088,775.8079329159859,346.1310740597947,267.36453306019575,124.62780167729704,21.8157007740354,21.585581730174617,4.309284542184392,183.69358627804007,545.538997352355,3.369200279034141,6481.505208078849,1347.939109571323,5.490916701019438,0.494480356669767,2.389179328680292,0.5421658417848726,59.15079331488673,1.6521880817686907,52890.50280580177,0.039193753164223584,529.9734191464087,0.005961689705925615,1.5204959335529376,2.2924134516519095,4.703688359234565,0.1834631629258703
17,41.87838320810113,42.34849443004383,647.5236567829204,2.9735457897353985,791.2206744894846,0.030655125812185345,56.63005169289243,199.29310520019254,0.5699999999716537,0.035248605887386986,49.01349443048319,10534.288095592989,85.14820069487496,821.5542594235026,1912.2114823356055,0.24602920697671868,194.66339508823236,796.3694102393383,1593.489740101222,802.2643511536016,358.6775731082997,278.356972277754,131.10628125981904,23.084562301747702,25.18484918416423,5.148735749853644,199.29310520019254,596.5572794012522,3.472725761021544,6103.716324968519,1379.2253889476203,5.629238335054769,0.5223491965187372,2.4511965932166615,0.5304555397809713,60.027840886166366,1.7813615883234888,44344.1485575679,0.0389471814594213,595.8516797871936,0.006507332171490258,1.5557873352415421,2.3456214097748647,4.833782795273798,0.16684709946278883
18,41.05678457585452,41.45036606399509,661.9175445502332,3.0540053340761935,865.0241257228397,0.032336530728821776,61.5955534189417,215.25984990462217,0.5999999999711016,0.03464251575546251,47.65036606444301,10575.952337107223,90.69265334609278,900.3064304578519,2102.458733645514,0.24692084559824995,213.59248858637045,871.1936439039957,1650.007828544084,828.1234586520875,370.95800243336976,289.14097161656946,137.4782316913436,24.307164150713806,29.11278655385617,6.169518181156054,215.25984990462217,651.4316371364692,3.5757886656806646,5751.286237477584,1409.8843698919966,5.7393691497677,0.5503818362613229,2.5036234978148704,0.5159322197556939,60.854277930817005,1.9174829340190627,37291.60310397787,0.03869396582977667,662.3439294286388,0.00713219203684131,1.5903711347038385,2.397762533829926,4.958436930012007,0.1520805429376764
19,40.04137149414999,40.36902808302962,675.8987972932007,3.1290945460228836,944.673247209397,0.03394620369445319,66.94635079447175,231.57647515916716,0.6299999999703254,0.03404913009476586,46.104028083489574,10611.705916445464,96.51460179162636,985.4740993519823,2309.4433005621922,0.2479780824653137,234.25826039926753,952.0209948397721,1705.0514992326982,853.3870609981809,382.918075202408,299.655052249362,143.6602101533926,25.431100629354695,33.453104512210196,7.347747630375101,231.57647515916716,710.4149868101294,3.6783626036424986,5423.178954867153,1439.6644382345173,5.840935864749329,0.5785166729741457,2.550577873048738,0.49898689121404505,61.64703294315075,2.055566189932869,31453.885882225077,0.038435919400053836,743.0133902568214,0.007778083747031732,1.6239635073074732,2.4484089085621044,5.076948973535284,0.13893580799836686
20,38.81301656537231,39.08399741996117,689.3593636520444,3.1998858115023707,1030.6433821221754,0.03549954633947006,72.71468505317658,248.22663762849632,0.6599999999703131,0.03345299442100271,44.35399742042132,10642.371062784383,102.62780741390962,1077.6014218821038,2534.994476545307,0.24915186622944668,256.7867220727687,1039.3470602705213,1758.3430146676058,878.0075700887512,394.49743718786976,309.83446133199925,149.57669382014072,26.42685223884505,38.254361611582574,8.703678148345903,248.22663762849632,773.8566600494066,3.7805591749763066,5118.409679444846,1468.3354445788545,5.933709796576467,0.6066918418880527,2.593193969614318,0.4799562133396872,62.40966823659364,2.1977815605321664,26609.214374835614,0.0381736601906301,838.3288034172256,0.008444897914567063,1.6563048410130432,2.497169123433426,5.188753583236781,0.12721566914074153
21,37.3481017737032,37.5704654749708,702.180371207438,3.266546721479679,1123.425101535914,0.036994025385674624,78.92948344173693,265.19489549473565,0.689999999970095,0.03287530973981885,42.37546547543433,10668.660025517325,109.04640394293793,1177.235442806184,2780.8224988190823,0.25044239827084663,281.3532767063237,1133.684764950096,1809.5708105156707,901.9266198438277,405.62838398531443,319.60757177212054,155.14637289677674,27.261862017631287,43.55067785608788,10.259663414181786,265.19489549473565,842.0718248295905,3.8823823153916557,4835.722960450452,1495.644190671843,6.0173642956303475,0.6348445564712092,2.6317021650084698,0.45913004968989735,63.141772871995585,2.344373712548987,22575.85589926798,0.03790874266808954,928.7813969608561,0.00913248546801658,1.6871095243180807,2.543612569169801,5.29323424594045,0.1167490179652441
22,35.62015659614501,35.800916766209625,714.2269343550446,3.328936487871621,1223.5549422536485,0.038420663492361305,85.61781585061543,282.46662257856553,0.7199999999700152,0.03229932693893195,40.14091676667439,10691.188580293347,115.78490225342959,1284.9647781918325,3048.814260859299,0.2518879345084606,308.1987271618903,1235.5955788493875,1858.385804742845,925.0824345666001,416.2350586651511,328.89442939211114,160.27788915379156,27.895992965191077,49.36919934244508,12.040636595739038,282.46662257856553,915.3562150917583,3.9837832173359686,4573.767699718866,1521.303370176245,6.091437850064835,0.6629102117411347,2.666026276130486,0.4367579727874401,63.841586728750706,2.4948317477945237,19209.104848266586,0.037641627633367744,1021.6165986450605,0.00984069957133397,1.7160534712795688,2.587250629551437,5.389679877277396,0.10738717442828309
23,33.60035158648241,33.745605294571895,725.3465661124285,3.3867774438084353,1331.6454607272203,0.03976739646063524,92.81459285425692,300.0279343066964,0.7499999999700453,0.03171699303186348,37.62060529503619,10710.488216436619,122.85819632134653,1401.4522567012668,3341.2879687042596,0.25348778455190146,337.5558576483392,1345.7201491883757,1904.3983562762128,947.4101704567402,426.2327907985197,337.60589942941385,164.8681956261508,28.281299965388392,55.73210751289123,14.074688461155258,300.0279343066964,994.089603078881,4.084809593493884,4331.312961903642,1544.9881858194726,6.155326306472001,0.6908214535357273,2.695955990272708,0.41305486457442,64.5067212921402,2.6482216697506376,16392.098374958896,0.0373723260605721,1128.1513109793661,0.010569396191587645,1.742770305605959,2.627530928264409,5.477271441897582,0.0990007489129683
24,31.25610885452691,31.371149791335892,735.367436157622,3.439700779110493,1448.3602531352853,0.04101995420650283,100.55016995839203,317.86562345566796,0.7799999999696079,0.031143028655466438,34.78114979180697,10727.017031110336,130.2815699981929,1527.407592815269,3660.7764208818753,0.25529343732690635,369.7568675105752,1464.7534033033219,1947.1733082687624,968.8406692530275,435.52701933465005,345.64251429705206,168.8011006487783,28.362004735254615,62.65418951194706,16.3931501680366,317.86562345566796,1078.6033856247102,4.185416429398995,4107.044521060913,1566.332639015735,6.2082708280167065,0.7185071855049276,2.7211935936055656,0.3882057384030744,65.13432646080273,2.803265958189149,14028.405930797717,0.03710148704295881,1243.5256581234999,0.011318420353327235,1.7668471752941965,2.663831018734243,5.555065089613632,0.09147696890676346
25,28.551729300349173,28.641147483052798,744.0972252608684,3.4872556426695027,1574.4648841512485,0.042162020297384105,108.88091072319149,335.96710403014407,0.8099999999692943,0.030563305428983046,31.586147483528737,10741.169394206017,138.0707043293653,1663.638736543979,4010.4362063194153,0.25720267397156166,404.95657827802614,1593.4963663662973,1986.2258682402007,989.298778434551,444.01239734678035,352.89354832806475,171.94630196838222,28.074842162422645,70.14237017768168,19.031482215048868,335.96710403014407,1169.5083058732223,4.285851490778231,3899.9702406536285,1584.9270898056498,6.249346559814317,0.7458915199323601,2.7413641227371426,0.36236989076959225,65.72109654197494,2.9583459707442676,12040.400962952457,0.036829062809043155,1377.8647476510116,0.012087587603014866,1.7878220002042826,2.69545423436335,5.621976669044725,0.08471739814379423
26,25.445355319740955,25.51312488979203,751.3202378337827,3.528901622530965,1710.6952905570824,0.04317505947542631,117.83663082194298,354.32036195891277,0.8399999999693873,0.030021911177742593,27.99312489026653,10753.284470433224,146.2416851980182,1810.9094592315464,4392.9053668596825,0.259289004149222,443.5644782913099,1732.7233356246122,2021.0133305933396,1008.7012240073825,451.57099333740314,359.23517629050633,174.15739519015688,27.34854176789051,78.18612360693412,22.028045067529742,354.32036195891277,1267.1308122657724,4.385984555646806,3708.76725052079,1600.312106585957,6.27743286575304,0.7728925483940151,2.7560090741369496,0.33568447595715034,66.26319851398173,3.111484061955707,10362.133853197887,0.03655677674379113,1523.6682517343872,0.012876662015218608,1.8051765344603146,2.721619228887682,5.67674838979589,0.07863598775679807
27,21.892234987007978,21.941791485110016,756.7967664392869,3.5639996688706934,1857.9379939068162,0.044038158648876,127.47616687902162,372.91391155093294,0.8699999999693844,0.02946165715280823,23.95679148558456,10763.653696310677,154.811011120527,1970.1251806794176,4811.789081533525,0.26148810169188297,485.8286790879186,1883.3644954145118,2050.931235536222,1026.9541230205411,458.07145657053366,364.5296289555167,175.27123444234044,26.10479254729016,86.76068526490569,25.4265015076956,372.91391155093294,1372.1093148188977,4.485986308879345,3532.4496016815156,1611.977112515681,6.291194359355848,0.799421009346125,2.7645786595245685,0.3082675838036383,66.75618695823671,3.2603163722320456,8942.810382509524,0.03628388752875333,1682.942463015108,0.013685333736154196,1.8183348395759342,2.741457674346396,5.71792677555221,0.0731574087053672
28,17.84186786381737,17.87617620865958,760.2608626555592,3.5917957901853965,2017.0941465233795,0.044727756593430396,137.8515333287069,391.736756849143,0.8999999999696398,0.028927703761590356,19.426176209130162,10772.527313306535,163.79560105551008,2142.1836964209306,5270.456730194324,0.26378775600325277,532.0847385586986,2046.368625469,2075.305623603661,1043.9499861473198,463.3673339815087,368.62347556108506,175.10630313186155,24.258524781885818,95.81507095193038,29.274478945620466,391.736756849143,1485.009407964681,4.585892786900372,3369.9646860687985,1619.3556374563411,6.289040864096883,0.8253787116875795,2.766417078497817,0.2802208896594266,67.19487920292124,3.4020711962541106,7738.527170428655,0.03601143627811766,1845.3997716285382,0.014513194139241013,1.8266579285702589,2.75400618615024,5.743819974437456,0.06821562284531751
29,13.237780183566354,13.259394440819783,761.4183551183426,3.611399348494163,2189.1528118563483,0.045217325616672195,149.05855160433433,410.778357170063,0.929999999969562,0.02839964053297856,14.344394441291573,10780.12005685815,173.21280211709723,2328.042359812182,5772.575687405941,0.2659858767769052,582.2837300602382,2222.7745103791485,2093.384972445793,1059.5638760437237,467.2953180370622,371.34583458481507,173.46114723147994,21.718796548712184,105.26784943303336,33.62169852280017,410.778357170063,1606.86908179611,4.686080571721281,3220.5617966090012,1621.8210964020695,6.26907756836754,0.8506566528126116,2.760742695681551,0.25163193600127187,67.57319193130894,3.533548092783894,6714.122734475355,0.03573958643007698,2012.6819444087967,0.01535831502520365,1.8294390039724808,2.7581991435409345,5.7524456323662685,0.06375265675920054
30,8.012853898489855,8.023969802223913,759.9424934147854,3.621748781983805,2374.9996873045216,0.04547686171939067,161.18493964280552,430.02859624855654,0.959999999969208,0.0279277555559408,8.64396980270119,10786.616096298938,183.08039710603876,2528.473158928043,6320.0668679575265,0.2679409291184757,636.3596228724629,2413.4861347182814,2104.3257548322454,1073.6482438587525,469.6721084847133,372.5051555938352,170.11123359423084,18.389013300713675,114.98702420976153,38.48644741375992,430.02859624855654,1738.6400644320588,4.786726776379591,3083.3713247641836,1618.6775109734929,6.229021274259775,0.8751326072607126,2.7466161747230924,0.22257609690165306,67.88390031027885,3.651101166696753,5839.086719663367,0.03547021295165849,2190.714816654228,0.016204822097235585,1.8258929915250437,2.7528529098188654,5.7414451773581225,0.059717548110899375
31,2.120406382006843,2.122907460352829,755.4894348577044,3.6216132316389857,2575.4512720523435,0.0454734576793528,174.4408425171013,449.4777544971849,0.9899999999690209,0.027481779899861447,2.277907460833005,10792.173314159341,193.4166117904518,2744.14830449361,6913.734399222555,0.2690229374783252,692.8554665398107,2619.362392703352,2107.2203654953937,1086.0278692484835,470.3004808370742,371.8954734054678,164.8178675254066,14.178674478961499,124.7859117902579,43.91112065100818,449.4777544971849,1882.595805512533,4.888828851708729,2958.073576424326,1609.1924962469102,6.166242271753469,0.898669050335004,2.7229441813039816,0.19311826943690896,68.11854862549757,3.750620379747124,5089.42827714443,0.03520393184993192,2386.69798973758,0.017049874376390738,1.8151937498315185,2.7367219323927046,5.70812400231656,0.05606543900755078
32,6.902934317314224e-09,6.909865063867894e-09,750.4510795607606,3.6171267080993736,2792.5169361469234,0.045360860693019624,188.78240229776685,454.4859048086768,0.99999999996921,0.027181719321889574,7.387110640259177e-09,10796.927005811509,204.24012188242278,2974.8794176178103,7546.768358095981,0.27009580811957096,754.2471185561916,2839.9363267767176,2107.2203655048156,1096.7595660403956,470.2998664845758,370.66574585929806,159.02816076849828,10.46702635204775,134.94309084109284,47.41939062979409,454.4859048086768,2038.2698175907317,4.991304131922436,2843.103048514428,1598.46079946442,6.101460374043441,0.9212720734940432,2.6958546346053303,0.1662748299897363,68.30376449400141,3.8275957824545905,4442.676032379975,0.03494515080064023,2591.3653136547305,0.01698087843836776,1.803088231709792,2.7184707473884693,5.670185544053705,0.0527567948060842
33,7.265701989017279e-09,7.2719167418594886e-09,746.0339825391159,3.6133331587086035,3026.617622922543,0.04526576398035866,204.19303997323726,452.2191469018927,0.9999999999693231,0.026721148461922382,7.747408776494527e-09,10800.99307261681,215.57005966807677,3222.3242099984836,8227.526840553055,0.2713028585031979,821.1300126950399,3076.4632428404966,2107.220365514731,1106.1679827064143,470.299261907732,369.4595538607844,153.52916134596182,7.76440569383866,145.86096715798703,49.84561991795366,452.2191469018927,2205.487610227503,5.0934823458341905,2737.3499649875944,1589.0523828083167,6.044877618833474,0.9430169347926605,2.670316223915943,0.14316262862570392,68.4667242774432,3.889479832007783,3887.0525164581163,0.0346881507275553,2808.800369158132,0.01646908401657361,1.7924753938114049,2.702470038789654,5.6367149902077704,0.049756730118436704
34,7.516501176589497e-09,7.521981946098036e-09,742.0891856622869,3.6112597147473755,3278.0323579581072,0.045213829053747746,220.72751484901661,449.96369449769634,0.9999999999699402,0.02616263206885669,7.987909520398232e-09,10804.470774021329,227.4260202577019,3488.1052268420062,8963.922387553375,0.27247698534187653,893.1883747495482,3330.394633394088,2107.2203655249873,1114.5704000643161,470.29866580403996,368.2741079657005,148.2934232886589,5.783768402271714,157.71059344791848,52.36227543598069,449.96369449769634,2384.843983208559,5.195266391647704,2640.141317908001,1580.6499654606712,5.994918366904105,0.9639666125481228,2.6472931021992525,0.12326302325118069,68.61773431314482,3.944760045863222,3410.4287012291597,0.034429801677291705,3036.890182611832,0.015973690835863884,1.782997338520634,2.6881802133684882,5.606655343652924,0.04703442655555047
35,8.009466676064049e-09,8.014448594435815e-09,738.5124853993373,3.610871551853741,3547.769342746187,0.04520410979294169,238.41973738186277,447.7194912086367,0.9999999999696402,0.025590843228464794,8.485025893785443e-09,10807.44509668376,239.82806742957695,3773.307940193076,9759.048404374134,0.2737103309749795,971.0611210259442,3602.7389137820096,2107.220365535915,1122.1887716353265,470.2980774466614,367.10779486706906,143.30082839076226,4.324893196095708,170.56902641106646,54.969571035822774,447.7194912086367,2576.7082217202424,5.296448964166927,2550.8130788015696,1573.0315939005884,5.950391639924361,0.9841746754616887,2.626696876392052,0.10612946302376058,68.76086667454203,3.996690537204267,3000.814602831995,0.034169832311149735,3282.303427755772,0.015494122003228378,1.7744036988709282,2.6752237991506607,5.579262176900601,0.04456262909374704
